date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-10-08,35.32449722290039,23.574501037597656,29.776586532592773,38.604190826416016,1.4550255360603332,24.959999084472656,0.0
1992-10-09,35.8745002746582,24.624500274658203,30.234922409057617,35.12139892578125,1.6302601919174193,25.6200008392334,0.0
1992-10-10,35.3745002746582,22.72450065612793,29.995332717895508,36.347381591796875,1.6291869592666626,22.469999313354492,0.0
1992-10-11,34.7244987487793,23.47450065612793,29.59950065612793,35.320560455322266,1.9176527423858643,26.739999771118164,0.0
1992-10-12,35.7244987487793,21.72450065612793,28.834915161132812,33.55967330932617,1.7987903537750245,28.209999084472656,0.0
1992-10-13,36.4744987487793,20.874500274658203,29.31825065612793,31.16031837463379,1.5750019073486328,26.020000457763672,0.0
1992-10-14,36.524497985839844,24.674501419067383,30.605749130249023,29.975563049316406,1.2709075527191163,22.329999923706055,0.0
1992-10-15,34.774497985839844,25.074501037597656,29.926584243774414,32.53983688354492,1.7065538721084594,23.610000610351562,0.0
1992-10-16,35.1245002746582,22.774499893188477,29.236997604370117,31.587099075317383,2.151285574913025,27.1200008392334,0.0
1992-10-17,35.1245002746582,22.174501419067383,29.074501037597656,33.2540283203125,2.213353304862976,26.450000762939453,0.0
1992-10-18,34.774497985839844,23.574501037597656,29.187002182006836,34.257171630859375,2.060714940071106,24.5,0.0
1992-10-19,35.6245002746582,21.624500274658203,29.272417068481445,31.507349014282227,1.5660110425949096,26.18000030517578,0.0
1992-10-20,36.2244987487793,21.824501037597656,30.05991554260254,29.43254280090332,1.39154234457016,26.59000015258789,0.0
1992-10-21,36.07449722290039,24.924501419067383,29.620336532592773,42.52413558959961,1.8551903524398803,25.68000030517578,2.799999952316284
1992-10-22,30.424501419067383,22.924501419067383,26.68491554260254,67.83292388916016,1.140322620868683,18.489999771118164,1.2999999523162842
1992-10-23,30.424501419067383,21.524499893188477,25.959915161132812,72.60697174072266,1.2354138336181641,17.950000762939453,3.299999952316284
1992-10-24,32.6245002746582,21.674501419067383,26.653669357299805,67.86216735839844,1.7383806238174437,21.84000015258789,2.999999761581421
1992-10-25,32.1245002746582,23.47450065612793,27.522415161132812,58.37723922729492,1.8268839750289918,19.040000915527344,0.0
1992-10-26,33.82449722290039,22.22450065612793,27.9411678314209,52.30034255981445,1.7670386819839476,26.389999389648438,0.0
1992-10-27,31.624500274658203,24.72450065612793,27.730749130249023,54.81424331665039,2.1049862327575686,20.40999984741211,0.0
1992-10-28,31.97450065612793,23.524499893188477,27.626585006713867,57.717376708984375,1.5713736391067505,18.5,0.10000000149011612
1992-10-29,32.42449951171875,21.874500274658203,27.093252182006836,65.88079071044922,1.3072336602210999,21.530000686645508,2.200000047683716
1992-10-30,31.72450065612793,21.774499893188477,25.826583862304688,75.83167266845703,0.9652706713676452,20.0,3.6000001430511475
1992-10-31,28.424501419067383,21.624500274658203,24.92241859436035,79.87866973876953,1.2152952690124512,15.0600004196167,9.600001335144043
1992-11-01,28.674501419067383,21.924501419067383,25.166166305541992,78.27997589111328,1.0049333767890931,16.0,6.0
1992-11-02,30.374500274658203,22.424501419067383,24.916168212890625,83.74291229248047,1.0005455708503723,17.979999542236328,8.600000381469727
1992-11-03,28.124500274658203,21.424501419067383,23.97450065612793,85.58634185791016,1.2652161026000976,11.479999542236328,13.799999237060547
1992-11-04,28.774499893188477,21.024499893188477,24.489084243774414,82.24910736083984,1.137163200855255,17.399999618530273,5.299999713897705
1992-11-05,29.274499893188477,21.524499893188477,24.96824836730957,77.1629409790039,1.7416534662246703,21.56999969482422,3.6000001430511475
1992-11-06,29.024499893188477,21.574501037597656,24.197418212890625,80.15599060058594,1.1782361960411072,17.809999465942383,7.699999809265137
1992-11-07,24.774499893188477,20.874500274658203,22.41200065612793,92.27059173583984,0.8537941136360169,8.350000381469727,13.19999885559082
1992-11-08,24.624500274658203,20.424501419067383,21.92241668701172,94.21134185791016,1.0623519477844239,9.029999732971191,11.90000057220459
1992-11-09,29.524499893188477,20.124500274658203,24.134916305541992,81.1896743774414,1.4358565273284911,22.389999389648438,4.599999904632568
1992-11-10,30.524499893188477,21.124500274658203,25.59950065612793,71.9517593383789,1.4802825274467468,24.329999923706055,0.800000011920929
1992-11-11,31.324501037597656,21.47450065612793,26.11408233642578,61.85943603515625,1.6163131608963013,28.459999084472656,0.0
1992-11-12,31.074501037597656,19.97450065612793,25.818246841430664,57.313907623291016,1.5138287162780761,26.299999237060547,0.0
1992-11-13,31.324501037597656,21.97450065612793,26.441164016723633,55.68546676635742,1.4945233688354491,26.440000534057617,0.0
1992-11-14,30.824501037597656,22.72450065612793,27.67449951171875,51.97550964355469,1.3158398518562318,22.459999084472656,0.0
1992-11-15,31.324501037597656,22.22450065612793,26.74117088317871,57.09676742553711,1.8462870512008667,24.790000915527344,0.0
1992-11-16,30.97450065612793,20.874500274658203,26.401580810546875,56.71562576293945,1.7102894992828368,24.260000228881836,0.0
1992-11-17,31.924501419067383,23.97450065612793,27.7224178314209,54.35805892944336,0.9597593417167664,24.729999542236328,0.30000001192092896
1992-11-18,30.324501037597656,22.024499893188477,26.157835006713867,72.74549102783203,0.9338468723297119,21.729999542236328,0.6000000238418579
1992-11-19,26.47450065612793,21.324501037597656,23.03074836730957,91.06139373779297,1.1322148814201356,10.210000038146973,20.499998092651367
1992-11-20,29.124500274658203,20.874500274658203,24.218252182006836,83.7514419555664,1.4309291625022889,21.200000762939453,5.6999993324279785
1992-11-21,30.074501037597656,21.72450065612793,25.464082717895508,73.71990203857422,1.706872025489807,21.739999771118164,0.0
1992-11-22,30.624500274658203,20.824501037597656,25.961999893188477,61.24570083618164,1.6484532508850098,25.190000534057617,0.0
1992-11-23,31.47450065612793,21.274499893188477,26.830747604370117,59.85609817504883,1.6129194059371947,24.43000030517578,0.0
1992-11-24,31.274499893188477,22.274499893188477,27.293251037597656,56.69084167480469,1.4327456150054931,25.15999984741211,0.0
1992-11-25,30.824501037597656,21.024499893188477,26.674501419067383,57.8154296875,1.6026418390274049,25.170000076293945,0.0
1992-11-26,31.074501037597656,24.674501419067383,27.526582717895508,58.0200080871582,1.3572965393066405,22.700000762939453,0.0
1992-11-27,30.324501037597656,21.874500274658203,24.8161678314209,77.4297866821289,1.3788595452308654,14.920000076293945,3.5999999046325684
1992-11-28,28.024499893188477,21.124500274658203,23.951583862304688,87.96066284179688,0.7004567120075226,16.049999237060547,9.699999809265137
1992-11-29,26.374500274658203,21.574501037597656,23.357833862304688,90.63910675048828,1.1053222713470459,10.380000114440918,5.700000286102295
1992-11-30,23.374500274658203,20.674501419067383,21.58283233642578,95.8358383178711,1.3041553835868835,4.329999923706055,73.60001373291016
1992-12-01,25.47450065612793,20.274499893188477,22.053667068481445,90.4928970336914,1.4231964659690857,9.329999923706055,11.59999942779541
1992-12-02,28.274499893188477,20.874500274658203,24.018251419067383,81.53594207763672,1.1711740469932557,19.59000015258789,1.4000000953674316
1992-12-03,29.174501419067383,21.124500274658203,25.103666305541992,79.79947662353516,1.3026073284149169,22.06999969482422,0.4000000059604645
1992-12-04,30.024499893188477,22.22450065612793,25.693252563476562,73.11717987060547,1.6016695451736451,22.489999771118164,0.0
1992-12-05,28.524499893188477,21.72450065612793,25.053665161132812,74.55953979492188,1.2476795024871825,21.139999389648438,0.800000011920929
1992-12-06,28.524499893188477,20.874500274658203,24.3474178314209,77.42025756835938,1.4555881896018983,19.799999237060547,2.799999952316284
1992-12-07,30.274499893188477,21.574501037597656,25.57033348083496,71.62152862548828,1.5054618530273438,24.649999618530273,0.9000000357627869
1992-12-08,29.874500274658203,21.874500274658203,25.930747985839844,68.8619384765625,1.3350863480567932,22.420000076293945,0.0
1992-12-09,25.97450065612793,21.324501037597656,22.995332717895508,88.84343719482422,0.8575761976242066,11.149999618530273,12.59999942779541
1992-12-10,26.97450065612793,20.72450065612793,22.99741554260254,88.6739501953125,0.9675632839202881,13.180000305175781,10.199999809265137
1992-12-11,27.374500274658203,20.624500274658203,23.280752182006836,87.74007415771484,1.322762719631195,15.289999961853027,9.90000057220459
1992-12-12,26.424501419067383,21.674501419067383,23.712003707885742,89.8260498046875,0.7979243111610412,14.579999923706055,19.100000381469727
1992-12-13,26.424501419067383,21.424501419067383,23.4099178314209,84.63584899902344,0.7202645242214203,8.470000267028809,6.299999237060547
1992-12-14,26.074501037597656,20.97450065612793,23.330751419067383,83.9529037475586,0.6799781293869018,10.670000076293945,2.0999999046325684
1992-12-15,23.574501037597656,20.72450065612793,21.64324951171875,95.031005859375,1.4951453194618225,5.269999980926514,11.100000381469727
1992-12-16,27.574501037597656,19.924501419067383,22.7536678314209,87.95845794677734,0.9869061713218689,14.800000190734863,16.900001525878906
1992-12-17,28.624500274658203,20.674501419067383,24.522417068481445,74.68626403808594,1.3007036690711975,19.56999969482422,2.6000001430511475
1992-12-18,30.47450065612793,22.574501037597656,26.149497985839844,69.01810455322266,1.5292441749572754,25.450000762939453,0.0
1992-12-19,29.074501037597656,22.124500274658203,25.749496459960938,74.77852630615234,1.3507377467155457,22.649999618530273,0.0
1992-12-20,28.47450065612793,21.524499893188477,24.839082717895508,79.30487823486328,0.9736751637458801,18.190000534057617,4.400000095367432
1992-12-21,29.824501037597656,20.274499893188477,25.182836532592773,78.68965148925781,1.294464099884033,25.40999984741211,0.0
1992-12-22,29.924501419067383,20.97450065612793,25.63283348083496,72.86012268066406,1.4939058766365052,23.809999465942383,0.0
1992-12-23,29.97450065612793,22.774499893188477,26.076581954956055,65.52361297607422,1.4337374367713929,25.059999465942383,0.0
1992-12-24,29.324501037597656,22.72450065612793,26.055747985839844,68.6190185546875,1.3778637108802796,24.350000381469727,0.4000000059604645
1992-12-25,30.374500274658203,20.924501419067383,26.09950065612793,68.69890594482422,1.1771372828483582,24.889999389648438,0.10000000149011612
1992-12-26,31.22450065612793,21.22450065612793,25.937002182006836,73.11156463623047,1.1545421509742737,24.850000381469727,0.0
1992-12-27,29.624500274658203,21.524499893188477,24.6890811920166,85.04668426513672,1.0205583815574646,20.360000610351562,14.5
1992-12-28,26.524499893188477,21.574501037597656,23.024499893188477,90.54186248779297,1.0088571496009826,8.220000267028809,23.600000381469727
1992-12-29,25.024499893188477,20.97450065612793,22.66200065612793,87.50824737548828,0.9991411662101746,10.569999694824219,5.299999713897705
1992-12-30,25.374500274658203,21.274499893188477,23.0349178314209,80.05232238769531,1.6097842397689819,9.449999809265137,0.0
1992-12-31,28.524499893188477,20.324501037597656,23.89324951171875,69.28984069824219,2.1349969778060913,22.75,0.0
1993-01-01,28.774499893188477,19.324501037597656,24.057830810546875,69.58275604248047,1.9424446306228638,25.040000915527344,0.0
1993-01-02,30.074501037597656,19.074501037597656,25.070329666137695,66.08637237548828,1.5189628629684448,26.790000915527344,0.0
1993-01-03,30.324501037597656,20.47450065612793,25.924501419067383,66.3019790649414,1.3100472846031188,24.549999237060547,0.0
1993-01-04,30.024499893188477,21.424501419067383,25.75366973876953,74.34952545166016,1.0874046540260316,24.93000030517578,3.200000047683716
1993-01-05,28.97450065612793,19.874500274658203,24.58283042907715,82.93171691894531,1.2396111755371093,21.25,5.0
1993-01-06,28.524499893188477,20.97450065612793,24.345335006713867,82.90621185302734,1.198230459690094,19.84000015258789,9.600001335144043
1993-01-07,28.924501419067383,21.124500274658203,24.26616859436035,81.45178985595703,1.1103538742065429,20.40999984741211,3.799999713897705
1993-01-08,29.97450065612793,19.174501419067383,24.43907928466797,79.68927001953125,1.1106217365264892,25.06999969482422,1.5
1993-01-09,29.674501419067383,19.824501037597656,25.051584243774414,73.75201416015625,1.3331700267791748,25.729999542236328,0.20000000298023224
1993-01-10,29.22450065612793,20.574501037597656,24.541166305541992,78.95621490478516,1.170165283203125,22.889999389648438,0.800000011920929
1993-01-11,29.024499893188477,21.47450065612793,25.166168212890625,78.4902572631836,1.0014708728790283,24.110000610351562,0.4000000059604645
1993-01-12,29.97450065612793,21.324501037597656,25.389081954956055,74.2614974975586,1.3832938079833985,24.15999984741211,1.100000023841858
1993-01-13,30.574501037597656,20.124500274658203,25.409912109375,62.61326599121094,2.1200063180923463,28.3799991607666,0.0
1993-01-14,30.22450065612793,19.274499893188477,25.201583862304688,60.58518600463867,2.2200407676696776,28.770000457763672,0.0
1993-01-15,30.324501037597656,20.624500274658203,25.2224178314209,62.6851692199707,1.9780416069030762,27.170000076293945,0.0
1993-01-16,29.374500274658203,20.47450065612793,25.307832717895508,68.52803802490234,1.3973124413490294,24.170000076293945,0.4000000059604645
1993-01-17,28.424501419067383,22.324501037597656,24.81825065612793,74.85877990722656,1.1455005493164063,18.610000610351562,4.400000095367432
1993-01-18,29.324501037597656,20.674501419067383,24.11199951171875,83.7662124633789,1.0299359703063964,22.68000030517578,5.300000190734863
1993-01-19,28.574501037597656,20.624500274658203,24.35991859436035,84.67394256591797,0.9027432775497437,24.139999389648438,1.2999999523162842
1993-01-20,27.674501419067383,20.774499893188477,24.257835388183594,85.14227294921875,0.8412786836624145,20.420000076293945,7.199999809265137
1993-01-21,28.924501419067383,21.22450065612793,23.864084243774414,89.12027740478516,0.9191858687400818,19.479999542236328,12.5
1993-01-22,27.72450065612793,20.774499893188477,23.286996841430664,89.18085479736328,0.764197199344635,12.270000457763672,4.900000095367432
1993-01-23,29.124500274658203,20.124500274658203,24.549501419067383,79.8727035522461,1.5357074680328369,24.829999923706055,1.8000001907348633
1993-01-24,30.47450065612793,20.324501037597656,25.7828311920166,66.06066131591797,1.5540378465652467,25.559999465942383,0.0
1993-01-25,31.174501419067383,19.774499893188477,25.72658348083496,63.39324951171875,1.7926154317855836,28.59000015258789,0.0
1993-01-26,29.074501037597656,19.97450065612793,25.178667068481445,65.58126831054688,1.6704721755981444,23.780000686645508,0.4000000059604645
1993-01-27,29.924501419067383,20.47450065612793,25.42032814025879,65.4483871459961,1.7036246852874757,25.6200008392334,0.0
1993-01-28,31.074501037597656,19.174501419067383,25.276582717895508,58.693058013916016,1.593307318687439,28.799999237060547,0.0
1993-01-29,29.72450065612793,21.574501037597656,26.057832717895508,58.06887435913086,1.1971067576408385,25.149999618530273,0.0
1993-01-30,28.324501037597656,20.22450065612793,23.48908233642578,81.95345306396484,0.99874409866333,24.360000610351562,14.90000057220459
1993-01-31,27.524499893188477,19.374500274658203,22.884918212890625,85.08655548095703,1.145660071849823,17.1299991607666,1.9000000953674316
1993-02-01,28.024499893188477,21.574501037597656,23.897417068481445,82.0657730102539,0.8589657111167908,18.399999618530273,5.900000095367432
1993-02-02,28.674501419067383,20.374500274658203,24.2515811920166,79.71302032470703,1.0348520107269288,19.190000534057617,1.7000000476837158
1993-02-03,29.524499893188477,20.074501037597656,24.36408233642578,80.9776611328125,1.1310489134788513,22.760000228881836,4.700000286102295
1993-02-04,28.72450065612793,21.22450065612793,24.49949836730957,82.42481231689453,1.123283670425415,18.780000686645508,2.799999952316284
1993-02-05,26.774499893188477,21.424501419067383,23.52866554260254,89.0611343383789,0.8698094091415405,14.149999618530273,10.5
1993-02-06,28.074501037597656,20.97450065612793,24.00783348083496,85.92068481445312,1.1198680691719056,17.020000457763672,12.700000762939453
1993-02-07,29.574501037597656,20.874500274658203,25.232833862304688,76.98931884765625,1.6791848344802855,24.760000228881836,0.10000000149011612
1993-02-08,29.324501037597656,21.874500274658203,26.182832717895508,69.74299621582031,1.499253225326538,24.040000915527344,0.0
1993-02-09,30.024499893188477,21.324501037597656,26.014083862304688,72.33683013916016,1.5246940822601318,24.93000030517578,0.20000000298023224
1993-02-10,31.524499893188477,21.574501037597656,26.39533233642578,69.97516632080078,1.3318135948181151,27.270000457763672,0.0
1993-02-11,30.624500274658203,22.374500274658203,26.191164016723633,71.89608764648438,1.182870285511017,25.110000610351562,0.10000000149011612
1993-02-12,29.674501419067383,21.324501037597656,25.009918212890625,79.81580352783203,1.1874399952888488,22.959999084472656,4.199999809265137
1993-02-13,27.074501037597656,20.874500274658203,24.139083862304688,81.9826889038086,0.83673180103302,14.100000381469727,4.600000381469727
1993-02-14,25.274499893188477,20.824501037597656,22.628664016723633,92.0606460571289,0.6063318634033203,13.130000114440918,24.199996948242188
1993-02-15,24.424501419067383,20.524499893188477,21.91200065612793,94.22750854492188,0.8680196180343628,8.0600004196167,19.80000114440918
1993-02-16,26.924501419067383,21.124500274658203,23.399503707885742,90.23128509521484,1.3186499094963073,17.899999618530273,7.100000381469727
1993-02-17,27.124500274658203,19.874500274658203,23.670333862304688,86.04912567138672,1.0865466742515564,16.43000030517578,1.100000023841858
1993-02-18,27.524499893188477,20.624500274658203,23.682832717895508,84.6382827758789,1.0787996215820312,17.34000015258789,9.399999618530273
1993-02-19,27.874500274658203,19.774499893188477,23.380752563476562,83.89763641357422,1.2456289825439453,21.049999237060547,1.7999999523162842
1993-02-20,27.674501419067383,20.47450065612793,24.12866973876953,78.54975128173828,1.0514743657112122,15.380000114440918,0.10000000149011612
1993-02-21,29.72450065612793,20.424501419067383,25.032835006713867,72.96086883544922,1.388667193889618,25.850000381469727,0.0
1993-02-22,29.874500274658203,21.174501419067383,25.251585006713867,78.22289276123047,0.9398465781211853,22.90999984741211,1.100000023841858
1993-02-23,28.324501037597656,20.97450065612793,24.468252182006836,85.21537017822266,0.8617697052955627,18.43000030517578,2.3999998569488525
1993-02-24,29.174501419067383,20.674501419067383,24.747419357299805,80.70983123779297,1.2362949080467225,21.549999237060547,0.6000000238418579
1993-02-25,28.874500274658203,20.924501419067383,24.81616973876953,80.31353759765625,0.9817462549209595,22.010000228881836,0.7000000476837158
1993-02-26,29.374500274658203,21.22450065612793,24.7515811920166,80.63506317138672,1.140177276134491,20.90999984741211,0.5
1993-02-27,29.524499893188477,20.72450065612793,24.707834243774414,81.0177993774414,0.8987198143005372,21.34000015258789,1.4000000953674316
1993-02-28,29.424501419067383,21.22450065612793,24.564085006713867,84.64820098876953,0.9761222162246704,23.649999618530273,7.399999618530273
1993-03-01,27.22450065612793,20.47450065612793,23.732831954956055,86.8018569946289,0.8661436009407043,19.709999084472656,8.300000190734863
1993-03-02,27.424501419067383,20.47450065612793,23.56825065612793,86.84540557861328,0.8395198340415955,15.979999542236328,9.29999828338623
1993-03-03,28.574501037597656,20.274499893188477,24.48491668701172,80.18030548095703,1.3017533612251282,22.459999084472656,0.0
1993-03-04,28.824501037597656,20.824501037597656,24.795331954956055,74.31358337402344,1.1821023659706116,24.399999618530273,0.0
1993-03-05,29.22450065612793,19.674501419067383,24.657835006713867,73.17070007324219,1.3052356605529785,23.6299991607666,0.0
1993-03-06,29.824501037597656,21.274499893188477,25.359914779663086,68.556884765625,1.472649253845215,26.040000915527344,0.0
1993-03-07,29.574501037597656,20.774499893188477,25.0953311920166,70.3924331665039,1.436111816883087,25.15999984741211,0.0
1993-03-08,29.924501419067383,20.624500274658203,25.418251037597656,69.99299621582031,1.3624066996574402,24.15999984741211,0.10000000149011612
1993-03-09,30.624500274658203,20.124500274658203,25.872419357299805,66.82997131347656,1.1050612750053406,24.59000015258789,0.0
1993-03-10,30.924501419067383,20.124500274658203,25.620332717895508,69.19812774658203,0.8358162183761597,22.639999389648438,0.0
1993-03-11,30.624500274658203,20.674501419067383,25.72658348083496,75.0679931640625,0.8529661836624145,22.979999542236328,0.0
1993-03-12,30.774499893188477,21.624500274658203,26.01824951171875,72.78522491455078,1.124483968257904,22.760000228881836,0.0
1993-03-13,32.074501037597656,21.324501037597656,26.55158233642578,58.533050537109375,1.3288277859687805,28.219999313354492,0.0
1993-03-14,31.124500274658203,19.22450065612793,25.63075065612793,66.56729888916016,0.9036199827194213,24.010000228881836,0.0
1993-03-15,30.72450065612793,21.72450065612793,25.83283042907715,73.6057357788086,1.309052698612213,22.440000534057617,0.10000000149011612
1993-03-16,30.524499893188477,21.424501419067383,25.851585388183594,75.78524780273438,0.9704970183372498,22.59000015258789,0.30000001192092896
1993-03-17,27.274499893188477,21.324501037597656,23.780746459960938,85.41669464111328,0.8728798389434814,13.029999732971191,8.699999809265137
1993-03-18,28.97450065612793,21.524499893188477,25.045331954956055,79.58773803710938,1.1177812576293946,20.610000610351562,0.7000000476837158
1993-03-19,29.674501419067383,21.174501419067383,25.41408348083496,75.3625717163086,1.175807779788971,22.709999084472656,0.4000000059604645
1993-03-20,29.47450065612793,20.674501419067383,24.916166305541992,78.64488983154297,1.1380610389709473,21.540000915527344,0.6000000238418579
1993-03-21,30.574501037597656,20.874500274658203,25.418251037597656,77.995361328125,0.9147388548851013,22.940000534057617,1.7000000476837158
1993-03-22,31.47450065612793,21.674501419067383,26.047414779663086,70.3367691040039,1.5259064178466797,26.1299991607666,0.0
1993-03-23,31.374500274658203,22.274499893188477,26.582834243774414,58.73513412475586,1.2156390137672424,25.770000457763672,0.0
1993-03-24,31.574501037597656,21.824501037597656,26.497413635253906,58.19317626953125,1.2511584134101867,25.1200008392334,0.0
1993-03-25,30.274499893188477,22.524499893188477,26.289085388183594,65.69041442871094,0.8549577631950378,21.209999084472656,0.0
1993-03-26,29.97450065612793,22.124500274658203,26.009916305541992,73.28398895263672,0.9302385778427124,21.690000534057617,0.0
1993-03-27,29.674501419067383,21.374500274658203,25.614084243774414,75.45589447021484,1.2554670376777648,22.959999084472656,0.699999988079071
1993-03-28,29.524499893188477,22.074501037597656,25.774499893188477,74.69144439697266,1.1348200297355653,20.520000457763672,0.4000000059604645
1993-03-29,29.22450065612793,21.674501419067383,25.305747985839844,78.4166259765625,1.1288114070892334,21.329999923706055,0.5
1993-03-30,28.624500274658203,20.824501037597656,24.214086532592773,82.47923278808594,1.3469298930168152,19.540000915527344,1.8000000715255737
1993-03-31,29.824501037597656,21.274499893188477,25.322416305541992,77.73767852783203,0.8287104659080505,18.360000610351562,0.0
1993-04-01,31.124500274658203,20.874500274658203,25.549501419067383,78.42871856689453,1.1486177926063537,21.3700008392334,2.1999998092651367
1993-04-02,27.124500274658203,20.874500274658203,24.14324951171875,86.0307846069336,1.0346683235168457,15.239999771118164,12.700000762939453
1993-04-03,28.824501037597656,20.924501419067383,24.2515811920166,86.18077850341797,0.720123548746109,19.479999542236328,7.0
1993-04-04,26.674501419067383,21.074501037597656,23.0349178314209,93.36345672607422,0.8279440622329712,11.550000190734863,14.999999046325684
1993-04-05,28.174501419067383,20.624500274658203,23.61616325378418,89.609130859375,0.8782498364448548,14.619999885559082,11.100000381469727
1993-04-06,29.22450065612793,20.374500274658203,24.595335006713867,82.42061614990234,1.087374336719513,19.729999542236328,1.2999999523162842
1993-04-07,29.824501037597656,20.574501037597656,25.55158042907715,72.24354553222656,1.2983378491401671,23.1299991607666,0.0
1993-04-08,31.47450065612793,19.97450065612793,26.15366554260254,63.465694427490234,1.3605247082710266,24.209999084472656,0.0
1993-04-09,30.874500274658203,22.274499893188477,26.199506759643555,71.96759033203125,0.9304696135520935,21.25,0.20000000298023224
1993-04-10,30.274499893188477,21.924501419067383,25.72658348083496,79.65336608886719,0.8060903668403625,20.0,5.700000286102295
1993-04-11,29.124500274658203,21.674501419067383,24.42658233642578,85.06749725341797,1.0290224385261535,18.290000915527344,2.1999998092651367
1993-04-12,29.574501037597656,21.424501419067383,24.791168212890625,68.6473617553711,1.777642605781555,22.049999237060547,0.0
1993-04-13,30.674501419067383,20.47450065612793,25.107833862304688,63.51359939575195,1.6646687297821046,25.09000015258789,0.0
1993-04-14,30.424501419067383,21.024499893188477,25.482833862304688,62.626800537109375,1.3896928997039795,21.75,0.0
1993-04-15,30.47450065612793,21.374500274658203,25.812002182006836,65.1814193725586,1.7695737438201904,22.690000534057617,0.0
1993-04-16,31.124500274658203,20.574501037597656,25.587003707885742,63.00857925415039,1.6841097917556762,23.760000228881836,0.0
1993-04-17,31.124500274658203,20.274499893188477,25.924501419067383,59.20087814331055,1.4489980988502502,23.0,0.0
1993-04-18,31.024499893188477,19.924501419067383,25.764083862304688,60.3604850769043,1.2566736664772034,22.280000686645508,0.0
1993-04-19,30.024499893188477,21.124500274658203,25.73699951171875,61.57036209106445,1.6406536779403686,16.799999237060547,0.0
1993-04-20,31.024499893188477,20.874500274658203,26.341169357299805,58.70271301269531,1.5048563985824586,21.65999984741211,0.0
1993-04-21,30.874500274658203,21.374500274658203,26.124502182006836,59.59151077270508,1.7328553838729859,21.020000457763672,0.0
1993-04-22,30.174501419067383,21.424501419067383,25.88283348083496,62.34318542480469,1.5666650047302246,20.100000381469727,0.0
1993-04-23,30.574501037597656,21.574501037597656,26.511999130249023,64.1484603881836,1.075083878993988,20.389999389648438,0.30000001192092896
1993-04-24,31.324501037597656,22.324501037597656,26.939085006713867,65.2624282836914,1.1284469752311705,19.420000076293945,0.0
1993-04-25,31.374500274658203,22.374500274658203,26.3161678314209,69.82646179199219,1.2101747651100159,18.059999465942383,0.10000000149011612
1993-04-26,31.324501037597656,22.124500274658203,26.02866554260254,72.89965057373047,1.487552260875702,19.1200008392334,3.0999999046325684
1993-04-27,29.97450065612793,22.074501037597656,25.45783233642578,77.18199920654297,0.9439454779624938,15.770000457763672,0.6000000238418579
1993-04-28,29.72450065612793,22.47450065612793,25.814085006713867,70.16793823242188,1.6105853300094604,17.8700008392334,0.30000001192092896
1993-04-29,30.524499893188477,22.174501419067383,25.90991973876953,65.42314910888672,1.7631940908432007,20.489999771118164,0.0
1993-04-30,30.674501419067383,22.774499893188477,26.195335388183594,64.31023406982422,1.7206196756362915,20.700000762939453,0.4000000059604645
1993-05-01,30.024499893188477,22.924501419067383,26.036996841430664,62.80290603637695,1.9867638959884644,19.260000228881836,0.0
1993-05-02,31.22450065612793,21.574501037597656,26.36199951171875,57.368350982666016,1.3293756375312804,21.239999771118164,0.0
1993-05-03,30.624500274658203,22.424501419067383,25.46825408935547,71.69586944580078,1.3360572152137757,18.6200008392334,1.3000000715255737
1993-05-04,28.074501037597656,22.22450065612793,24.487001419067383,83.59313201904297,1.3779202437400817,12.890000343322754,0.800000011920929
1993-05-05,27.72450065612793,21.274499893188477,23.584917068481445,85.2057113647461,1.4202177906036377,9.289999961853027,3.000000238418579
1993-05-06,31.174501419067383,21.024499893188477,25.982833862304688,71.00083923339844,1.6947354726791382,20.489999771118164,0.0
1993-05-07,32.274497985839844,20.72450065612793,26.343252182006836,59.8583984375,1.895918978691101,21.829999923706055,0.0
1993-05-08,31.324501037597656,20.424501419067383,25.82033348083496,61.585086822509766,1.9808960704803467,19.860000610351562,0.0
1993-05-09,30.174501419067383,22.22450065612793,25.73283576965332,63.69829177856445,2.048399693489075,17.5,0.0
1993-05-10,30.72450065612793,19.624500274658203,25.318254470825195,61.674835205078125,1.8271124248504638,20.020000457763672,0.0
1993-05-11,31.124500274658203,19.97450065612793,25.432832717895508,60.11799621582031,1.7413797187805176,21.200000762939453,0.0
1993-05-12,31.274499893188477,20.074501037597656,25.595335006713867,57.258304595947266,1.5382550134658814,20.170000076293945,0.0
1993-05-13,32.074501037597656,20.47450065612793,26.32033348083496,55.1176643371582,1.2251902136802673,21.260000228881836,0.0
1993-05-14,32.774497985839844,20.674501419067383,26.8453311920166,52.13398742675781,1.3574071974754334,21.940000534057617,0.0
1993-05-15,33.3745002746582,21.124500274658203,27.39533233642578,53.53117752075195,1.2297704453468323,19.1299991607666,0.0
1993-05-16,33.57449722290039,23.074501037597656,28.255746841430664,49.77175521850586,1.3424086909294128,19.579999923706055,0.0
1993-05-17,32.57449722290039,22.274499893188477,27.524499893188477,47.64750671386719,1.949532995223999,20.799999237060547,0.0
1993-05-18,31.424501419067383,23.574501037597656,26.895334243774414,52.385860443115234,2.5464590034484864,20.149999618530273,0.0
1993-05-19,31.024499893188477,21.674501419067383,26.12449836730957,54.59982681274414,2.3684734086990358,20.579999923706055,0.0
1993-05-20,31.424501419067383,21.47450065612793,26.314085006713867,48.49599075317383,2.0650208892822266,20.709999084472656,0.0
