date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-11-20,33.90950012207031,24.00950050354004,26.963666915893555,76.66044616699219,1.1434151644706727,17.389999389648438,7.099998950958252
1994-11-21,30.559499740600586,23.45949935913086,25.669919967651367,83.9756851196289,1.2110601196289061,12.069999694824219,20.5
1994-11-22,30.00950050354004,23.25950050354004,25.353248596191406,83.35977935791016,1.559751588821411,15.0600004196167,3.1000001430511475
1994-11-23,31.159500122070312,22.20949935913086,25.774080276489258,77.29244232177734,1.7386393909454345,17.770000457763672,1.0
1994-11-24,31.50950050354004,23.159500122070312,27.394914627075195,60.88248062133789,2.21023846912384,21.59000015258789,0.0
1994-11-25,32.65950012207031,23.70949935913086,27.821998596191406,51.36307907104492,2.5873409996032715,26.0,0.0
1994-11-26,32.65950012207031,22.159500122070312,27.757413864135742,47.4649772644043,1.6737719469070436,21.600000381469727,0.0
1994-11-27,31.809499740600586,23.20949935913086,27.934499740600586,54.62955093383789,1.2545862307548523,17.809999465942383,0.0
1994-11-28,31.859500885009766,23.909500122070312,27.58241844177246,61.924163818359375,1.1845889201164246,17.34000015258789,1.100000023841858
1994-11-29,31.859500885009766,22.659500122070312,27.00950050354004,68.67117309570312,1.5547968492507935,18.709999084472656,0.4000000059604645
1994-11-30,32.65950012207031,23.159500122070312,27.851163864135742,60.15855407714844,1.71384215259552,20.059999465942383,0.20000000298023224
1994-12-01,33.45949935913086,22.359500885009766,28.055334091186523,54.828216552734375,1.878567135810852,24.170000076293945,0.0
1994-12-02,34.259498596191406,24.20949935913086,29.0157527923584,43.409122467041016,2.6470377378463743,27.100000381469727,0.0
1994-12-03,35.05950164794922,24.50950050354004,29.699087142944336,38.73047637939453,2.4307496147155763,26.1299991607666,0.0
1994-12-04,34.30950164794922,22.859500885009766,29.3907527923584,41.74660873413086,1.6809459133148192,21.790000915527344,0.0
1994-12-05,35.30950164794922,23.109500885009766,29.6074161529541,44.161773681640625,1.4928758907318116,22.299999237060547,0.0
1994-12-06,36.80950164794922,23.25950050354004,30.415746688842773,42.96821212768555,1.65106214427948,24.43000030517578,0.0
1994-12-07,36.70949935913086,24.109500885009766,30.726165771484375,43.4134521484375,1.6022273836135865,25.09000015258789,0.0
1994-12-08,35.859500885009766,23.75950050354004,30.301162719726562,43.82193374633789,1.2367428908348084,22.899999618530273,0.0
1994-12-09,35.70949935913086,23.809499740600586,29.472000122070312,53.84904098510742,1.6574203968048096,23.790000915527344,0.20000000298023224
1994-12-10,34.30950164794922,25.50950050354004,29.73241424560547,40.70928192138672,2.076010021209717,24.670000076293945,0.0
1994-12-11,34.20949935913086,22.159500122070312,29.115751266479492,41.249481201171875,2.2659147758483886,21.309999465942383,0.0
1994-12-12,35.109500885009766,23.75950050354004,30.246999740600586,37.57820510864258,1.6841670379638671,24.959999084472656,0.0
1994-12-13,34.45949935913086,23.909500122070312,30.2324161529541,38.60502243041992,1.4569836773872376,20.34000015258789,0.0
1994-12-14,35.509498596191406,25.50950050354004,30.336585998535156,39.30012130737305,1.9638072748184203,22.649999618530273,0.0
1994-12-15,33.80950164794922,23.809499740600586,29.18866729736328,54.084781646728516,1.480875587463379,22.639999389648438,0.30000001192092896
1994-12-16,35.45949935913086,24.109500885009766,29.619916915893555,53.9427604675293,1.2913183226585387,23.729999542236328,1.600000023841858
1994-12-17,35.55950164794922,22.50950050354004,29.401168823242188,57.65989685058594,1.3769465231895446,23.989999771118164,0.0
1994-12-18,37.05950164794922,24.359500885009766,30.682416915893555,49.895809173583984,1.5138861408233641,25.450000762939453,0.20000000298023224
1994-12-19,36.55950164794922,24.45949935913086,29.178251266479492,62.935855865478516,1.061914665222168,23.209999084472656,4.59999942779541
1994-12-20,28.20949935913086,23.609500885009766,25.609498977661133,82.6278076171875,0.9316089200973511,9.210000038146973,25.200000762939453
1994-12-21,29.359500885009766,23.75950050354004,25.871999740600586,80.1532974243164,1.4078988881111145,16.229999542236328,18.900001525878906
1994-12-22,31.359500885009766,22.409500122070312,27.069913864135742,70.87708282470703,0.8521812329292298,19.719999313354492,2.4000000953674316
1994-12-23,30.909500122070312,22.409500122070312,26.31157875061035,76.7452621459961,1.0364674773216247,16.540000915527344,4.199999809265137
1994-12-24,27.659500122070312,22.909500122070312,24.94283103942871,86.45684051513672,0.8055273566246033,13.539999961853027,11.800000190734863
1994-12-25,26.909500122070312,22.45949935913086,23.85325050354004,91.50415802001953,1.0354427523612977,9.930000305175781,33.80000305175781
1994-12-26,28.00950050354004,22.00950050354004,24.5470027923584,84.07799530029297,1.2490462779998779,11.199999809265137,5.699999809265137
1994-12-27,29.809499740600586,22.50950050354004,25.7949161529541,76.21843719482422,0.9099854578971863,18.15999984741211,1.0
1994-12-28,28.809499740600586,22.109500885009766,25.030336380004883,80.75810241699219,1.1935357356071472,14.890000343322754,2.9000003337860107
1994-12-29,27.659500122070312,22.059499740600586,24.590749740600586,84.92203521728516,1.6353950519561768,15.069999694824219,6.700000286102295
1994-12-30,31.25950050354004,21.95949935913086,26.796998977661133,69.0548324584961,1.742189190864563,22.920000076293945,0.0
1994-12-31,31.609500885009766,21.75950050354004,26.90741539001465,61.061920166015625,1.837541043281555,21.079999923706055,0.0
1995-01-01,31.109500885009766,22.95949935913086,26.6095027923584,73.96440887451172,0.9504096627235412,21.260000228881836,3.1000001430511475
1995-01-02,31.70949935913086,23.609500885009766,27.061582565307617,73.67920684814453,1.107052408695221,19.1200008392334,0.5
1995-01-03,30.75950050354004,23.359500885009766,26.267831802368164,76.63069915771484,1.3108051280975341,19.440000534057617,2.5999999046325684
1995-01-04,27.559499740600586,22.559499740600586,24.45532989501953,86.24279022216797,0.7237326011657714,11.670000076293945,15.90000057220459
1995-01-05,28.50950050354004,22.00950050354004,25.01783561706543,75.85694122314453,0.6357931964397431,17.8799991607666,2.999999761581421
1995-01-06,25.659500122070312,21.809499740600586,23.3261661529541,87.5040283203125,1.0231088695526123,8.130000114440918,18.999998092651367
1995-01-07,30.50950050354004,20.909500122070312,25.507413864135742,71.515380859375,1.010921401500702,25.360000610351562,0.0
1995-01-08,29.659500122070312,22.20949935913086,25.29283332824707,72.64115142822266,1.2078091235160828,20.389999389648438,2.700000286102295
1995-01-09,28.609500885009766,21.75950050354004,24.99700164794922,79.31359100341797,1.0549736962318421,20.299999237060547,6.699999809265137
1995-01-10,29.70949935913086,21.309499740600586,24.819913864135742,79.4340591430664,1.2040635986328125,21.389999389648438,9.700000762939453
1995-01-11,29.059499740600586,21.25950050354004,25.024084091186523,78.0416488647461,1.1314783492088318,17.959999084472656,1.8000000715255737
1995-01-12,31.25950050354004,21.309499740600586,26.52824592590332,68.12866973876953,1.5399984369277955,24.8799991607666,0.0
1995-01-13,30.809499740600586,23.159500122070312,26.349084854125977,66.45777130126953,1.6282462310791015,22.709999084472656,1.7999999523162842
1995-01-14,29.20949935913086,22.109500885009766,25.31366539001465,78.34937286376953,1.1084824047088624,18.350000381469727,2.5999999046325684
1995-01-15,31.25950050354004,21.359500885009766,26.424081802368164,71.54265594482422,1.2451612935066223,23.190000534057617,0.20000000298023224
1995-01-16,32.45949935913086,22.25950050354004,27.255334854125977,62.82382583618164,1.436954638004303,25.399999618530273,0.0
1995-01-17,32.20949935913086,22.95949935913086,27.307416915893555,69.7767562866211,1.1340524668693543,24.68000030517578,1.4000000953674316
1995-01-18,31.659500122070312,23.409500122070312,27.349082946777344,70.72760009765625,1.2016585445404053,23.40999984741211,2.5999999046325684
1995-01-19,32.05949783325195,23.609500885009766,26.865753173828125,73.5758285522461,1.028109887599945,20.06999969482422,1.0
1995-01-20,33.15950012207031,22.25950050354004,27.807416915893555,65.56830596923828,1.3957185535430907,24.920000076293945,0.30000001192092896
1995-01-21,33.30950164794922,21.95949935913086,27.46575164794922,69.54302215576172,1.0464078979492188,25.149999618530273,0.699999988079071
1995-01-22,32.509498596191406,23.159500122070312,26.499082565307617,74.87723541259766,1.3279624943733215,22.889999389648438,5.300000190734863
1995-01-23,32.80950164794922,22.159500122070312,26.663665771484375,75.630859375,1.139292010784149,21.639999389648438,4.300000190734863
1995-01-24,30.95949935913086,22.409500122070312,26.23033332824707,77.69574737548828,1.154611524105072,18.040000915527344,1.1000001430511475
1995-01-25,32.609500885009766,22.609500885009766,26.0449161529541,81.35730743408203,1.04439901971817,17.829999923706055,12.399999618530273
1995-01-26,30.95949935913086,22.859500885009766,25.642831802368164,83.55296325683594,0.9270179882049561,16.979999542236328,9.700000762939453
1995-01-27,30.95949935913086,22.309499740600586,26.774084091186523,73.08061981201172,1.2946903204917908,21.06999969482422,0.9000000357627869
1995-01-28,31.20949935913086,23.409500122070312,27.226165771484375,70.7734375,1.0535140070915223,22.299999237060547,0.5
1995-01-29,31.559499740600586,22.359500885009766,26.915748596191406,70.66808319091797,1.5107960939407348,21.09000015258789,0.6000000238418579
1995-01-30,30.859500885009766,23.25950050354004,27.09699821472168,70.51754760742188,1.0547225975990295,19.8799991607666,0.10000000149011612
1995-01-31,29.909500122070312,22.909500122070312,25.653249740600586,80.2231216430664,1.0355867595672608,16.56999969482422,5.299999713897705
1995-02-01,29.159500122070312,22.95949935913086,25.286584854125977,86.1299819946289,0.941957465171814,13.239999771118164,30.900001525878906
1995-02-02,28.00950050354004,22.559499740600586,24.8886661529541,86.59088134765625,0.8100166363716126,13.0,2.9000000953674316
1995-02-03,26.559499740600586,22.059499740600586,23.899084091186523,89.5841293334961,0.5942866637706756,9.130000114440918,20.69999885559082
1995-02-04,28.359500885009766,21.45949935913086,24.63658332824707,83.18029022216797,0.6901094152927398,15.710000038146973,16.400001525878906
1995-02-05,29.75950050354004,20.659500122070312,24.98658561706543,80.45609283447266,1.0425878281593324,20.139999389648438,3.500000238418579
1995-02-06,29.50950050354004,21.409500122070312,25.444913864135742,78.05854034423828,0.9555257081985473,19.299999237060547,1.600000023841858
1995-02-07,28.75950050354004,21.20949935913086,24.82200050354004,81.96776580810547,1.1485610814094542,15.300000190734863,7.499999523162842
1995-02-08,29.159500122070312,21.309499740600586,25.034494400024414,82.78970336914062,1.209370108127594,18.889999389648438,1.9000000953674316
1995-02-09,28.20949935913086,22.25950050354004,24.509498596191406,85.0249252319336,1.1119843211174012,12.260000228881836,11.09999942779541
1995-02-10,30.20949935913086,22.50950050354004,25.286582946777344,81.76634979248047,0.6741070492267609,19.31999969482422,3.700000047683716
1995-02-11,28.309499740600586,22.00950050354004,24.49699592590332,85.19282531738281,0.9413286485671997,14.880000114440918,2.3999998569488525
1995-02-12,30.00950050354004,22.359500885009766,25.865751266479492,79.00882720947266,0.6911973607540131,21.110000610351562,1.4000000953674316
1995-02-13,30.059499740600586,22.25950050354004,25.880332946777344,77.69316864013672,1.0646829028129579,19.190000534057617,3.1999998092651367
1995-02-14,29.859500885009766,22.909500122070312,26.040748596191406,77.57750701904297,1.0828140788078309,18.84000015258789,0.10000000149011612
1995-02-15,27.559499740600586,20.909500122070312,24.61991310119629,82.57710266113281,0.8296649260520935,15.420000076293945,6.099999904632568
1995-02-16,30.109500885009766,21.059499740600586,25.230331420898438,79.48368835449219,0.6448087608814239,19.639999389648438,2.6999998092651367
1995-02-17,30.409500122070312,21.159500122070312,25.655332565307617,77.69501495361328,0.8763036437034607,19.68000030517578,3.999999761581421
1995-02-18,29.70949935913086,21.859500885009766,25.35741424560547,81.88045501708984,0.7602737832069397,18.969999313354492,17.0
1995-02-19,29.609500885009766,21.25950050354004,25.069913864135742,83.02986907958984,0.8838615698814392,16.209999084472656,3.5999999046325684
1995-02-20,28.70949935913086,22.359500885009766,25.430334091186523,79.73749542236328,1.0723012852668763,13.289999961853027,0.4000000059604645
1995-02-21,29.75950050354004,21.559499740600586,25.046998977661133,81.61408996582031,1.212170446395874,15.949999809265137,5.600000381469727
1995-02-22,30.659500122070312,20.609500885009766,25.7970027923584,75.58580780029297,1.2680466690063477,21.850000381469727,1.0
1995-02-23,29.909500122070312,22.359500885009766,25.88658332824707,76.02205657958984,0.9550178933143616,16.280000686645508,5.700000286102295
1995-02-24,29.059499740600586,22.95949935913086,25.507417678833008,79.60588836669922,0.7307709867954254,15.470000267028809,14.200000762939453
1995-02-25,27.50950050354004,21.559499740600586,24.18658447265625,87.30844116210938,0.9403411068916321,15.899999618530273,18.799997329711914
1995-02-26,29.909500122070312,20.609500885009766,24.805335998535156,83.96800994873047,0.5695242011547088,19.610000610351562,15.59999942779541
1995-02-27,30.309499740600586,20.659500122070312,25.22825050354004,80.89627075195312,1.0430204739570617,19.3799991607666,1.100000023841858
1995-02-28,29.409500122070312,21.909500122070312,25.330331802368164,79.13545989990234,1.1765312933921814,17.670000076293945,3.9000000953674316
1995-03-01,30.45949935913086,21.909500122070312,25.96782875061035,77.29853820800781,1.1549552688598632,21.100000381469727,0.9000000953674316
1995-03-02,30.109500885009766,20.659500122070312,25.71991729736328,75.7998275756836,1.276546660900116,23.25,0.7000000476837158
1995-03-03,28.859500885009766,23.00950050354004,25.709501266479492,79.13892364501953,1.2937408537864685,16.59000015258789,12.59999942779541
1995-03-04,30.25950050354004,22.309499740600586,26.39283561706543,75.815673828125,1.4649297542572022,21.719999313354492,0.0
1995-03-05,30.95949935913086,21.20949935913086,26.4532470703125,73.82538604736328,1.3788509850502013,23.25,0.30000001192092896
1995-03-06,31.20949935913086,22.059499740600586,26.48033332824707,67.58545684814453,1.2898434748649596,23.760000228881836,0.0
1995-03-07,31.109500885009766,21.609500885009766,26.2949161529541,69.98870086669922,1.3849274649620056,22.670000076293945,0.800000011920929
1995-03-08,29.909500122070312,22.659500122070312,26.31157875061035,73.72270965576172,1.0708080687522887,20.09000015258789,1.3000000715255737
1995-03-09,31.25950050354004,21.859500885009766,26.56366729736328,72.58828735351562,1.1739170498847962,25.100000381469727,0.30000001192092896
1995-03-10,30.109500885009766,22.95949935913086,26.521997451782227,72.92549896240234,1.1007806496620178,16.90999984741211,0.6000000238418579
1995-03-11,29.859500885009766,21.809499740600586,25.401166915893555,80.66704559326172,0.9413694877624512,16.440000534057617,3.799999952316284
1995-03-12,31.059499740600586,21.70949935913086,26.23866844177246,70.52721405029297,1.1954066700935364,18.260000228881836,0.5
1995-03-13,30.409500122070312,22.659500122070312,25.609498977661133,75.41632843017578,1.1738190536499022,17.420000076293945,7.600000381469727
1995-03-14,27.309499740600586,21.859500885009766,23.80950164794922,89.87989044189453,0.9943274912834168,9.760000228881836,18.700000762939453
1995-03-15,29.95949935913086,21.359500885009766,24.830331802368164,84.32978820800781,0.9220731463432312,17.40999984741211,8.09999942779541
1995-03-16,31.159500122070312,21.559499740600586,25.94908332824707,81.27119445800781,0.9972142338752746,22.139999389648438,1.3000000715255737
1995-03-17,30.50950050354004,22.70949935913086,26.461580276489258,78.78307342529297,0.5182388658523559,19.530000686645508,1.4000000953674316
1995-03-18,29.20949935913086,22.359500885009766,25.27616310119629,83.7129135131836,0.9943678846359253,16.530000686645508,9.499999046325684
1995-03-19,29.95949935913086,21.95949935913086,25.534502029418945,80.92595672607422,1.1003453288078309,20.389999389648438,3.299999952316284
1995-03-20,30.75950050354004,21.609500885009766,26.071998596191406,78.29757690429688,1.1833379745483399,22.469999313354492,0.5
1995-03-21,30.70949935913086,23.059499740600586,26.569917678833008,74.71129608154297,1.1570372653007508,23.200000762939453,0.20000000298023224
1995-03-22,30.159500122070312,23.45949935913086,26.67408561706543,75.53089141845703,1.2113143391609191,20.520000457763672,0.0
1995-03-23,30.809499740600586,22.20949935913086,26.184499740600586,76.68173217773438,1.1870794868469239,17.5,3.299999952316284
1995-03-24,30.45949935913086,22.109500885009766,25.784500122070312,79.7989273071289,0.9230712099075318,16.8799991607666,6.400000095367432
1995-03-25,29.359500885009766,21.95949935913086,25.249082565307617,83.4588394165039,0.878968891620636,14.34000015258789,7.600000381469727
1995-03-26,30.409500122070312,22.20949935913086,25.50116729736328,83.69608306884766,0.9558034682273865,17.809999465942383,15.800000190734863
1995-03-27,29.70949935913086,22.409500122070312,25.392831802368164,83.3788070678711,0.5858905532360077,16.59000015258789,12.699999809265137
1995-03-28,27.659500122070312,22.609500885009766,24.465749740600586,87.77478790283203,0.5922178642749787,11.220000267028809,13.599998474121094
1995-03-29,30.409500122070312,21.859500885009766,25.7324161529541,79.74553680419922,1.069786910533905,21.3700008392334,2.0
1995-03-30,30.609500885009766,22.95949935913086,26.826169967651367,73.45618438720703,1.1277726826667787,21.479999542236328,0.7000000476837158
1995-03-31,30.659500122070312,23.309499740600586,26.834497451782227,74.65340423583984,0.9503177299499511,21.719999313354492,1.7000000476837158
1995-04-01,30.309499740600586,23.309499740600586,26.434499740600586,78.22962951660156,0.768478627204895,17.56999969482422,5.0
1995-04-02,29.359500885009766,22.50950050354004,25.521997451782227,84.19132232666016,0.756368022441864,13.770000457763672,5.899999618530273
1995-04-03,31.309499740600586,22.359500885009766,26.551162719726562,78.8528823852539,0.7780078916549683,20.920000076293945,0.30000001192092896
1995-04-04,29.409500122070312,22.75950050354004,25.659500122070312,81.87175750732422,0.8050766987800598,14.3100004196167,8.100000381469727
1995-04-05,28.609500885009766,22.909500122070312,24.867835998535156,87.16608428955078,0.7449491426944732,12.680000305175781,29.69999885559082
1995-04-06,29.70949935913086,22.00950050354004,25.09283447265625,85.23556518554688,1.066800299167633,15.390000343322754,5.099999904632568
1995-04-07,29.75950050354004,22.45949935913086,25.505332946777344,83.49515533447266,1.0461322779655458,18.479999542236328,4.0
1995-04-08,29.809499740600586,23.609500885009766,25.728248596191406,83.55992126464844,1.0840296244621277,17.149999618530273,4.600000381469727
1995-04-09,30.359500885009766,21.859500885009766,26.126169204711914,79.43708038330078,0.8421733117103577,18.719999313354492,4.0
1995-04-10,29.20949935913086,22.359500885009766,24.976165771484375,84.19478607177734,1.456320620059967,13.640000343322754,11.5
1995-04-11,27.25950050354004,21.75950050354004,23.788663864135742,87.10394287109375,1.0477133255004882,10.039999961853027,18.600000381469727
1995-04-12,30.059499740600586,22.25950050354004,25.847002029418945,77.06623077392578,1.1014542288780211,18.479999542236328,0.5
1995-04-13,29.309499740600586,22.409500122070312,25.617830276489258,82.32209014892578,0.616894591331482,17.219999313354492,8.899999618530273
1995-04-14,27.75950050354004,22.109500885009766,24.740753173828125,86.87010955810547,0.6828364717960358,9.550000190734863,7.699999809265137
1995-04-15,27.20949935913086,22.109500885009766,24.36991310119629,87.4827880859375,1.0099348406791686,11.510000228881836,14.599998474121094
1995-04-16,29.25950050354004,21.50950050354004,24.863664627075195,86.15215301513672,1.180629747390747,16.979999542236328,1.100000023841858
1995-04-17,30.059499740600586,22.159500122070312,25.58867073059082,80.34124755859375,1.361459551334381,19.489999771118164,2.0
1995-04-18,29.20949935913086,22.409500122070312,25.421998977661133,80.6961441040039,1.0495049891471864,15.270000457763672,2.9000000953674316
1995-04-19,29.909500122070312,22.25950050354004,25.538665771484375,78.74053192138672,1.3380039429664612,18.270000457763672,0.7000000476837158
1995-04-20,30.00950050354004,22.45949935913086,26.111581802368164,73.88661193847656,1.4797941513061523,18.440000534057617,0.30000001192092896
1995-04-21,30.609500885009766,22.859500885009766,26.271997451782227,75.04560089111328,1.1129304885864257,20.399999618530273,0.800000011920929
1995-04-22,30.159500122070312,22.95949935913086,26.399078369140625,74.3562240600586,1.2108778591156006,20.18000030517578,0.0
1995-04-23,30.359500885009766,22.609500885009766,26.709497451782227,68.52399444580078,0.9201086740493775,20.520000457763672,0.0
1995-04-24,30.859500885009766,23.159500122070312,26.79075050354004,67.18424224853516,1.1786609058380126,20.770000457763672,0.0
1995-04-25,30.50950050354004,22.409500122070312,26.276166915893555,71.96048736572266,1.0918685207366943,20.690000534057617,0.4000000059604645
1995-04-26,30.00950050354004,23.809499740600586,26.480337142944336,69.69274139404297,1.393077826976776,18.350000381469727,0.0
1995-04-27,30.20949935913086,21.359500885009766,26.165748596191406,69.47228240966797,1.5174461059570312,19.399999618530273,0.5
1995-04-28,30.409500122070312,22.309499740600586,26.621999740600586,66.46903228759766,1.411999927997589,20.860000610351562,0.0
1995-04-29,31.809499740600586,21.659500122070312,27.18866729736328,62.05946350097656,1.3280229506492616,21.920000076293945,0.0
1995-04-30,32.359500885009766,23.409500122070312,27.899080276489258,58.4849967956543,1.287578058719635,21.399999618530273,0.0
1995-05-01,31.109500885009766,23.00950050354004,26.963666915893555,68.91171264648438,1.2882008118629455,19.549999237060547,2.0999999046325684
1995-05-02,31.20949935913086,23.559499740600586,26.838666915893555,73.95543670654297,1.2859733815193177,19.559999465942383,1.100000023841858
1995-05-03,30.359500885009766,23.859500885009766,26.494918823242188,74.75859069824219,1.10413374376297,17.1200008392334,0.5
1995-05-04,30.25950050354004,22.95949935913086,25.440750122070312,81.86007690429688,0.9830717453956604,14.25,0.10000000149011612
1995-05-05,29.909500122070312,21.909500122070312,24.91783332824707,83.7514419555664,1.1565627102851868,13.170000076293945,2.8000001907348633
1995-05-06,29.95949935913086,22.309499740600586,25.944913864135742,74.6423568725586,1.4383271203041077,17.079999923706055,0.30000001192092896
1995-05-07,30.45949935913086,23.00950050354004,26.91991424560547,71.29605865478516,0.7685814385414124,18.100000381469727,0.30000001192092896
1995-05-08,30.00950050354004,22.25950050354004,26.53241539001465,73.59239196777344,0.6377319881916046,17.549999237060547,1.5000001192092896
1995-05-09,30.559499740600586,22.609500885009766,26.48241424560547,75.69832611083984,0.9435614290237426,17.049999237060547,1.9000000953674316
1995-05-10,29.95949935913086,22.909500122070312,26.59491729736328,74.9752426147461,0.8919184832572937,17.610000610351562,0.800000011920929
1995-05-11,29.809499740600586,22.409500122070312,26.09075164794922,75.73553466796875,0.7588941674232483,16.43000030517578,2.1000001430511475
1995-05-12,29.75950050354004,22.659500122070312,25.992834091186523,74.96935272216797,0.7712130699157714,17.450000762939453,0.30000001192092896
1995-05-13,30.809499740600586,22.059499740600586,26.484498977661133,70.8792495727539,1.2632062435150146,17.459999084472656,0.4000000059604645
1995-05-14,30.559499740600586,22.70949935913086,26.56158447265625,68.39024353027344,1.4603877758979797,16.709999084472656,0.10000000149011612
1995-05-15,30.859500885009766,22.75950050354004,26.71991729736328,64.75553131103516,1.903171591758728,18.6200008392334,0.0
1995-05-16,31.409500122070312,22.25950050354004,27.124082565307617,62.86659240722656,1.759900918006897,16.920000076293945,0.0
1995-05-17,32.509498596191406,22.95949935913086,27.540746688842773,56.1306266784668,2.1676867027282714,19.469999313354492,0.0
1995-05-18,32.80950164794922,22.659500122070312,27.624082565307617,56.25113296508789,1.4201297812461853,19.15999984741211,0.0
1995-05-19,31.859500885009766,22.45949935913086,27.432416915893555,62.57633972167969,0.7683338174819946,16.950000762939453,0.0
1995-05-20,31.609500885009766,22.659500122070312,26.503250122070312,73.14478302001953,0.8468562655448914,14.920000076293945,6.300000190734863
1995-05-21,27.609500885009766,22.159500122070312,24.43866539001465,84.63545227050781,0.758737765789032,8.760000228881836,16.899999618530273
1995-05-22,28.45949935913086,22.50950050354004,24.799081802368164,83.28307342529297,0.8832917828559875,10.539999961853027,2.9000000953674316
1995-05-23,29.00950050354004,20.95949935913086,24.136579513549805,85.1156997680664,0.9314714221954346,12.170000076293945,14.500001907348633
1995-05-24,27.559499740600586,21.409500122070312,24.0782527923584,84.68006134033203,0.6892233028411865,10.399999618530273,14.600003242492676
1995-05-25,27.45949935913086,21.45949935913086,23.830331802368164,87.0778579711914,0.7494564790725708,9.630000114440918,18.80000114440918
1995-05-26,28.159500122070312,21.70949935913086,24.44074821472168,82.9343490600586,0.917156035900116,12.15999984741211,4.0
1995-05-27,29.45949935913086,20.809499740600586,25.178251266479492,74.6960220336914,1.765041841506958,16.920000076293945,0.4000000059604645
1995-05-28,27.659500122070312,22.109500885009766,24.663665771484375,68.32954406738281,2.445850308418274,10.359999656677246,0.0
1995-05-29,27.859500885009766,21.859500885009766,24.73241424560547,68.04361724853516,2.2491275482177735,12.550000190734863,0.0
1995-05-30,28.559499740600586,19.70949935913086,24.536582946777344,68.62041473388672,1.6087514896392823,14.960000038146973,0.0
1995-05-31,29.809499740600586,20.559499740600586,25.132415771484375,67.7385025024414,1.3001378054618835,18.93000030517578,0.10000000149011612
1995-06-01,30.659500122070312,20.20949935913086,25.290748596191406,66.82762145996094,1.859769335746765,20.959999084472656,0.0
1995-06-02,30.25950050354004,19.859500885009766,24.784500122070312,65.62378692626953,1.929418532371521,20.6299991607666,0.0
1995-06-03,30.659500122070312,21.109500885009766,25.30949592590332,64.04795837402344,1.945465482711792,17.579999923706055,0.0
1995-06-04,30.75950050354004,20.559499740600586,25.19700050354004,63.89089584350586,2.2401529121398926,18.59000015258789,0.0
1995-06-05,29.659500122070312,20.00950050354004,24.538663864135742,58.58608627319336,2.452298442840576,18.1299991607666,0.0
1995-06-06,29.659500122070312,20.159500122070312,24.484498977661133,60.55387496948242,2.4892001333236693,16.989999771118164,0.0
1995-06-07,29.70949935913086,18.659500122070312,24.11366844177246,61.5548095703125,2.1330859174728394,15.989999771118164,0.0
1995-06-08,30.859500885009766,18.559499740600586,24.632415771484375,60.54385757446289,1.9028133125305176,20.190000534057617,0.0
1995-06-09,30.859500885009766,19.659500122070312,25.257417678833008,61.82354736328125,1.8881887788772582,18.09000015258789,0.0
1995-06-10,31.059499740600586,19.75950050354004,25.30116844177246,58.40757369995117,1.800934679031372,21.0,0.0
1995-06-11,31.159500122070312,18.809499740600586,25.151166915893555,59.07339096069336,2.2567708978652954,20.65999984741211,0.0
1995-06-12,29.809499740600586,19.409500122070312,25.06366729736328,60.34427261352539,2.133864893913269,15.25,0.0
1995-06-13,30.75950050354004,20.109500885009766,25.678251266479492,57.26133346557617,2.2244990167617797,19.020000457763672,0.0
1995-06-14,31.20949935913086,19.359500885009766,25.171998977661133,57.6440315246582,1.8819368152618408,20.15999984741211,0.0
1995-06-15,31.159500122070312,19.659500122070312,25.12407875061035,57.48263931274414,2.0023826589584353,20.469999313354492,0.0
1995-06-16,31.75950050354004,18.909500122070312,25.18866539001465,55.59991455078125,2.1044034271240233,20.729999542236328,0.0
1995-06-17,31.309499740600586,18.559499740600586,24.988664627075195,58.279537200927734,2.180951416015625,20.559999465942383,0.0
1995-06-18,31.75950050354004,19.00950050354004,25.83866310119629,52.31529235839844,1.4087745232582092,21.040000915527344,0.0
1995-06-19,31.95949935913086,18.559499740600586,26.342832565307617,50.603214263916016,1.2975305171012879,21.030000686645508,0.0
1995-06-20,32.30949783325195,18.70949935913086,26.1095027923584,50.6931037902832,1.6825268716812134,20.940000534057617,0.0
1995-06-21,31.70949935913086,18.45949935913086,25.357419967651367,54.48286819458008,2.444298062324524,20.059999465942383,0.0
1995-06-22,31.609500885009766,19.359500885009766,25.88658332824707,54.8692741394043,2.0154394311904906,20.3700008392334,0.0
1995-06-23,31.00950050354004,20.409500122070312,25.601165771484375,55.64509201049805,2.0636703424453735,19.739999771118164,0.0
1995-06-24,31.50950050354004,20.159500122070312,25.909500122070312,53.31575393676758,2.1925918350219726,18.81999969482422,0.0
1995-06-25,31.95949935913086,18.659500122070312,25.65532875061035,55.304935455322266,1.8793853464126586,20.559999465942383,0.0
1995-06-26,31.059499740600586,22.50950050354004,26.599082946777344,56.84000015258789,1.9113173170089721,14.539999961853027,0.10000000149011612
1995-06-27,32.45949935913086,22.609500885009766,27.299081802368164,52.615840911865234,2.294705338478088,18.719999313354492,0.0
1995-06-28,31.75950050354004,22.309499740600586,26.655332565307617,49.757965087890625,2.606136481285095,20.540000915527344,0.0
1995-06-29,31.159500122070312,20.50950050354004,26.144914627075195,56.284698486328125,2.5526530075073244,17.40999984741211,0.0
1995-06-30,29.559499740600586,22.659500122070312,25.961584091186523,55.97758102416992,3.10563889503479,14.039999961853027,0.0
