date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-09-09,28.65250015258789,19.752500534057617,23.09833335876465,72.88361358642578,2.1892854652404785,18.3700008392334,6.700000286102295
1992-09-10,25.65250015258789,18.352500915527344,21.67749786376953,77.21100616455078,2.3938158235549927,15.680000305175781,1.8000000715255737
1992-09-11,26.602500915527344,19.15250015258789,22.64624786376953,59.27040100097656,2.809342686653137,17.34000015258789,0.0
1992-09-12,26.752500534057617,18.502500534057617,22.94208335876465,53.96797561645508,2.9295772008895873,18.65999984741211,0.0
1992-09-13,28.15250015258789,18.302499771118164,23.36499786376953,51.7835693359375,2.8270051927566526,22.190000534057617,0.0
1992-09-14,29.302499771118164,18.40250015258789,24.08374786376953,48.3758430480957,2.6935744466781615,22.979999542236328,0.0
1992-09-15,29.15250015258789,19.602500915527344,24.477502822875977,48.76243209838867,3.1912061042785647,21.010000228881836,0.0
1992-09-16,30.302499771118164,19.302499771118164,24.9545841217041,47.61838912963867,2.788309609413147,23.760000228881836,0.0
1992-09-17,31.002500534057617,20.40250015258789,25.854581832885742,42.779117584228516,2.271705024719238,21.84000015258789,0.0
1992-09-18,31.502500534057617,21.052499771118164,26.3004150390625,42.14053726196289,1.9924389390945434,22.68000030517578,0.0
1992-09-19,31.952499389648438,21.952499389648438,26.81291961669922,41.800384521484375,2.0132161026000976,23.68000030517578,0.0
1992-09-20,31.002500534057617,21.90250015258789,26.448335647583008,45.12603759765625,2.2599561767578127,23.219999313354492,0.0
1992-09-21,30.852500915527344,21.252500534057617,25.840003967285156,42.09163284301758,2.876704888343811,23.010000228881836,0.0
1992-09-22,30.702499389648438,19.452499389648438,25.08583641052246,42.09507751464844,3.18438471031189,25.950000762939453,0.0
1992-09-23,30.252500534057617,19.302499771118164,24.96916961669922,45.10562515258789,2.9264102907180787,24.270000457763672,0.0
1992-09-24,31.202499389648438,20.102500915527344,25.69208335876465,44.2313117980957,2.7967841882705686,24.690000534057617,0.0
1992-09-25,31.90250015258789,20.752500534057617,26.52124786376953,42.03531265258789,2.397757430076599,24.739999771118164,0.0
1992-09-26,31.552499771118164,21.602500915527344,26.671249389648438,44.2889404296875,1.880841468811035,21.90999984741211,0.0
1992-09-27,32.102500915527344,19.90250015258789,26.219167709350586,51.55792236328125,1.684465217590332,23.549999237060547,0.0
1992-09-28,33.102500915527344,19.952499389648438,26.7066650390625,49.37897872924805,1.7490940465927125,25.139999389648438,0.0
1992-09-29,33.352500915527344,20.202499389648438,27.508750915527344,36.12606430053711,1.8131948194503784,25.1200008392334,0.0
1992-09-30,32.45249938964844,21.502500534057617,26.006668090820312,48.81924057006836,1.8292134141921996,24.010000228881836,1.7000000476837158
1992-10-01,30.252500534057617,19.90250015258789,25.244165420532227,57.31467056274414,1.415781120300293,22.059999465942383,0.0
1992-10-02,31.202499389648438,21.352500915527344,26.48583221435547,43.62739181518555,1.9405137748718262,22.889999389648438,0.0
1992-10-03,32.70249938964844,22.202499389648438,26.873336791992188,46.51774597167969,1.5150027093887328,24.93000030517578,0.10000000149011612
1992-10-04,30.802499771118164,20.852500915527344,24.96708106994629,63.264583587646484,1.5798098754882812,18.8700008392334,0.4000000059604645
1992-10-05,31.602500915527344,20.602500915527344,25.99000358581543,55.446014404296875,2.213525043487549,22.530000686645508,0.10000000149011612
1992-10-06,30.502500534057617,19.752500534057617,24.904584884643555,59.35235595703125,2.29144141292572,20.440000534057617,0.0
1992-10-07,31.352500915527344,18.90250015258789,25.673330307006836,52.84981918334961,1.4248995852470399,23.139999389648438,0.0
1992-10-08,31.502500534057617,20.802499771118164,26.38166618347168,47.19417190551758,1.314161699771881,21.780000686645508,0.0
1992-10-09,32.352500915527344,20.752500534057617,26.86500358581543,45.9759521484375,1.4696741452217101,24.059999465942383,0.0
1992-10-10,32.15250015258789,20.002500534057617,26.973337173461914,46.15433120727539,1.7786719675064087,22.600000381469727,0.0
1992-10-11,32.352500915527344,22.002500534057617,27.20041847229004,43.52598571777344,2.8861831483840943,24.239999771118164,0.0
1992-10-12,33.3025016784668,21.102500915527344,27.50458335876465,39.43825912475586,2.358749221801758,27.229999542236328,0.0
1992-10-13,33.352500915527344,21.202499389648438,27.937917709350586,39.69003677368164,2.08438312625885,25.65999984741211,0.0
1992-10-14,34.70249938964844,22.15250015258789,28.78583526611328,34.918235778808594,2.139979537963867,24.899999618530273,0.0
1992-10-15,33.95249938964844,23.002500534057617,28.2045841217041,34.86363220214844,2.324107419013977,23.459999084472656,0.0
1992-10-16,32.502498626708984,20.852500915527344,26.750417709350586,36.043949127197266,2.3641465940475466,25.309999465942383,0.0
1992-10-17,32.002498626708984,20.452499389648438,26.617080688476562,38.33877944946289,2.495555354118347,26.780000686645508,0.0
1992-10-18,32.20249938964844,21.002500534057617,26.558748245239258,37.20905303955078,2.406775937080383,26.06999969482422,0.0
1992-10-19,32.5525016784668,21.352500915527344,27.217084884643555,35.5460090637207,2.268864649772644,24.610000610351562,0.0
1992-10-20,33.252498626708984,22.352500915527344,28.162918090820312,32.45501708984375,1.9006402750015259,24.1200008392334,0.0
1992-10-21,33.102500915527344,21.65250015258789,27.394166946411133,43.267757415771484,1.7516146631240845,24.270000457763672,0.0
1992-10-22,27.852500915527344,20.352500915527344,23.50041961669922,78.83463287353516,1.2917498984336853,16.1200008392334,13.0
1992-10-23,26.852500915527344,18.602500915527344,22.306669235229492,84.8392333984375,1.3555926175117492,14.710000038146973,11.09999942779541
1992-10-24,27.602500915527344,19.15250015258789,22.850418090820312,81.7293472290039,2.044833664894104,19.40999984741211,6.400000095367432
1992-10-25,23.15250015258789,20.302499771118164,21.650415420532227,82.77987670898438,1.7905527849197387,4.099999904632568,0.30000001192092896
1992-10-26,28.752500534057617,19.702499389648438,23.952499389648438,64.17436981201172,1.9291513833999634,22.56999969482422,0.10000000149011612
1992-10-27,28.202499389648438,20.302499771118164,23.25874900817871,74.32410430908203,1.7194808149337768,19.040000915527344,2.3000001907348633
1992-10-28,27.552499771118164,19.452499389648438,23.056665420532227,77.4281234741211,1.0095245761871339,15.399999618530273,3.0
1992-10-29,28.002500534057617,19.802499771118164,23.45875358581543,77.0962142944336,1.3711054482460021,17.719999313354492,3.8000001907348633
1992-10-30,27.202499389648438,19.702499389648438,22.27124786376953,87.55337524414062,0.8986751408576965,14.5600004196167,15.80000114440918
1992-10-31,25.702499389648438,19.65250015258789,22.11083221435547,87.6815414428711,1.2170189862251282,11.619999885559082,16.700000762939453
1992-11-01,25.752500534057617,20.452499389648438,22.11083221435547,87.3034896850586,1.192404275894165,12.050000190734863,16.100000381469727
1992-11-02,26.002500534057617,20.15250015258789,22.22333335876465,88.00521087646484,1.3074988474845886,13.59000015258789,15.0
1992-11-03,26.302499771118164,19.65250015258789,22.135831832885742,87.9561767578125,1.8054970769882202,16.329999923706055,11.0
1992-11-04,24.702499389648438,19.052499771118164,21.5170841217041,87.26020050048828,1.5580402660369872,10.710000038146973,20.600000381469727
1992-11-05,21.952499389648438,18.90250015258789,20.458749771118164,93.6009292602539,1.191254804134369,7.079999923706055,22.0
1992-11-06,24.052499771118164,18.65250015258789,20.667083740234375,89.13871002197266,1.7403145112991334,11.680000305175781,16.200000762939453
1992-11-07,23.302499771118164,18.602500915527344,20.508750915527344,89.8079833984375,1.717699584007263,8.460000038146973,14.899999618530273
1992-11-08,24.602500915527344,19.252500534057617,21.271249771118164,87.66122436523438,2.411798979759216,14.449999809265137,2.5
1992-11-09,26.952499389648438,18.202499389648438,22.2691650390625,82.65423583984375,1.3076673760414124,21.18000030517578,1.0000001192092896
1992-11-10,27.602500915527344,19.002500534057617,22.917083740234375,81.94466400146484,1.535149094581604,24.010000228881836,2.200000047683716
1992-11-11,28.552499771118164,19.752500534057617,23.867082595825195,71.31177520751953,1.8147780961990356,27.31999969482422,0.0
1992-11-12,27.952499389648438,20.15250015258789,23.69416618347168,66.734619140625,1.9358529348373412,25.479999542236328,0.0
1992-11-13,28.552499771118164,20.752500534057617,24.262916564941406,63.694732666015625,1.7057891626358033,24.260000228881836,0.0
1992-11-14,28.052499771118164,19.352500915527344,23.69624900817871,68.58013153076172,1.9156131010055542,22.579999923706055,0.0
1992-11-15,29.352500915527344,19.802499771118164,23.93791389465332,72.57141876220703,2.2747786645889283,25.5,0.800000011920929
1992-11-16,29.102500915527344,20.102500915527344,24.5504207611084,63.24946212768555,1.8343819799423218,25.209999084472656,0.0
1992-11-17,29.602500915527344,18.202499389648438,23.779586791992188,68.86145782470703,1.1263352856636046,24.690000534057617,0.800000011920929
1992-11-18,27.752500534057617,20.552499771118164,23.114999771118164,80.22975158691406,1.061911009311676,19.469999313354492,6.300000190734863
1992-11-19,25.302499771118164,19.15250015258789,21.369165420532227,89.2854232788086,1.4559173107147216,13.920000076293945,15.5
1992-11-20,27.202499389648438,19.452499389648438,22.596254348754883,76.76266479492188,2.0067390775680543,17.190000534057617,2.0999999046325684
1992-11-21,27.452499389648438,20.202499389648438,23.34833335876465,75.67633819580078,1.9628062686920167,21.15999984741211,0.20000000298023224
1992-11-22,28.702499389648438,19.752500534057617,24.00666618347168,64.7193374633789,1.8780524549484252,27.299999237060547,0.0
1992-11-23,28.802499771118164,19.502500534057617,24.237916946411133,62.97560119628906,1.7260045642852784,25.5,0.0
1992-11-24,28.952499389648438,19.90250015258789,24.62958335876465,61.9940299987793,1.9162390642166138,25.229999542236328,0.0
1992-11-25,29.352500915527344,20.15250015258789,24.604581832885742,58.673282623291016,1.8696797065734863,25.790000915527344,0.0
1992-11-26,28.352500915527344,19.002500534057617,24.12958526611328,65.37467956542969,1.506254204750061,22.290000915527344,0.20000000298023224
1992-11-27,27.802499771118164,19.752500534057617,22.808748245239258,81.48167419433594,1.6393753576278687,17.6200008392334,28.199996948242188
1992-11-28,25.952499389648438,18.702499389648438,21.433752059936523,89.88217163085938,0.9234819202423096,13.899999618530273,26.300003051757812
1992-11-29,25.602500915527344,19.102500915527344,21.519166946411133,88.33631134033203,1.2912264790534973,14.670000076293945,27.899999618530273
1992-11-30,21.802499771118164,18.952499389648438,20.135833740234375,93.24823760986328,2.6959388399124147,6.96999979019165,12.600000381469727
1992-12-01,22.102500915527344,18.852500915527344,19.833749771118164,93.99373626708984,2.6148247079849245,5.489999771118164,27.89999771118164
1992-12-02,24.352500915527344,19.002500534057617,21.446250915527344,85.86575317382812,1.6538903923034667,13.539999961853027,4.099999904632568
1992-12-03,26.90250015258789,19.052499771118164,22.519166946411133,83.87708282470703,1.3831114583015442,18.479999542236328,5.699999809265137
1992-12-04,26.102500915527344,20.052499771118164,22.527498245239258,83.13715362548828,1.632118821144104,15.109999656677246,4.300000190734863
1992-12-05,25.452499389648438,19.202499389648438,21.39624786376953,88.02365112304688,0.9601025514602661,13.289999961853027,20.40000343322754
1992-12-06,26.602500915527344,18.502500534057617,22.25874900817871,78.46448516845703,2.0115088815689086,19.030000686645508,0.5
1992-12-07,27.502500534057617,19.702499389648438,23.215003967285156,74.29643249511719,1.5595600547790527,22.030000686645508,0.20000000298023224
1992-12-08,25.202499389648438,20.40250015258789,22.55250358581543,82.18933868408203,0.8069097366333008,11.0600004196167,4.099999904632568
1992-12-09,24.15250015258789,19.302499771118164,21.108749389648438,90.0805435180664,0.9936018376350403,10.229999542236328,26.499998092651367
1992-12-10,23.40250015258789,18.802499771118164,20.727500915527344,90.1886215209961,1.3040671067237855,9.489999771118164,25.000001907348633
1992-12-11,24.052499771118164,18.952499389648438,21.156665802001953,88.9043197631836,1.5914308557510375,11.460000038146973,9.599998474121094
1992-12-12,25.65250015258789,19.202499389648438,21.633750915527344,88.24319458007812,1.227924388885498,14.970000267028809,11.69999885559082
1992-12-13,24.15250015258789,19.352500915527344,21.2670841217041,90.0824203491211,1.3848555951118469,10.59000015258789,15.100000381469727
1992-12-14,22.702499389648438,19.702499389648438,20.708749771118164,91.5662841796875,1.379533748626709,5.349999904632568,26.200000762939453
1992-12-15,24.002500534057617,19.002500534057617,20.696250915527344,89.91495513916016,2.4212264137268065,11.449999809265137,16.200000762939453
1992-12-16,21.452499389648438,18.15250015258789,19.850418090820312,92.8641357421875,1.9692775869369508,6.130000114440918,18.5
1992-12-17,27.202499389648438,18.752500534057617,22.337915420532227,80.61315155029297,1.7435318908691406,18.850000381469727,4.0
1992-12-18,28.502500534057617,19.40250015258789,23.92750358581543,72.7022933959961,1.432035120010376,22.5,0.0
1992-12-19,28.452499389648438,19.102500915527344,23.53583526611328,76.44424438476562,1.3990488204956055,22.079999923706055,2.5
1992-12-20,25.65250015258789,19.802499771118164,21.6754150390625,87.23250579833984,1.0994438347816466,11.84000015258789,6.600000381469727
1992-12-21,27.952499389648438,17.702499389648438,22.556671142578125,83.78604125976562,1.1694784178733826,23.31999969482422,8.5
1992-12-22,28.102500915527344,18.552499771118164,23.477500915527344,78.11763000488281,1.506561122894287,24.200000762939453,1.5000001192092896
1992-12-23,29.002500534057617,19.052499771118164,24.033750534057617,66.9174575805664,1.57581441116333,25.1200008392334,0.0
1992-12-24,28.002500534057617,20.352500915527344,23.77333641052246,68.87643432617188,1.0983550868034362,23.93000030517578,0.10000000149011612
1992-12-25,28.15250015258789,18.852500915527344,23.654584884643555,70.41838073730469,1.2371469135284423,24.6299991607666,0.0
1992-12-26,28.15250015258789,19.302499771118164,23.408750534057617,78.54193878173828,1.0471142020225526,20.93000030517578,5.300000190734863
1992-12-27,28.102500915527344,19.852500915527344,22.67333221435547,85.1776351928711,1.4685485706329346,20.15999984741211,20.5
1992-12-28,25.002500534057617,18.952499389648438,20.833749771118164,93.07818603515625,2.028263651847839,9.680000305175781,29.30000114440918
1992-12-29,21.302499771118164,19.252500534057617,19.998332977294922,88.97704315185547,1.9832750873565674,5.78000020980835,19.600000381469727
1992-12-30,25.752500534057617,18.65250015258789,21.37958335876465,78.33026885986328,2.575270966529846,17.8700008392334,0.9000000357627869
1992-12-31,27.052499771118164,18.452499389648438,22.096250534057617,68.41216278076172,3.1233588256835936,25.389999389648438,0.0
1993-01-01,27.252500534057617,17.852500915527344,22.487916946411133,67.44901275634766,2.5242983007431032,25.559999465942383,0.0
1993-01-02,28.202499389648438,17.352500915527344,22.894166946411133,63.98434066772461,2.028680247306824,28.329999923706055,0.0
1993-01-03,28.90250015258789,18.65250015258789,23.769166946411133,62.76240921020508,1.096090205669403,24.8700008392334,0.0
1993-01-04,29.002500534057617,19.40250015258789,24.246248245239258,67.2552261352539,1.0636534519195557,24.65999984741211,0.0
1993-01-05,28.952499389648438,19.102500915527344,23.571250915527344,76.95277404785156,1.024130473613739,23.440000534057617,8.199999809265137
1993-01-06,27.752500534057617,19.452499389648438,22.448331832885742,82.31617736816406,1.533528902053833,18.760000228881836,4.400000095367432
1993-01-07,27.302499771118164,19.352500915527344,22.64624786376953,80.44121551513672,1.0699016704559325,19.739999771118164,4.700000286102295
1993-01-08,28.302499771118164,17.352500915527344,23.069169998168945,77.4771728515625,1.026756576538086,25.059999465942383,0.0
1993-01-09,28.602500915527344,18.40250015258789,23.61499786376953,73.87268829345703,1.4768747730255127,25.43000030517578,0.10000000149011612
1993-01-10,27.952499389648438,18.302499771118164,22.652502059936523,78.01473236083984,1.044257152557373,22.799999237060547,2.0999999046325684
1993-01-11,28.452499389648438,18.252500534057617,23.342084884643555,75.84648895263672,1.6213005361557007,25.329999923706055,0.30000001192092896
1993-01-12,28.752500534057617,18.552499771118164,23.627500534057617,71.16028594970703,1.934421422958374,25.229999542236328,0.20000000298023224
1993-01-13,29.852500915527344,18.202499389648438,23.862916946411133,58.20486831665039,2.4765858154296874,29.709999084472656,0.0
1993-01-14,29.15250015258789,18.052499771118164,23.592079162597656,57.87840270996094,2.501661259651184,28.450000762939453,0.0
1993-01-15,28.15250015258789,19.502500534057617,23.779584884643555,60.01966857910156,2.458246341705322,25.739999771118164,0.0
1993-01-16,27.952499389648438,19.452499389648438,23.46916389465332,67.72472381591797,1.665150239944458,19.719999313354492,0.0
1993-01-17,28.15250015258789,20.602500915527344,23.556669235229492,71.46266174316406,1.3096549429893494,21.0,2.700000047683716
1993-01-18,26.952499389648438,18.65250015258789,22.273332595825195,82.1852035522461,1.207070451259613,18.579999923706055,6.299999713897705
1993-01-19,27.65250015258789,17.702499389648438,22.027503967285156,83.70467376708984,0.9198441109657287,20.8799991607666,4.800000190734863
1993-01-20,27.15250015258789,18.252500534057617,22.008750915527344,85.06534576416016,0.9644396204948426,19.200000762939453,11.499999046325684
1993-01-21,26.702499389648438,18.602500915527344,21.946250915527344,85.64812469482422,1.3506187958717346,16.18000030517578,16.700000762939453
1993-01-22,25.752500534057617,19.202499389648438,21.662918090820312,87.09598541259766,1.1135947051048278,13.40999984741211,6.499999523162842
1993-01-23,26.702499389648438,18.752500534057617,22.152502059936523,84.54845428466797,1.5323434953689574,17.399999618530273,14.700000762939453
1993-01-24,27.552499771118164,18.552499771118164,23.058752059936523,76.0432357788086,1.7029639463424682,24.170000076293945,0.4000000059604645
1993-01-25,28.552499771118164,19.502500534057617,23.694168090820312,68.00894927978516,2.0519475317001343,28.31999969482422,0.0
1993-01-26,27.90250015258789,18.752500534057617,23.177499771118164,65.15765380859375,1.987814479827881,26.389999389648438,0.0
1993-01-27,27.552499771118164,18.602500915527344,23.1420841217041,67.70203399658203,1.9114009571075439,23.639999389648438,0.0
1993-01-28,28.452499389648438,17.002500534057617,22.96708106994629,60.1856689453125,1.7265440340042115,28.110000610351562,0.0
1993-01-29,28.65250015258789,17.15250015258789,23.244165420532227,59.8988151550293,1.6122941560745239,26.139999389648438,0.0
1993-01-30,27.702499389648438,18.002500534057617,22.681665420532227,73.49052429199219,1.1115773558616637,24.600000381469727,5.100000381469727
1993-01-31,26.40250015258789,17.752500534057617,21.319168090820312,84.65457153320312,1.3461272869110108,19.6200008392334,6.400000095367432
1993-02-01,26.852500915527344,18.302499771118164,22.404584884643555,79.66251373291016,1.4528633770942687,22.309999465942383,0.9000000357627869
1993-02-02,26.602500915527344,18.052499771118164,22.010833740234375,81.15078735351562,1.4945629596710206,20.15999984741211,1.9000002145767212
1993-02-03,26.952499389648438,18.502500534057617,22.27124786376953,81.8646011352539,1.5911687002182007,21.170000076293945,3.3000001907348633
1993-02-04,26.90250015258789,19.602500915527344,22.78583526611328,82.49884796142578,1.2776437907218934,18.989999771118164,11.5
1993-02-05,25.40250015258789,19.452499389648438,21.325414657592773,89.04305267333984,0.7922656750679016,12.5,23.499996185302734
1993-02-06,25.752500534057617,19.102500915527344,21.342086791992188,91.73391723632812,0.7558829455375672,11.899999618530273,23.399999618530273
1993-02-07,27.952499389648438,19.15250015258789,23.310834884643555,82.0758285522461,1.8418063316345215,22.43000030517578,0.800000011920929
1993-02-08,28.002500534057617,20.052499771118164,23.733749389648438,77.1320571899414,1.6942211484909058,22.020000457763672,0.5
1993-02-09,28.202499389648438,19.702499389648438,23.97541618347168,74.74949645996094,1.456487365245819,21.719999313354492,0.6000000238418579
1993-02-10,29.252500534057617,19.602500915527344,24.181665420532227,73.08613586425781,1.2790450744628907,25.700000762939453,0.30000001192092896
1993-02-11,28.40250015258789,19.602500915527344,23.552499771118164,75.40233612060547,1.3780008521080016,23.690000534057617,3.6000001430511475
1993-02-12,27.452499389648438,19.40250015258789,23.01500129699707,80.58731842041016,1.4086262359619142,20.170000076293945,2.3999998569488525
1993-02-13,26.40250015258789,20.002500534057617,22.310834884643555,83.32813262939453,0.9029311556816101,15.1899995803833,16.100000381469727
1993-02-14,23.452499389648438,18.90250015258789,20.806669235229492,91.15713500976562,1.254515965938568,9.359999656677246,13.0
1993-02-15,24.552499771118164,18.452499389648438,20.808752059936523,91.50513458251953,1.3420109100341797,11.34000015258789,9.40000057220459
1993-02-16,25.802499771118164,19.302499771118164,21.64000129699707,89.4169692993164,1.277288454055786,14.420000076293945,19.900001525878906
1993-02-17,27.15250015258789,18.552499771118164,22.625417709350586,82.44461059570312,1.1796145634651185,18.989999771118164,1.0
1993-02-18,25.90250015258789,18.102500915527344,21.592084884643555,83.98818969726562,1.1097804312705994,17.540000915527344,9.299999237060547
1993-02-19,26.15250015258789,18.502500534057617,21.752500534057617,83.08090209960938,1.4024098505973817,18.899999618530273,3.000000238418579
1993-02-20,26.15250015258789,17.90250015258789,22.202499389648438,79.13692474365234,1.4499811820983888,15.600000381469727,0.0
1993-02-21,28.102500915527344,18.40250015258789,23.26708221435547,71.4021224975586,1.555224144935608,24.700000762939453,0.0
1993-02-22,28.552499771118164,19.302499771118164,23.364999771118164,78.24653625488281,1.0385987839698791,23.200000762939453,2.3000001907348633
1993-02-23,26.752500534057617,19.502500534057617,22.521249771118164,84.53022003173828,1.1967114734649658,17.3700008392334,3.700000047683716
1993-02-24,26.702499389648438,19.602500915527344,22.5170841217041,84.14885711669922,1.1293249287605285,17.459999084472656,4.199999809265137
1993-02-25,27.90250015258789,18.552499771118164,23.212915420532227,79.85023498535156,1.3233494486808777,22.5,0.20000000298023224
1993-02-26,27.65250015258789,19.40250015258789,22.89000129699707,80.8821029663086,1.1529904398918152,21.329999923706055,2.6000001430511475
1993-02-27,28.452499389648438,17.452499389648438,23.027502059936523,78.03897094726562,0.9963297710418701,23.690000534057617,1.7000000476837158
1993-02-28,28.202499389648438,18.802499771118164,23.185836791992188,78.93338775634766,1.101368092060089,21.65999984741211,2.4000000953674316
1993-03-01,26.052499771118164,18.102500915527344,21.950414657592773,85.62726593017578,0.7314745712280274,15.869999885559082,19.500001907348633
1993-03-02,27.15250015258789,18.352500915527344,22.23166847229004,85.04486083984375,1.0668143877983094,18.540000915527344,4.399999618530273
1993-03-03,27.15250015258789,18.452499389648438,22.746248245239258,78.22452545166016,1.5256462240219115,21.309999465942383,1.100000023841858
1993-03-04,27.702499389648438,18.552499771118164,22.92749786376953,65.89759826660156,1.9922912759780884,24.469999313354492,0.0
1993-03-05,27.102500915527344,18.352500915527344,22.592084884643555,66.7490463256836,2.067583236694336,22.829999923706055,0.0
1993-03-06,27.702499389648438,20.102500915527344,23.406667709350586,69.43109130859375,2.24309636592865,23.020000457763672,0.0
1993-03-07,28.352500915527344,19.552499771118164,23.47541618347168,65.46729278564453,2.1662145299911497,24.049999237060547,0.0
1993-03-08,28.102500915527344,19.40250015258789,23.637916564941406,66.2120132446289,1.8304903078079224,24.040000915527344,0.0
1993-03-09,29.40250015258789,17.052499771118164,23.46083641052246,63.4378662109375,1.5876427974700928,23.170000076293945,0.0
1993-03-10,30.602500915527344,16.952499389648438,24.16083335876465,61.15475082397461,1.0904065132141114,24.719999313354492,0.0
1993-03-11,30.65250015258789,19.052499771118164,24.760833740234375,62.44331741333008,1.3303584532737731,24.75,0.0
1993-03-12,30.102500915527344,19.40250015258789,24.627500534057617,60.72402572631836,1.5938494634628295,23.729999542236328,0.0
1993-03-13,30.702499389648438,20.502500534057617,25.073333740234375,53.29328918457031,1.7390433244705201,28.219999313354492,0.0
1993-03-14,31.502500534057617,17.502500534057617,24.7670841217041,50.949737548828125,1.5150308866500855,28.43000030517578,0.0
1993-03-15,29.602500915527344,18.302499771118164,24.446252822875977,61.4184455871582,1.2551683230400086,22.610000610351562,0.0
1993-03-16,29.952499389648438,19.952499389648438,24.510833740234375,70.25462341308594,1.4302310619354248,21.110000610351562,0.30000001192092896
1993-03-17,27.952499389648438,20.552499771118164,23.194168090820312,81.68679809570312,1.428230387210846,16.6299991607666,3.200000286102295
1993-03-18,27.452499389648438,19.502500534057617,23.108749389648438,77.07068634033203,1.4036904892921447,15.960000038146973,0.7000000476837158
1993-03-19,29.452499389648438,19.252500534057617,24.14000129699707,66.38312530517578,1.332235897064209,22.829999923706055,0.0
1993-03-20,30.002500534057617,19.502500534057617,24.023330688476562,70.6329116821289,1.399694757461548,21.65999984741211,0.6000000238418579
1993-03-21,28.65250015258789,20.15250015258789,23.900415420532227,78.78076171875,1.0291824069023132,19.68000030517578,1.7999999523162842
1993-03-22,30.202499389648438,20.002500534057617,24.98166847229004,67.03844451904297,1.5430241041183472,23.399999618530273,0.10000000149011612
1993-03-23,30.702499389648438,20.252500534057617,25.250417709350586,52.23301315307617,1.9063597240447998,26.280000686645508,0.0
1993-03-24,31.15250015258789,20.452499389648438,25.821250915527344,48.55861282348633,1.659928708076477,25.059999465942383,0.0
1993-03-25,30.65250015258789,20.952499389648438,25.858749389648438,54.02540969848633,0.9901634092330932,22.530000686645508,0.0
1993-03-26,29.40250015258789,21.102500915527344,24.9879150390625,67.97674560546875,1.1011627368927002,21.290000915527344,0.0
1993-03-27,29.202499389648438,19.952499389648438,24.881668090820312,66.2058334350586,1.3812234034538269,20.190000534057617,0.0
1993-03-28,28.952499389648438,20.40250015258789,24.78583526611328,66.0593032836914,1.2680338287353516,19.969999313354492,0.10000000149011612
1993-03-29,29.102500915527344,20.002500534057617,24.600418090820312,69.02062225341797,1.3195246529579163,21.1299991607666,0.20000000298023224
1993-03-30,28.452499389648438,20.002500534057617,23.581666946411133,75.32124328613281,1.457343650817871,16.809999465942383,1.6000001430511475
1993-03-31,28.90250015258789,19.15250015258789,23.64208221435547,76.85503387451172,0.8775809831619262,18.31999969482422,0.800000011920929
1993-04-01,30.002500534057617,19.452499389648438,24.400419235229492,74.72322845458984,1.084023561000824,20.739999771118164,0.20000000298023224
1993-04-02,27.302499771118164,19.40250015258789,22.48583221435547,84.3746109008789,0.9265883741378784,15.119999885559082,10.59999942779541
1993-04-03,27.302499771118164,19.15250015258789,22.181663513183594,86.77816009521484,0.7161000854969025,17.020000457763672,9.09999942779541
1993-04-04,24.852500915527344,19.352500915527344,21.317081451416016,92.67255401611328,0.9944082779884338,11.640000343322754,24.69999885559082
1993-04-05,26.702499389648438,19.102500915527344,22.01291847229004,88.48625946044922,0.9517402358055115,16.110000610351562,7.599999904632568
1993-04-06,27.702499389648438,19.352500915527344,22.869165420532227,84.68343353271484,1.5487257194519044,20.780000686645508,6.599999904632568
1993-04-07,27.752500534057617,19.15250015258789,23.546249389648438,76.83270263671875,1.304300193309784,21.149999618530273,0.4000000059604645
1993-04-08,29.352500915527344,16.90250015258789,23.7691707611084,67.84175109863281,1.0083442521095276,23.950000762939453,0.0
1993-04-09,29.102500915527344,18.302499771118164,23.933748245239258,68.89788055419922,0.9346799740791321,21.889999389648438,0.0
1993-04-10,28.702499389648438,20.15250015258789,23.84833526611328,77.68891143798828,0.9100470733642578,18.149999618530273,1.2000000476837158
1993-04-11,26.302499771118164,19.40250015258789,22.342084884643555,82.10527801513672,1.65918860912323,14.3100004196167,4.199999809265137
1993-04-12,27.702499389648438,20.352500915527344,23.3629150390625,69.78167724609375,2.629427306175232,22.030000686645508,0.0
1993-04-13,28.40250015258789,19.352500915527344,23.18583106994629,67.48271179199219,2.2662926721572876,25.09000015258789,0.0
1993-04-14,28.852500915527344,17.602500915527344,23.073335647583008,62.137054443359375,1.7106572303771972,23.8700008392334,0.0
1993-04-15,28.302499771118164,19.752500534057617,23.800416946411133,63.42515182495117,2.1404319791793824,21.690000534057617,0.20000000298023224
1993-04-16,28.90250015258789,19.552499771118164,23.84624671936035,63.4554328918457,2.1262934141159056,22.889999389648438,0.0
1993-04-17,29.202499389648438,19.302499771118164,23.93583106994629,63.076168060302734,1.9840595922470092,23.59000015258789,0.0
1993-04-18,29.752500534057617,19.752500534057617,24.27958106994629,59.0699577331543,1.9262689208984376,23.25,0.0
1993-04-19,28.90250015258789,19.052499771118164,23.792083740234375,58.22274398803711,1.9860901384353637,21.809999465942383,0.0
1993-04-20,29.90250015258789,18.952499389648438,24.244169235229492,53.88395309448242,2.206389241218567,24.18000030517578,0.0
1993-04-21,29.502500534057617,20.102500915527344,24.527502059936523,57.4282341003418,2.1039513425827026,22.200000762939453,0.0
