date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-06-07,32.747501373291016,23.047500610351562,27.43708038330078,66.07418823242188,1.3026301555633546,20.3700008392334,0.0
1999-06-08,32.29750061035156,22.447500228881836,26.72666358947754,65.10230255126953,1.534393301963806,17.170000076293945,0.0
1999-06-09,32.147499084472656,22.897499084472656,27.0766658782959,57.469482421875,2.1979012870788575,21.110000610351562,0.0
1999-06-10,31.697500228881836,23.547500610351562,27.23291778564453,58.212127685546875,2.164189868927002,17.690000534057617,0.0
1999-06-11,32.9474983215332,22.247499465942383,27.537084579467773,57.72068405151367,1.9147483444213866,20.040000915527344,0.0
1999-06-12,32.84749984741211,22.947500228881836,27.35999870300293,60.355224609375,1.6721030683517455,18.690000534057617,0.0
1999-06-13,32.247501373291016,22.947500228881836,27.04124641418457,53.42441940307617,2.028729468345642,19.420000076293945,0.0
1999-06-14,32.09749984741211,19.797500610351562,26.005836486816406,56.696041107177734,1.6243818445205689,21.360000610351562,0.0
1999-06-15,32.897499084472656,20.047500610351562,26.866243362426758,57.57645034790039,1.291707097530365,18.8799991607666,0.0
1999-06-16,33.34749984741211,21.997499465942383,27.88500213623047,57.05859375,1.014374364376068,18.0,0.0
1999-06-17,32.647499084472656,21.747499465942383,27.316251754760742,60.88832473754883,1.425875445842743,17.770000457763672,0.0
1999-06-18,32.397499084472656,22.047500610351562,26.99333381652832,64.60759735107422,1.461814561843872,17.600000381469727,0.0
1999-06-19,32.1974983215332,22.84749984741211,27.216249465942383,67.99105072021484,1.0701555333137511,16.690000534057617,0.20000000298023224
1999-06-20,31.797500610351562,23.297500610351562,27.064165115356445,69.23192596435547,1.0660903391838075,18.18000030517578,0.30000001192092896
1999-06-21,32.9474983215332,22.747499465942383,27.51624870300293,67.87039947509766,1.325659984111786,18.850000381469727,0.0
1999-06-22,32.1974983215332,23.197500228881836,27.747495651245117,65.9847412109375,1.1038738174438476,17.969999313354492,0.0
1999-06-23,32.29750061035156,23.397499084472656,27.591249465942383,68.32825469970703,1.3418004722595214,18.579999923706055,0.0
1999-06-24,31.84749984741211,22.697500228881836,27.27874755859375,69.96326446533203,1.1411292395591737,16.8799991607666,0.0
1999-06-25,33.59749984741211,22.09749984741211,27.80999755859375,63.92427062988281,1.313861201763153,18.40999984741211,0.0
1999-06-26,32.147499084472656,21.947500228881836,26.876665115356445,66.08442687988281,1.13089661359787,17.489999771118164,0.10000000149011612
1999-06-27,32.6974983215332,22.84749984741211,27.30791473388672,62.380069732666016,1.3910104541778565,17.8700008392334,0.20000000298023224
1999-06-28,33.34749984741211,20.197500228881836,27.18291664123535,54.86592102050781,1.603586133956909,20.329999923706055,0.0
1999-06-29,33.247501373291016,21.797500610351562,27.878747940063477,50.81187057495117,1.6578491191864013,19.260000228881836,0.0
1999-06-30,34.29750061035156,23.797500610351562,28.599584579467773,47.19950485229492,1.3932731060981751,19.260000228881836,0.0
1999-07-01,34.1974983215332,20.497499465942383,27.678749084472656,48.995113372802734,1.4896872234344483,20.3700008392334,0.0
1999-07-02,34.04750061035156,21.34749984741211,27.991249084472656,46.80192184448242,1.953914737701416,20.799999237060547,0.0
1999-07-03,33.59749984741211,23.09749984741211,27.912084579467773,42.37460708618164,2.17746688747406,20.65999984741211,0.0
1999-07-04,32.54750061035156,22.747499465942383,27.305831909179688,44.6437873840332,1.9718021268844605,18.989999771118164,0.0
1999-07-05,33.59749984741211,19.047500610351562,26.93500328063965,46.536869049072266,1.6127371454238892,21.700000762939453,0.0
1999-07-06,33.397499084472656,22.947500228881836,27.603750228881836,42.214080810546875,2.085841923713684,19.100000381469727,0.0
1999-07-07,32.897499084472656,21.797500610351562,27.222501754760742,43.47639465332031,2.414437477111816,20.290000915527344,0.0
1999-07-08,33.34749984741211,23.297500610351562,28.2620849609375,43.4148063659668,1.6996302909851073,20.549999237060547,0.0
1999-07-09,33.34749984741211,21.997499465942383,27.73708152770996,38.23511505126953,1.8888111753463745,21.459999084472656,0.0
1999-07-10,33.79750061035156,21.997499465942383,27.8870849609375,46.52004623413086,1.6458721780776977,19.190000534057617,0.0
1999-07-11,32.247501373291016,23.747499465942383,27.97041893005371,50.17279052734375,1.9629940576553344,16.889999389648438,0.0
1999-07-12,32.29750061035156,24.747499465942383,28.15166473388672,47.39105224609375,2.45109859085083,18.510000228881836,0.0
1999-07-13,33.34749984741211,23.497499465942383,28.13291358947754,42.11766052246094,2.417629711151123,21.06999969482422,0.0
1999-07-14,33.247501373291016,21.547500610351562,27.512083053588867,42.962520599365234,2.088730449676514,21.049999237060547,0.0
1999-07-15,33.4474983215332,21.647499084472656,27.47041893005371,42.201881408691406,2.1052071924209597,22.020000457763672,0.0
1999-07-16,34.247501373291016,21.59749984741211,28.126665115356445,44.71009826660156,1.7314590044021607,20.43000030517578,0.0
1999-07-17,34.497501373291016,21.84749984741211,28.728750228881836,43.27009963989258,1.8667886838912964,20.709999084472656,0.0
1999-07-18,32.9474983215332,23.447500228881836,28.224580764770508,48.64423751831055,1.7727791748046875,14.970000267028809,0.0
1999-07-19,34.1974983215332,23.447500228881836,28.9183349609375,46.92840576171875,1.9606150407791139,18.760000228881836,0.0
1999-07-20,34.1974983215332,24.59749984741211,29.62666893005371,38.318443298339844,1.99595610332489,21.790000915527344,0.0
1999-07-21,34.1974983215332,23.647499084472656,29.13916778564453,42.86921691894531,1.6170575399398803,17.440000534057617,0.0
1999-07-22,35.1974983215332,23.34749984741211,29.35375213623047,42.00703811645508,1.744177649497986,21.770000457763672,0.0
1999-07-23,34.147499084472656,22.397499084472656,28.328750610351562,35.221622467041016,2.135292839050293,22.489999771118164,0.0
1999-07-24,34.147499084472656,22.547500610351562,28.168333053588867,38.88103103637695,2.2688899736404418,22.239999771118164,0.0
1999-07-25,34.6974983215332,22.797500610351562,28.555831909179688,40.86043167114258,2.162163959503174,20.299999237060547,0.0
1999-07-26,33.997501373291016,23.09749984741211,28.47875213623047,40.81196975708008,2.7070772399902343,22.06999969482422,0.0
1999-07-27,33.747501373291016,23.897499084472656,28.332914352416992,38.1034049987793,2.438978088378906,22.760000228881836,0.0
1999-07-28,34.04750061035156,21.09749984741211,27.70374870300293,40.05499267578125,2.0354973611831664,22.579999923706055,0.0
1999-07-29,34.1974983215332,20.647499084472656,27.47875213623047,40.516510009765625,2.2444674215316773,22.8799991607666,0.0
1999-07-30,33.997501373291016,21.747499465942383,27.757917404174805,36.65334701538086,2.200868638038635,23.110000610351562,0.0
1999-07-31,33.54750061035156,21.297500610351562,27.63500213623047,37.544857025146484,2.1775813798904418,20.520000457763672,0.0
1999-08-01,33.647499084472656,22.947500228881836,28.157913208007812,37.49569320678711,1.8632051782608032,21.809999465942383,0.0
1999-08-02,33.997501373291016,24.047500610351562,28.572500228881836,35.78087615966797,2.213498649597168,20.299999237060547,0.0
1999-08-03,34.4474983215332,23.09749984741211,28.75999641418457,34.44886779785156,2.0420011367797852,22.860000610351562,0.0
1999-08-04,34.897499084472656,23.047500610351562,29.05791473388672,35.93492126464844,1.7590053091049194,22.290000915527344,0.0
1999-08-05,34.54750061035156,24.747499465942383,29.29749870300293,34.14870834350586,2.163182621002197,21.790000915527344,0.0
1999-08-06,33.84749984741211,24.297500610351562,28.957918167114258,35.15266036987305,2.71494832611084,22.84000015258789,0.0
1999-08-07,34.247501373291016,24.09749984741211,28.880834579467773,39.58366012573242,2.242341643333435,22.15999984741211,0.0
1999-08-08,34.09749984741211,25.84749984741211,29.71416473388672,37.38572692871094,2.2910924072265626,18.93000030517578,0.0
1999-08-09,35.59749984741211,24.397499084472656,29.803749084472656,35.80205535888672,2.187939911842346,21.440000534057617,0.0
1999-08-10,35.54750061035156,23.947500228881836,29.61833381652832,38.15428161621094,2.2380014533996584,21.209999084472656,0.0
1999-08-11,36.4474983215332,24.747499465942383,30.316247940063477,35.92354202270508,1.7600089902877807,21.280000686645508,0.0
1999-08-12,35.6974983215332,24.547500610351562,29.989168167114258,40.16677474975586,1.4337060494422913,20.8799991607666,0.0
1999-08-13,34.09749984741211,24.09749984741211,29.166250228881836,44.91073226928711,1.3287323756217957,18.040000915527344,0.0
1999-08-14,34.9474983215332,22.197500228881836,29.084997177124023,48.69913864135742,1.2821735529899596,20.25,0.0
1999-08-15,34.4474983215332,24.197500228881836,29.045412063598633,48.02640151977539,1.2259780178070068,17.899999618530273,0.0
1999-08-16,32.59749984741211,23.197500228881836,28.19333839416504,55.58187484741211,1.3495921092033387,19.719999313354492,0.0
1999-08-17,35.04750061035156,24.497499465942383,29.537084579467773,45.58851623535156,2.1046160049438476,22.0,0.0
1999-08-18,34.497501373291016,25.297500610351562,29.632917404174805,35.78267288208008,2.9417861585617064,22.399999618530273,0.0
1999-08-19,35.247501373291016,23.897499084472656,29.4808292388916,34.358734130859375,2.55962295627594,23.889999389648438,0.0
1999-08-20,34.747501373291016,25.197500228881836,29.55375099182129,32.44770050048828,2.2989155206680296,19.030000686645508,0.0
1999-08-21,35.04750061035156,23.447500228881836,29.334999084472656,32.73885726928711,2.6725433311462403,24.549999237060547,0.0
1999-08-22,32.747501373291016,23.997499465942383,28.657915115356445,40.41408157348633,2.590786650657654,19.139999389648438,0.0
1999-08-23,34.34749984741211,24.247499465942383,28.907915115356445,34.701717376708984,2.5237467041015624,23.81999969482422,0.0
1999-08-24,34.6974983215332,22.547500610351562,28.418333053588867,35.10795974731445,2.4074554014205933,24.100000381469727,0.0
1999-08-25,35.397499084472656,22.697500228881836,29.099584579467773,34.5186882019043,2.1271763610839844,23.93000030517578,0.0
1999-08-26,35.84749984741211,23.447500228881836,29.853750228881836,37.2807502746582,1.9281152448654175,19.8799991607666,0.0
1999-08-27,35.54750061035156,24.297500610351562,30.03291893005371,39.680904388427734,1.734240884780884,20.600000381469727,0.0
1999-08-28,35.997501373291016,24.247499465942383,30.149580001831055,36.06068420410156,1.6194123029708862,23.100000381469727,0.0
1999-08-29,37.4474983215332,22.797500610351562,29.876665115356445,30.497251510620117,2.006839659690857,25.15999984741211,0.0
1999-08-30,37.09749984741211,23.59749984741211,30.443328857421875,29.988401412963867,1.9985874671936035,24.920000076293945,0.0
1999-08-31,36.397499084472656,24.747499465942383,30.578752517700195,37.71352005004883,1.801859356880188,23.479999542236328,0.0
1999-09-01,36.497501373291016,25.447500228881836,30.62458038330078,32.969966888427734,2.0252347745895385,25.1200008392334,0.0
1999-09-02,36.147499084472656,23.947500228881836,29.98708152770996,29.743806838989258,2.258803584098816,25.479999542236328,0.0
1999-09-03,36.79750061035156,23.997499465942383,30.430837631225586,33.02770233154297,2.075427393913269,25.06999969482422,0.0
1999-09-04,37.6974983215332,24.34749984741211,31.2933349609375,34.96391677856445,1.697544638633728,25.209999084472656,0.0
1999-09-05,37.34749984741211,24.897499084472656,31.08083152770996,35.61406326293945,1.632639922142029,24.25,0.0
1999-09-06,36.34749984741211,24.647499084472656,30.43499755859375,42.69050216674805,1.8295431594848632,23.520000457763672,0.0
1999-09-07,37.1974983215332,23.397499084472656,30.324583053588867,42.337955474853516,1.4832582602500914,24.75,0.0
1999-09-08,36.997501373291016,22.947500228881836,30.145414352416992,42.90788269042969,1.72934321308136,24.6299991607666,0.0
1999-09-09,36.59749984741211,24.59749984741211,30.703750610351562,44.41816329956055,1.7271056175231934,21.729999542236328,0.0
1999-09-10,35.1974983215332,25.797500610351562,30.332916259765625,50.74308395385742,1.354495666027069,19.139999389648438,0.0
1999-09-11,35.04750061035156,25.497499465942383,29.94749641418457,52.7579231262207,1.0971736035346984,19.450000762939453,0.0
1999-09-12,35.84749984741211,24.247499465942383,29.805830001831055,47.714935302734375,1.5002795553207398,23.18000030517578,0.10000000149011612
1999-09-13,35.04750061035156,23.447500228881836,29.222497940063477,50.48309326171875,1.4867581257820128,22.18000030517578,0.0
1999-09-14,35.147499084472656,24.447500228881836,29.518333435058594,56.06215286254883,1.4774055042266845,22.3700008392334,0.0
1999-09-15,33.997501373291016,25.447500228881836,29.480833053588867,58.26823425292969,1.2371362133026123,19.579999923706055,0.0
1999-09-16,36.1974983215332,24.797500610351562,30.141250610351562,54.39329528808594,1.2345649490356445,23.06999969482422,0.0
1999-09-17,36.59749984741211,24.797500610351562,30.530838012695312,47.15092468261719,1.2980818462371826,21.899999618530273,0.0
1999-09-18,37.59749984741211,25.447500228881836,31.57249641418457,40.94266128540039,1.5980154180526733,24.459999084472656,0.0
1999-09-19,36.54750061035156,24.697500228881836,30.689165115356445,44.35977554321289,1.5626069440841674,23.950000762939453,0.0
1999-09-20,34.04750061035156,24.59749984741211,29.451662063598633,58.10603332519531,1.0269326844215394,20.010000228881836,0.0
1999-09-21,35.79750061035156,23.747499465942383,29.930831909179688,55.488216400146484,1.1179800143241883,23.700000762939453,0.0
1999-09-22,33.04750061035156,25.147499084472656,28.601667404174805,64.53231048583984,1.0050737280845643,20.3799991607666,3.0
1999-09-23,30.997499465942383,23.247499465942383,26.349584579467773,77.93417358398438,1.5471262140274047,15.960000038146973,0.5
1999-09-24,29.247499465942383,22.897499084472656,25.291250228881836,83.59183502197266,1.0189002032279968,14.460000038146973,6.100000381469727
1999-09-25,24.59749984741211,22.697500228881836,23.437082290649414,92.91168975830078,1.366174427509308,5.460000038146973,50.20000076293945
1999-09-26,30.697500228881836,21.59749984741211,25.789169311523438,72.39730834960938,2.145658504486084,24.290000915527344,4.099999904632568
1999-09-27,32.09749984741211,22.59749984741211,27.0120849609375,63.39183044433594,2.044658359527588,24.920000076293945,0.0
1999-09-28,32.29750061035156,23.197500228881836,27.703744888305664,64.28202819824219,1.5271924066543578,24.149999618530273,0.0
1999-09-29,32.4474983215332,23.447500228881836,27.862083435058594,62.090057373046875,1.7127330741882325,24.469999313354492,0.0
1999-09-30,33.747501373291016,22.797500610351562,27.895418167114258,63.6939697265625,1.6157028913497924,24.170000076293945,0.0
1999-10-01,32.59749984741211,23.59749984741211,27.67041778564453,71.23571014404297,0.945918242931366,24.1299991607666,0.699999988079071
1999-10-02,32.54750061035156,23.397499084472656,27.101667404174805,77.8370132446289,0.9458105273246765,22.229999542236328,5.799999713897705
1999-10-03,32.747501373291016,22.197500228881836,27.260000228881836,76.42913818359375,1.128424148082733,24.709999084472656,0.7000000476837158
1999-10-04,29.747499465942383,22.797500610351562,25.23291778564453,82.9468994140625,1.2685658974647522,17.09000015258789,4.399999618530273
1999-10-05,32.6974983215332,20.897499084472656,26.747499465942383,67.36714935302734,1.5183709621429444,25.40999984741211,0.0
1999-10-06,32.647499084472656,20.09749984741211,26.301664352416992,51.97831726074219,2.1682821702957153,27.780000686645508,0.0
1999-10-07,32.897499084472656,22.647499084472656,27.33500099182129,55.2139892578125,2.2553645315170288,25.3700008392334,0.0
1999-10-08,33.9474983215332,22.34749984741211,27.99541664123535,54.812320709228516,1.6657037982940675,27.1299991607666,0.0
1999-10-09,33.09749984741211,22.59749984741211,28.041250228881836,59.68814468383789,1.4999669303894043,23.18000030517578,0.20000000298023224
1999-10-10,33.497501373291016,23.747499465942383,28.397499084472656,62.9666633605957,1.5866888723373413,24.479999542236328,0.20000000298023224
1999-10-11,33.147499084472656,23.84749984741211,28.180831909179688,67.60579681396484,1.6180358972549438,23.889999389648438,0.6000000238418579
1999-10-12,35.79750061035156,24.09749984741211,29.285001754760742,57.535186767578125,1.8161719789505004,24.969999313354492,0.30000001192092896
1999-10-13,34.9474983215332,23.147499084472656,29.516244888305664,51.01118469238281,1.4897685451507567,24.540000915527344,0.0
1999-10-14,35.6974983215332,24.747499465942383,29.912078857421875,44.9071159362793,1.7657122106552123,24.270000457763672,0.0
1999-10-15,34.647499084472656,25.797500610351562,29.797500610351562,45.63801956176758,1.8317729082107543,23.799999237060547,0.0
1999-10-16,33.6974983215332,25.047500610351562,28.937082290649414,54.965641021728516,1.198237325668335,21.600000381469727,0.0
1999-10-17,33.897499084472656,24.297500610351562,29.18291473388672,58.94014358520508,1.1168090529441834,23.8700008392334,0.30000001192092896
1999-10-18,33.997501373291016,24.547500610351562,29.24541664123535,60.803287506103516,1.408167552947998,24.3799991607666,0.10000000149011612
1999-10-19,33.997501373291016,23.697500228881836,29.06208610534668,63.66544723510742,1.1692811770439149,24.079999923706055,0.20000000298023224
1999-10-20,33.59749984741211,24.747499465942383,29.145416259765625,63.97823715209961,1.219674068927765,20.260000228881836,0.30000001192092896
1999-10-21,35.29750061035156,24.197500228881836,29.853750228881836,60.18855667114258,1.135915554523468,24.059999465942383,0.0
1999-10-22,32.59749984741211,24.84749984741211,28.86208152770996,64.42765045166016,1.2051061573028565,21.469999313354492,0.10000000149011612
1999-10-23,32.6974983215332,24.34749984741211,28.385000228881836,67.39387512207031,0.8086298871040344,22.020000457763672,1.0
1999-10-24,34.1974983215332,24.59749984741211,29.282915115356445,64.37008666992188,0.9162354598045349,23.639999389648438,0.30000001192092896
1999-10-25,29.34749984741211,23.247499465942383,26.110002517700195,80.91477966308594,1.0372884521484376,14.680000305175781,8.800000190734863
1999-10-26,31.497499465942383,23.34749984741211,26.934999465942383,77.95662689208984,1.0838407654762268,18.84000015258789,4.299999713897705
1999-10-27,29.747499465942383,22.647499084472656,25.537084579467773,83.63030242919922,1.0482593936920166,17.290000915527344,15.399999618530273
1999-10-28,28.647499084472656,23.047500610351562,24.955833435058594,87.62647247314453,1.2433199629783631,12.550000190734863,19.899999618530273
1999-10-29,29.947500228881836,23.09749984741211,25.71208381652832,84.81670379638672,1.1369138855934142,16.25,12.59999942779541
1999-10-30,28.497499465942383,22.747499465942383,25.02250099182129,87.4119644165039,1.0030537037849425,11.529999732971191,12.399999618530273
1999-10-31,28.697500228881836,22.447500228881836,24.974584579467773,86.78897857666016,1.0827715454101563,14.9399995803833,16.100000381469727
1999-11-01,27.947500228881836,21.947500228881836,24.2016658782959,87.63076782226562,1.474769236087799,11.649999618530273,7.400000095367432
1999-11-02,29.747499465942383,22.447500228881836,25.62458038330078,78.99640655517578,1.6803568658828736,19.479999542236328,2.799999952316284
1999-11-03,30.447500228881836,22.34749984741211,26.437082290649414,77.57585906982422,1.5548396501541137,23.020000457763672,0.6000000238418579
1999-11-04,31.247499465942383,22.647499084472656,27.387083053588867,71.24907684326172,1.505148871421814,23.3700008392334,0.10000000149011612
1999-11-05,32.147499084472656,23.197500228881836,27.753751754760742,70.70494079589844,1.0810740437507629,23.850000381469727,0.0
1999-11-06,27.897499084472656,23.197500228881836,24.8870792388916,86.99881744384766,1.2569066638946533,11.960000038146973,8.299999237060547
1999-11-07,28.647499084472656,22.697500228881836,25.493331909179688,85.15278625488281,1.3463429856300353,15.930000305175781,0.4000000059604645
1999-11-08,30.997499465942383,22.447500228881836,26.899581909179688,75.78646087646484,1.1388402829170228,22.809999465942383,0.10000000149011612
1999-11-09,31.247499465942383,23.497499465942383,27.564165115356445,74.88085174560547,0.9464162492752075,21.280000686645508,0.30000001192092896
1999-11-10,30.247499465942383,23.647499084472656,26.65375328063965,81.12716674804688,1.0403641428947448,18.139999389648438,4.799999713897705
1999-11-11,30.447500228881836,22.59749984741211,26.230833053588867,84.0141372680664,1.0353360176086426,18.079999923706055,5.59999942779541
1999-11-12,30.047500610351562,22.59749984741211,25.322500228881836,86.42847442626953,0.8894836468696594,17.440000534057617,8.699999809265137
1999-11-13,30.697500228881836,22.647499084472656,26.107912063598633,81.69391632080078,0.9402014689445496,20.270000457763672,1.600000023841858
1999-11-14,30.747499465942383,22.947500228881836,26.80791664123535,80.20336151123047,0.9331278171539307,20.270000457763672,0.30000001192092896
1999-11-15,29.59749984741211,23.497499465942383,26.19749641418457,83.4469223022461,0.7307480704784394,16.510000228881836,10.499999046325684
1999-11-16,27.447500228881836,22.997499465942383,24.864164352416992,90.26949310302734,0.8203453860282898,10.0,7.5
1999-11-17,30.84749984741211,22.897499084472656,26.247499465942383,77.5531997680664,1.2795161519050597,21.489999771118164,0.6000000238418579
1999-11-18,29.59749984741211,23.447500228881836,26.02874755859375,82.73719024658203,0.9206155972480774,17.09000015258789,12.100000381469727
1999-11-19,29.34749984741211,23.59749984741211,25.5745792388916,87.38534545898438,0.7429605057239532,15.720000267028809,24.899999618530273
1999-11-20,28.197500228881836,22.397499084472656,24.532915115356445,87.09651947021484,1.086303065776825,13.010000228881836,16.19999885559082
1999-11-21,29.247499465942383,22.397499084472656,25.459999084472656,80.24311065673828,0.8956173729896545,18.40999984741211,2.299999952316284
1999-11-22,30.547500610351562,22.747499465942383,26.010000228881836,81.75147247314453,0.9003031802177429,21.010000228881836,10.90000057220459
1999-11-23,29.59749984741211,22.497499465942383,24.980833053588867,87.3804931640625,0.8204164533615113,15.90999984741211,12.399999618530273
1999-11-24,28.247499465942383,22.297500610351562,24.42249870300293,88.6149673461914,0.9234863786697388,15.270000457763672,10.100000381469727
1999-11-25,30.197500228881836,21.34749984741211,25.793333053588867,81.28362274169922,0.726886492729187,22.360000610351562,0.30000001192092896
1999-11-26,31.197500228881836,23.34749984741211,26.70583152770996,78.80521392822266,0.6553221786022186,22.700000762939453,4.599999904632568
1999-11-27,29.047500610351562,22.34749984741211,25.266252517700195,85.45162200927734,0.8030560503005981,16.260000228881836,9.899999618530273
1999-11-28,27.147499084472656,22.647499084472656,24.566247940063477,89.46497344970703,0.8424022965431214,10.5600004196167,11.799999237060547
1999-11-29,30.747499465942383,22.447500228881836,26.55791664123535,78.74068450927734,0.7678923439979554,21.610000610351562,0.30000001192092896
1999-11-30,30.947500228881836,23.09749984741211,26.21625328063965,81.83281707763672,0.8467996435165406,21.170000076293945,11.499999046325684
1999-12-01,30.947500228881836,22.647499084472656,25.69541358947754,85.1958999633789,0.9138615255355835,20.770000457763672,10.59999942779541
1999-12-02,30.59749984741211,22.497499465942383,25.157915115356445,87.73345947265625,0.867926347732544,18.100000381469727,9.0
1999-12-03,28.697500228881836,22.647499084472656,24.6683349609375,89.80368041992188,0.7806978392601013,12.119999885559082,16.80000114440918
1999-12-04,25.59749984741211,22.697500228881836,23.98291778564453,93.40667724609375,0.8801433305740356,8.430000305175781,18.100000381469727
1999-12-05,26.497499465942383,22.397499084472656,23.876665115356445,92.00981903076172,0.7594857115745545,8.399999618530273,10.199999809265137
1999-12-06,31.247499465942383,21.697500228881836,25.8579158782959,78.64289093017578,1.1534536705017089,21.959999084472656,0.9000000357627869
1999-12-07,30.897499084472656,23.047500610351562,26.809999465942383,79.20950317382812,0.8727543787956238,22.200000762939453,3.8999998569488525
1999-12-08,32.897499084472656,22.197500228881836,27.814165115356445,69.9128646850586,1.6165492792129517,25.170000076293945,0.0
1999-12-09,33.09749984741211,22.09749984741211,27.945419311523438,62.092010498046875,1.910130305290222,26.850000381469727,0.0
1999-12-10,32.59749984741211,22.797500610351562,27.862083435058594,65.6351089477539,1.584477849006653,24.59000015258789,0.30000001192092896
1999-12-11,31.447500228881836,23.09749984741211,27.34333038330078,73.62911224365234,1.1232244625091552,23.399999618530273,0.0
1999-12-12,31.447500228881836,24.047500610351562,27.282915115356445,77.16382598876953,1.437311044692993,22.8799991607666,1.2000000476837158
1999-12-13,28.997499465942383,23.147499084472656,26.1058349609375,82.65621948242188,1.0315531311035155,16.649999618530273,3.3999998569488525
1999-12-14,29.897499084472656,22.797500610351562,26.005834579467773,83.87252044677734,1.105681888103485,16.790000915527344,5.400000095367432
1999-12-15,30.247499465942383,22.897499084472656,26.08916473388672,83.8331069946289,0.9091610054969788,18.770000457763672,3.700000047683716
1999-12-16,29.59749984741211,22.697500228881836,24.903749465942383,87.82093048095703,0.9510177030563355,15.630000114440918,12.800000190734863
1999-12-17,29.897499084472656,22.297500610351562,25.659997940063477,84.96662139892578,0.8164488987922669,17.1299991607666,4.299999713897705
1999-12-18,30.497499465942383,22.947500228881836,26.33500099182129,82.74661254882812,0.8011724538803101,17.75,3.0
1999-12-19,26.59749984741211,22.647499084472656,24.230833053588867,90.75634002685547,0.7038292894363404,7.170000076293945,19.0
1999-12-20,28.59749984741211,23.197500228881836,25.409997940063477,85.3292007446289,1.0562969574928283,14.850000381469727,8.5
1999-12-21,26.047500610351562,22.34749984741211,23.65583038330078,92.54683685302734,0.7714209218025208,8.420000076293945,20.100000381469727
1999-12-22,23.09749984741211,22.247499465942383,22.65791893005371,95.24676513671875,0.749826617717743,2.430000066757202,40.599998474121094
1999-12-23,26.247499465942383,21.797500610351562,23.428749084472656,91.0881576538086,0.6370800769329071,9.729999542236328,15.099997520446777
1999-12-24,26.797500610351562,21.34749984741211,23.343332290649414,91.28112030029297,1.1326150698661803,10.529999732971191,9.199999809265137
1999-12-25,29.197500228881836,21.697500228881836,24.818330764770508,83.50257110595703,1.236282781124115,15.449999809265137,2.3999998569488525
1999-12-26,32.04750061035156,21.897499084472656,26.81208610534668,77.69060516357422,1.1720639491081237,24.149999618530273,1.4000000953674316
1999-12-27,31.84749984741211,22.547500610351562,26.69749641418457,79.17992401123047,0.7054273235797882,22.889999389648438,11.19999885559082
1999-12-28,28.497499465942383,22.547500610351562,24.366249084472656,90.43936157226562,1.0923535976409913,14.430000305175781,38.80000305175781
1999-12-29,25.447500228881836,22.197500228881836,23.612085342407227,89.88928985595703,1.4865699801445007,7.119999885559082,7.5
1999-12-30,29.297500610351562,21.947500228881836,25.332914352416992,82.50931549072266,1.0450066142082215,18.40999984741211,0.7000000476837158
1999-12-31,28.547500610351562,23.34749984741211,25.43708038330078,83.68852996826172,0.7936619653701782,15.619999885559082,4.199999809265137
2000-01-01,28.247499465942383,22.647499084472656,25.020416259765625,88.13434600830078,0.9448410868644714,12.680000305175781,6.800000190734863
2000-01-02,25.147499084472656,22.297500610351562,23.249582290649414,94.74578094482422,0.8075331139564514,5.840000152587891,34.599998474121094
2000-01-03,27.947500228881836,22.147499084472656,24.1683349609375,90.63290405273438,0.9050266165733337,13.079999923706055,16.30000114440918
2000-01-04,25.947500228881836,22.34749984741211,24.118331909179688,90.68708038330078,0.9959656958580017,9.270000457763672,18.5
2000-01-05,27.797500610351562,21.797500610351562,24.54749870300293,85.75981903076172,1.2435803351402284,12.720000267028809,7.399999618530273
2000-01-06,29.147499084472656,21.747499465942383,24.755828857421875,85.89551544189453,0.9474596996307373,17.459999084472656,7.6999993324279785
2000-01-07,29.34749984741211,21.747499465942383,24.785003662109375,86.34680938720703,0.7355426187515258,16.729999542236328,11.59999942779541
2000-01-08,27.09749984741211,22.397499084472656,23.837080001831055,91.068603515625,1.1312443709373474,11.270000457763672,29.700000762939453
2000-01-09,27.947500228881836,21.647499084472656,24.105833053588867,87.03284454345703,0.9973182044029236,12.829999923706055,17.30000114440918
2000-01-10,30.647499084472656,21.047500610351562,25.505830764770508,80.96297454833984,1.2464414863586426,23.790000915527344,2.6000001430511475
2000-01-11,31.397499084472656,21.697500228881836,26.005830764770508,81.04756927490234,0.9414031043052673,23.65999984741211,2.5999999046325684
2000-01-12,28.947500228881836,22.34749984741211,25.52875328063965,83.41053771972656,1.0919449381828308,18.049999237060547,5.90000057220459
2000-01-13,27.897499084472656,21.797500610351562,24.087081909179688,87.072265625,0.8687088017463684,12.069999694824219,10.100000381469727
2000-01-14,27.647499084472656,21.447500228881836,24.33916473388672,86.9512939453125,0.8484341921806335,13.789999961853027,11.199999809265137
2000-01-15,29.34749984741211,21.84749984741211,25.062082290649414,85.09872436523438,0.7468141920566559,18.139999389648438,10.299999237060547
2000-01-16,29.497499465942383,22.447500228881836,25.2329158782959,84.99275970458984,1.1190523552894591,18.100000381469727,6.200000286102295
2000-01-17,29.997499465942383,21.497499465942383,25.49541473388672,81.87625885009766,1.2118027153015136,22.260000228881836,2.4000000953674316
2000-01-18,28.297500610351562,21.897499084472656,24.593332290649414,85.15237426757812,0.8033840122222901,12.609999656677246,2.8999996185302734
