date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-12-20,24.5310001373291,20.481000900268555,22.00600242614746,91.659423828125,1.2640968589782715,7.829999923706055,16.400001525878906
1999-12-21,25.881000518798828,20.231000900268555,22.3122501373291,90.42919158935547,1.121626829624176,12.699999809265137,20.799999237060547
1999-12-22,26.931001663208008,20.08100128173828,23.051834106445312,84.49520874023438,1.1405584716796875,15.039999961853027,7.799999713897705
1999-12-23,27.381000518798828,19.83100128173828,23.164335250854492,83.80571746826172,1.4954788098335265,17.469999313354492,3.000000238418579
1999-12-24,26.681001663208008,20.0310001373291,22.36225128173828,88.73937225341797,1.2933957715034485,15.199999809265137,22.299999237060547
1999-12-25,26.681001663208008,19.5310001373291,22.670583724975586,85.96808624267578,1.504280369758606,13.020000457763672,2.999999761581421
1999-12-26,30.2810001373291,19.33100128173828,24.918502807617188,75.3061294555664,1.489009096622467,27.360000610351562,0.30000001192092896
1999-12-27,28.981000900268555,21.7810001373291,24.98308563232422,76.03545379638672,1.1040121178627014,24.059999465942383,0.20000000298023224
1999-12-28,28.731000900268555,20.381000518798828,24.478918075561523,76.9980697631836,1.365231915950775,21.469999313354492,0.30000001192092896
1999-12-29,26.7810001373291,20.7810001373291,23.20391273498535,85.59441375732422,1.3546820282936096,17.719999313354492,7.099999904632568
1999-12-30,28.181001663208008,20.5310001373291,23.870582580566406,79.31440734863281,1.3444608159065246,21.780000686645508,0.0
1999-12-31,28.33100128173828,20.481000900268555,23.574750900268555,83.89923858642578,1.130557059764862,21.299999237060547,9.5
2000-01-01,26.7810001373291,20.5310001373291,22.930999755859375,87.95380401611328,1.3206751055717467,12.760000228881836,10.100000381469727
2000-01-02,27.931001663208008,21.5310001373291,23.306001663208008,85.70657348632812,1.3897976727485657,15.989999771118164,2.5999999046325684
2000-01-03,26.981000900268555,20.33100128173828,23.101831436157227,88.4470443725586,1.087341522693634,8.609999656677246,4.5
2000-01-04,27.681001663208008,20.381000518798828,23.524749755859375,82.6735610961914,0.9495625615119934,18.450000762939453,7.799999713897705
2000-01-05,27.431001663208008,19.731000900268555,23.033082962036133,84.30583953857422,0.790573612689972,15.239999771118164,3.700000286102295
2000-01-06,28.681001663208008,19.881000518798828,24.603919982910156,73.67543029785156,1.460185184955597,23.690000534057617,0.30000001192092896
2000-01-07,28.58100128173828,19.681001663208008,24.058080673217773,79.1639633178711,1.277990656375885,22.479999542236328,2.1000001430511475
2000-01-08,28.431001663208008,20.33100128173828,24.224754333496094,77.8756332397461,1.3627144203186035,22.739999771118164,1.7000000476837158
2000-01-09,26.33100128173828,20.481000900268555,22.41225242614746,90.43628692626953,0.8067823147773743,15.069999694824219,26.10000228881836
2000-01-10,29.33100128173828,19.381000518798828,24.287248611450195,76.50227355957031,1.323675359725952,24.440000534057617,0.10000000149011612
2000-01-11,29.0310001373291,21.33100128173828,24.79975128173828,73.82530975341797,1.5822108278274536,24.18000030517578,0.4000000059604645
2000-01-12,28.0310001373291,20.931001663208008,24.385169982910156,76.69266510009766,1.5740526189804076,18.950000762939453,0.800000011920929
2000-01-13,29.231000900268555,20.431001663208008,24.926836013793945,76.21438598632812,1.217828369140625,22.899999618530273,0.30000001192092896
2000-01-14,29.08100128173828,20.981000900268555,24.92266845703125,77.71998596191406,0.9806848816871643,18.690000534057617,2.5
2000-01-15,29.681001663208008,20.631000518798828,25.15183448791504,75.21205139160156,0.8642888059616088,23.59000015258789,0.4000000059604645
2000-01-16,30.631000518798828,20.231000900268555,25.695581436157227,72.26612091064453,1.1435521273612976,25.31999969482422,0.10000000149011612
2000-01-17,30.431001663208008,20.181001663208008,25.203916549682617,77.86507415771484,0.9532751832008362,23.290000915527344,5.799999713897705
2000-01-18,29.131000518798828,20.2810001373291,24.94350242614746,79.52498626708984,1.2376295828819275,20.40999984741211,1.0
2000-01-19,29.33100128173828,21.7810001373291,25.29558563232422,78.74142456054688,1.2833101844787598,20.81999969482422,3.299999713897705
2000-01-20,29.481000900268555,20.931001663208008,24.864334106445312,81.66051483154297,0.9504224138259888,21.690000534057617,3.200000047683716
2000-01-21,27.631000518798828,21.431001663208008,23.833086013793945,86.68538665771484,1.219124255657196,14.699999809265137,12.199999809265137
2000-01-22,28.431001663208008,20.58100128173828,23.637250900268555,86.71884155273438,1.0096783027648926,17.920000076293945,32.0
2000-01-23,27.931001663208008,20.731000900268555,24.0955867767334,84.45147705078125,1.1704131717681885,16.719999313354492,7.500000476837158
2000-01-24,26.5310001373291,20.881000518798828,23.164335250854492,89.31832885742188,1.0331534390449524,13.529999732971191,11.399999618530273
2000-01-25,27.381000518798828,20.881000518798828,23.23516845703125,87.8994140625,1.232395745754242,16.399999618530273,6.900000095367432
2000-01-26,28.7810001373291,19.881000518798828,24.208084106445312,82.18024444580078,0.9451694054603577,20.709999084472656,1.6000001430511475
2000-01-27,30.431001663208008,20.681001663208008,25.380998611450195,77.94222259521484,1.024334312915802,24.440000534057617,0.30000001192092896
2000-01-28,30.7810001373291,20.58100128173828,25.90183448791504,77.21986389160156,0.9592344064712525,24.450000762939453,0.800000011920929
2000-01-29,28.881000518798828,21.431001663208008,24.774749755859375,83.97478485107422,1.165628119945526,21.579999923706055,15.199999809265137
2000-01-30,29.931001663208008,20.381000518798828,25.297666549682617,74.58834075927734,1.606526734352112,23.950000762939453,0.20000000298023224
2000-01-31,30.681001663208008,20.7810001373291,25.9372501373291,66.62738800048828,1.3792369956970214,25.639999389648438,0.0
2000-02-01,30.2810001373291,19.83100128173828,25.574750900268555,69.30107879638672,0.954466742515564,25.5,0.0
2000-02-02,30.681001663208008,20.33100128173828,26.00391960144043,69.5212173461914,1.1504204239845275,25.489999771118164,0.0
2000-02-03,30.181001663208008,21.131000518798828,25.055999755859375,80.0584487915039,1.250207163333893,24.200000762939453,5.699999809265137
2000-02-04,29.2810001373291,21.0310001373291,24.40391731262207,84.62390899658203,1.104130979537964,20.1299991607666,9.399999618530273
2000-02-05,27.931001663208008,21.231000900268555,23.914337158203125,86.69586181640625,0.7639921116828918,18.479999542236328,20.19999885559082
2000-02-06,28.631000518798828,20.731000900268555,24.293500900268555,84.36698150634766,0.8221211776733398,23.350000381469727,3.6000001430511475
2000-02-07,28.0310001373291,20.631000518798828,24.0643310546875,83.98470306396484,0.7910799117088317,17.860000610351562,5.100000381469727
2000-02-08,29.181001663208008,20.33100128173828,24.82891845703125,78.4391860961914,0.8911307682991028,22.649999618530273,6.199999809265137
2000-02-09,28.881000518798828,20.881000518798828,24.864334106445312,77.47891998291016,1.278483223438263,22.940000534057617,1.0
2000-02-10,29.181001663208008,20.58100128173828,24.88100242614746,75.94094848632812,1.380288203716278,25.200000762939453,0.9000000357627869
2000-02-11,29.131000518798828,21.33100128173828,24.58100128173828,78.53938293457031,1.192755154132843,20.139999389648438,0.7000000476837158
2000-02-12,28.231000900268555,19.7810001373291,23.887250900268555,82.15731811523438,1.114546133518219,20.860000610351562,12.999999046325684
2000-02-13,29.0310001373291,20.58100128173828,24.88100242614746,75.1061782836914,1.167283088207245,23.489999771118164,0.10000000149011612
2000-02-14,28.33100128173828,20.731000900268555,24.147666931152344,78.78179931640625,1.0680002403259277,21.020000457763672,8.600000381469727
2000-02-15,29.181001663208008,20.08100128173828,24.472665786743164,78.35079193115234,1.1794203543663024,23.200000762939453,0.7000000476837158
2000-02-16,28.181001663208008,21.5310001373291,24.1247501373291,81.44601440429688,0.9740042848587036,17.75,8.100000381469727
2000-02-17,26.58100128173828,20.481000900268555,23.101835250854492,85.79674530029297,0.8019656081199646,14.329999923706055,9.699999809265137
2000-02-18,25.231000900268555,20.2810001373291,21.962249755859375,92.40313720703125,0.8732510476112366,9.430000305175781,10.700000762939453
2000-02-19,26.631000518798828,19.681001663208008,22.501832962036133,89.84567260742188,0.9729577136039734,14.390000343322754,8.0
2000-02-20,29.231000900268555,19.731000900268555,23.97475242614746,81.4927978515625,1.3978351473808288,24.219999313354492,1.0
2000-02-21,28.231000900268555,19.631000518798828,24.0622501373291,81.7166748046875,0.9184453239440918,23.219999313354492,1.5000001192092896
2000-02-22,29.231000900268555,20.931001663208008,24.70391845703125,77.06525421142578,1.153326961994171,22.479999542236328,6.099999904632568
2000-02-23,27.481000900268555,20.5310001373291,23.164335250854492,86.59256744384766,0.8671989998817444,15.760000228881836,9.0
2000-02-24,28.731000900268555,19.981000900268555,24.328916549682617,82.27295684814453,1.0983303871154786,20.540000915527344,4.0
2000-02-25,27.731000900268555,21.381000518798828,24.189332962036133,83.96440124511719,0.9205423007011414,16.079999923706055,4.5
2000-02-26,28.181001663208008,20.731000900268555,23.810163497924805,85.82440948486328,0.8598152198791504,15.539999961853027,12.500000953674316
2000-02-27,28.881000518798828,20.181001663208008,24.293495178222656,82.2473373413086,1.0326872658729553,21.1299991607666,6.900000095367432
2000-02-28,28.881000518798828,21.08100128173828,24.666419982910156,80.22332000732422,1.2159223022460937,18.43000030517578,4.800000190734863
2000-02-29,28.33100128173828,20.131000518798828,23.837249755859375,82.98294067382812,0.7529826493263244,19.889999389648438,9.200000762939453
2000-03-01,28.931001663208008,20.5310001373291,24.445585250854492,81.47293853759766,1.0198689303398132,21.360000610351562,3.3999998569488525
2000-03-02,29.33100128173828,21.131000518798828,25.051834106445312,80.12409210205078,1.2178469161987304,22.31999969482422,0.8000000715255737
2000-03-03,29.0310001373291,20.931001663208008,24.60808563232422,80.95238494873047,1.1023038268089294,18.84000015258789,0.9000000357627869
2000-03-04,28.931001663208008,21.181001663208008,24.476835250854492,81.53772735595703,1.1301072044372558,20.280000686645508,2.299999952316284
2000-03-05,29.33100128173828,20.681001663208008,24.649749755859375,79.40491485595703,1.342864342212677,22.489999771118164,1.100000023841858
2000-03-06,29.981000900268555,21.5310001373291,25.591415405273438,69.58785247802734,1.3956947455406188,26.06999969482422,0.0
2000-03-07,29.33100128173828,21.58100128173828,25.208084106445312,73.9195556640625,0.96639000415802,21.93000030517578,0.20000000298023224
2000-03-08,27.33100128173828,21.931001663208008,24.156003952026367,83.08049774169922,1.0711930985450744,14.960000038146973,2.299999952316284
2000-03-09,26.881000518798828,20.0310001373291,22.976831436157227,89.15233612060547,0.8536874680519104,12.9399995803833,5.799999237060547
2000-03-10,24.881000518798828,20.2810001373291,22.11016845703125,90.47064971923828,0.922112202167511,10.399999618530273,19.19999885559082
2000-03-11,27.131000518798828,19.83100128173828,23.43308448791504,84.86923217773438,1.141295271396637,16.329999923706055,1.5
2000-03-12,27.931001663208008,20.631000518798828,23.356002807617188,87.4959716796875,0.8525149908065796,15.710000038146973,3.3000001907348633
2000-03-13,27.58100128173828,20.931001663208008,23.141416549682617,88.86536407470703,1.1706789832115174,14.039999961853027,14.09999942779541
2000-03-14,26.481000900268555,20.7810001373291,23.097665786743164,89.8625717163086,1.1424153175354004,14.670000076293945,13.600001335144043
2000-03-15,27.83100128173828,20.431001663208008,23.118501663208008,88.01163482666016,0.956257960319519,15.489999771118164,9.09999942779541
2000-03-16,27.2810001373291,19.981000900268555,23.016416549682617,89.4773941040039,0.9078517436981202,15.4399995803833,16.10000228881836
2000-03-17,27.681001663208008,19.981000900268555,23.414335250854492,85.2762680053711,0.6329527769088745,16.600000381469727,1.7000000476837158
2000-03-18,28.7810001373291,19.2810001373291,24.14350128173828,76.99445343017578,0.9640611000061036,23.559999465942383,0.0
2000-03-19,29.08100128173828,18.931001663208008,24.38100242614746,70.38947296142578,1.1303166613578797,22.8700008392334,0.0
2000-03-20,28.681001663208008,19.731000900268555,24.585166931152344,77.50019073486328,0.9467776494026184,20.110000610351562,0.800000011920929
2000-03-21,27.931001663208008,20.731000900268555,23.545583724975586,85.40613555908203,1.046686906337738,15.199999809265137,15.400001525878906
2000-03-22,29.431001663208008,20.33100128173828,24.508087158203125,73.63199615478516,1.6020419130325316,23.709999084472656,0.0
2000-03-23,29.0310001373291,20.58100128173828,24.491418838500977,67.03841400146484,1.5610008401870727,23.540000915527344,0.0
2000-03-24,29.981000900268555,18.931001663208008,24.524751663208008,63.52022171020508,1.673030421257019,27.079999923706055,0.0
2000-03-25,30.181001663208008,20.231000900268555,24.81016731262207,59.759490966796875,1.7991521997451783,27.09000015258789,0.0
2000-03-26,29.231000900268555,19.631000518798828,24.512250900268555,68.48455810546875,1.2655174922943115,22.809999465942383,0.0
2000-03-27,30.5310001373291,19.931001663208008,25.16850471496582,69.0300064086914,1.0589436583518983,25.610000610351562,0.0
2000-03-28,29.231000900268555,20.481000900268555,24.69974708557129,75.91785430908203,1.0809472460746765,21.049999237060547,0.20000000298023224
2000-03-29,28.7810001373291,19.881000518798828,24.25600242614746,82.24332427978516,0.8246053242683411,20.65999984741211,5.899998664855957
2000-03-30,28.131000518798828,20.431001663208008,24.085168838500977,81.8191909790039,0.7654705262184143,19.31999969482422,1.5000001192092896
2000-03-31,29.2810001373291,20.381000518798828,24.70183563232422,72.89320373535156,1.4814937038421632,23.209999084472656,0.10000000149011612
2000-04-01,29.131000518798828,21.231000900268555,25.037254333496094,68.73785400390625,1.4810208430290221,22.59000015258789,0.0
2000-04-02,28.58100128173828,21.681001663208008,24.703920364379883,75.60187530517578,1.0630930275917054,18.079999923706055,5.199999809265137
2000-04-03,27.631000518798828,20.33100128173828,23.685171127319336,85.1462631225586,1.0383847794532777,18.940000534057617,14.59999942779541
2000-04-04,28.631000518798828,20.58100128173828,24.14350128173828,81.87386322021484,1.9493835487365723,21.639999389648438,2.3000001907348633
2000-04-05,27.881000518798828,21.631000518798828,24.512250900268555,73.63571166992188,2.248781039237976,21.190000534057617,1.2000000476837158
2000-04-06,28.58100128173828,21.7810001373291,24.85808563232422,70.8888931274414,2.3467029075622556,21.940000534057617,0.10000000149011612
2000-04-07,28.731000900268555,21.5310001373291,24.603918075561523,73.24034881591797,1.8307317762374877,21.56999969482422,0.30000001192092896
2000-04-08,28.5310001373291,20.881000518798828,24.385168075561523,74.06148529052734,1.5974065752029418,20.479999542236328,0.0
2000-04-09,29.181001663208008,20.731000900268555,24.668502807617188,71.26300048828125,1.6629294080734254,23.260000228881836,0.0
2000-04-10,29.681001663208008,21.231000900268555,24.774749755859375,74.97069549560547,1.3031986050605775,22.139999389648438,1.2999999523162842
2000-04-11,28.931001663208008,20.381000518798828,24.353919982910156,80.5230484008789,1.0903366942405701,19.520000457763672,0.0
2000-04-12,29.481000900268555,21.0310001373291,24.918502807617188,77.61754608154297,1.0062174038887024,19.690000534057617,0.0
2000-04-13,29.58100128173828,21.481000900268555,25.508085250854492,74.13805389404297,1.341803593158722,20.200000762939453,0.30000001192092896
2000-04-14,28.731000900268555,21.481000900268555,24.726835250854492,80.04034423828125,1.2467713208198548,16.079999923706055,6.0
2000-04-15,29.231000900268555,20.931001663208008,24.789339065551758,78.68843078613281,1.2171213517189026,21.559999465942383,1.600000023841858
2000-04-16,28.981000900268555,20.931001663208008,24.622665405273438,78.7302017211914,0.8208561434745788,19.360000610351562,0.30000001192092896
2000-04-17,28.83100128173828,19.981000900268555,23.755998611450195,85.67798614501953,0.9706673302650451,18.579999923706055,10.0
2000-04-18,28.131000518798828,20.431001663208008,24.1872501373291,83.80756378173828,0.6854263277053833,19.780000686645508,1.7000001668930054
2000-04-19,28.33100128173828,20.981000900268555,24.347665786743164,83.8367691040039,0.8733931822776795,18.670000076293945,1.2000000476837158
2000-04-20,28.431001663208008,20.731000900268555,24.233083724975586,84.41974639892578,0.9920815138816833,16.799999237060547,1.100000023841858
2000-04-21,28.931001663208008,21.131000518798828,24.745582580566406,82.4380874633789,0.8834497895240784,17.540000915527344,0.4000000059604645
2000-04-22,28.0310001373291,20.631000518798828,24.116418838500977,85.0771255493164,0.900845860004425,15.220000267028809,0.9000000357627869
2000-04-23,28.381000518798828,20.7810001373291,24.16016960144043,84.54915618896484,1.1490579285621643,16.1299991607666,2.3000001907348633
2000-04-24,26.881000518798828,21.33100128173828,23.67266845703125,86.59366607666016,1.419790762424469,12.25,13.30000114440918
2000-04-25,27.381000518798828,20.931001663208008,23.989334106445312,84.74036407470703,1.3715908818244935,16.709999084472656,8.899999618530273
2000-04-26,28.231000900268555,20.131000518798828,24.410165786743164,72.0600357055664,1.3647192859649657,18.959999084472656,0.0
2000-04-27,28.681001663208008,19.33100128173828,23.583084106445312,66.3241958618164,1.7334455013275147,23.889999389648438,0.0
2000-04-28,28.5310001373291,18.881000518798828,23.46433448791504,67.81195068359375,1.6921187324523925,21.739999771118164,0.0
2000-04-29,28.33100128173828,20.0310001373291,23.91225242614746,71.39739227294922,1.6492814483642577,20.899999618530273,0.5
2000-04-30,28.381000518798828,19.881000518798828,24.18516731262207,74.62884521484375,1.62057577419281,18.030000686645508,0.30000001192092896
2000-05-01,28.83100128173828,21.131000518798828,24.587249755859375,72.02151489257812,1.8250397911071776,20.459999084472656,0.10000000149011612
2000-05-02,28.5310001373291,21.5310001373291,24.758087158203125,70.79812622070312,2.093613319396973,19.3799991607666,0.10000000149011612
2000-05-03,29.631000518798828,20.931001663208008,24.847665786743164,65.8259048461914,2.0651972646713257,23.010000228881836,0.0
2000-05-04,29.131000518798828,21.08100128173828,24.87891960144043,64.42182922363281,2.1807418699264525,22.18000030517578,0.0
2000-05-05,29.431001663208008,20.7810001373291,24.86016845703125,63.414337158203125,2.1036667165756224,21.649999618530273,0.0
2000-05-06,30.33100128173828,21.2810001373291,25.181001663208008,66.0159683227539,1.5948804302215576,22.68000030517578,0.0
2000-05-07,29.631000518798828,21.131000518798828,25.324752807617188,67.70642852783203,1.2594926409721374,17.610000610351562,0.0
2000-05-08,31.58100128173828,20.5310001373291,26.08933448791504,64.42382049560547,1.4190838341712952,21.049999237060547,0.0
2000-05-09,29.83100128173828,21.881000518798828,25.947669982910156,65.4069595336914,1.4655492081642152,19.030000686645508,0.10000000149011612
2000-05-10,30.08100128173828,21.431001663208008,25.739334106445312,68.23072052001953,0.9475782046318054,18.989999771118164,0.0
2000-05-11,29.83100128173828,20.0310001373291,25.08933448791504,71.3220443725586,1.1960591163635255,16.969999313354492,0.0
2000-05-12,28.58100128173828,21.83100128173828,24.741416931152344,68.2486343383789,1.9811259469985962,17.209999084472656,0.10000000149011612
2000-05-13,28.481000900268555,20.931001663208008,24.066421508789062,62.59113693237305,1.9105588493347168,20.799999237060547,0.0
2000-05-14,28.431001663208008,19.0310001373291,23.303916931152344,58.275634765625,2.0371175537109374,21.389999389648438,0.0
2000-05-15,28.681001663208008,19.231000900268555,23.356000900268555,61.270294189453125,1.754610369682312,21.8799991607666,0.0
2000-05-16,29.731000900268555,17.58100128173828,23.739334106445312,63.76191711425781,1.0949854965209962,22.0,0.0
2000-05-17,31.181001663208008,18.431001663208008,24.945585250854492,62.4964599609375,1.2198390307426452,21.56999969482422,0.0
2000-05-18,31.381000518798828,18.881000518798828,25.210168838500977,57.28852844238281,0.8976969618797302,19.049999237060547,0.0
2000-05-19,32.23099899291992,19.881000518798828,25.73516845703125,53.76949691772461,1.1373401112556458,18.100000381469727,0.0
2000-05-20,31.381000518798828,19.58100128173828,25.524755477905273,59.00668716430664,1.0129672846794129,18.989999771118164,0.0
2000-05-21,29.931001663208008,20.5310001373291,25.370582580566406,64.5278091430664,1.265487620830536,17.25,0.10000000149011612
2000-05-22,29.08100128173828,21.5310001373291,24.98308563232422,65.13797760009766,2.1570991859436037,16.34000015258789,0.10000000149011612
2000-05-23,27.5310001373291,22.0310001373291,24.478919982910156,63.99473190307617,2.400794867515564,11.329999923706055,0.0
2000-05-24,29.181001663208008,20.381000518798828,24.318498611450195,61.88572311401367,2.1098334350585937,18.860000610351562,0.0
2000-05-25,28.181001663208008,20.7810001373291,23.868501663208008,57.05974197387695,1.9140820770263671,17.850000381469727,0.0
2000-05-26,30.0310001373291,20.231000900268555,24.876832962036133,55.859188079833984,1.595027379989624,19.719999313354492,0.0
2000-05-27,29.0310001373291,20.5310001373291,24.847665786743164,62.2784423828125,1.3304272022247314,16.920000076293945,0.10000000149011612
2000-05-28,30.231000900268555,21.83100128173828,25.781003952026367,57.423553466796875,0.7148172175884246,18.100000381469727,0.0
2000-05-29,30.58100128173828,19.431001663208008,25.668500900268555,58.52199935913086,0.8627554636001586,17.350000381469727,0.0
2000-05-30,31.231000900268555,20.7810001373291,25.9997501373291,57.07101058959961,1.151763391494751,19.420000076293945,0.0
2000-05-31,31.33100128173828,20.7810001373291,26.145586013793945,56.89982223510742,1.1859359893798829,20.209999084472656,0.0
2000-06-01,31.7810001373291,20.58100128173828,26.122665405273438,55.19291305541992,1.0480300521850585,18.489999771118164,0.0
2000-06-02,32.08100128173828,21.131000518798828,26.322668075561523,53.164215087890625,1.490414125442505,18.899999618530273,0.0
2000-06-03,31.181001663208008,20.731000900268555,25.685171127319336,51.99418640136719,1.9456400747299194,20.459999084472656,0.0
2000-06-04,28.7810001373291,21.08100128173828,24.76850128173828,54.34920120239258,2.132392186164856,15.15999984741211,0.0
2000-06-05,26.981000900268555,21.231000900268555,23.960168838500977,60.32278823852539,2.5060305185317993,11.279999732971191,0.0
2000-06-06,28.7810001373291,20.881000518798828,24.58100128173828,57.21953201293945,1.9741206874847412,15.420000076293945,0.0
2000-06-07,29.08100128173828,20.58100128173828,24.42474937438965,53.9163932800293,2.224298565864563,20.440000534057617,0.0
2000-06-08,29.08100128173828,19.83100128173828,24.176834106445312,54.039852142333984,2.331393202781677,19.639999389648438,0.0
2000-06-09,29.2810001373291,20.2810001373291,24.887250900268555,56.445369720458984,1.9548454790115357,16.709999084472656,0.0
2000-06-10,29.2810001373291,21.131000518798828,25.07474708557129,52.3031120300293,1.9909683713912965,17.309999465942383,0.0
2000-06-11,29.931001663208008,20.181001663208008,24.54766845703125,53.36638259887695,1.6630972232818604,19.899999618530273,0.0
2000-06-12,29.231000900268555,19.931001663208008,24.54975128173828,59.35633850097656,1.8481961498260497,16.3700008392334,0.0
2000-06-13,29.83100128173828,20.231000900268555,24.699750900268555,58.152042388916016,1.7696199331283569,18.920000076293945,0.0
2000-06-14,30.181001663208008,18.7810001373291,24.368499755859375,48.97123336791992,1.911918134689331,20.65999984741211,0.0
2000-06-15,29.5310001373291,18.33100128173828,23.8747501373291,49.62669372558594,1.9055324182510376,20.65999984741211,0.0
2000-06-16,29.83100128173828,18.0310001373291,23.828916549682617,51.54319763183594,1.6283238077163695,20.600000381469727,0.0
2000-06-17,29.731000900268555,17.731000900268555,23.914331436157227,53.66556167602539,1.2648740520477295,19.649999618530273,0.0
2000-06-18,30.231000900268555,20.33100128173828,25.16225242614746,51.99195861816406,1.4355042223930359,16.15999984741211,0.0
2000-06-19,30.481000900268555,20.83100128173828,25.647666931152344,52.87904357910156,1.2657811636924743,16.90999984741211,0.0
2000-06-20,30.481000900268555,18.58100128173828,25.17683219909668,53.551177978515625,1.0747442359924317,16.520000457763672,0.0
2000-06-21,30.931001663208008,20.33100128173828,25.901838302612305,52.284793853759766,0.7797673654556274,17.809999465942383,0.0
2000-06-22,31.33100128173828,20.5310001373291,25.96016502380371,53.9193229675293,1.5326445283889771,15.869999885559082,0.0
2000-06-23,29.631000518798828,22.33100128173828,25.72266960144043,54.73500442504883,2.545513816833496,17.200000762939453,0.0
2000-06-24,28.981000900268555,21.0310001373291,24.714332580566406,55.238494873046875,2.831521579742432,14.640000343322754,0.0
2000-06-25,29.2810001373291,19.481000900268555,23.98725128173828,54.66926574707031,2.037107566833496,20.010000228881836,0.0
2000-06-26,29.681001663208008,17.881000518798828,24.193498611450195,52.37025833129883,1.665362639427185,18.780000686645508,0.0
2000-06-27,30.181001663208008,18.83100128173828,24.814332962036133,50.86680221557617,1.5546324224472046,18.75,0.0
2000-06-28,30.58100128173828,20.33100128173828,25.274751663208008,49.866397857666016,2.0936026191711425,19.920000076293945,0.0
2000-06-29,29.08100128173828,19.5310001373291,24.210166931152344,51.04642868041992,2.13214697265625,18.959999084472656,0.0
2000-06-30,30.33100128173828,18.83100128173828,24.79558563232422,52.99556350708008,1.6022867698669434,19.479999542236328,0.0
2000-07-01,29.931001663208008,21.2810001373291,25.555999755859375,51.118412017822266,1.8554899587631226,17.09000015258789,0.0
2000-07-02,29.0310001373291,19.5310001373291,24.31850242614746,43.86604309082031,1.558284052848816,19.3700008392334,0.0
2000-07-03,29.981000900268555,19.681001663208008,24.397666931152344,43.63444519042969,1.917425362586975,20.639999389648438,0.0
2000-07-04,28.5310001373291,19.181001663208008,23.541418075561523,45.15383529663086,2.477988793373108,20.360000610351562,0.0
2000-07-05,27.681001663208008,19.481000900268555,23.549753189086914,46.59310531616211,2.221986247062683,14.9399995803833,0.0
2000-07-06,28.33100128173828,18.5310001373291,23.647668838500977,48.76784133911133,2.208420322418213,18.020000457763672,0.0
2000-07-07,27.5310001373291,19.731000900268555,23.606000900268555,53.834712982177734,2.1513189239501953,15.960000038146973,0.0
2000-07-08,29.2810001373291,18.881000518798828,23.710166931152344,51.116634368896484,2.09197243976593,20.84000015258789,0.0
2000-07-09,29.431001663208008,19.08100128173828,24.053922653198242,51.08250427246094,2.0537494497299194,20.469999313354492,0.0
2000-07-10,29.681001663208008,19.431001663208008,24.59349822998047,51.7288703918457,1.7772809381484986,20.670000076293945,0.0
2000-07-11,31.181001663208008,20.58100128173828,25.851835250854492,51.86203384399414,1.7811695785522461,20.209999084472656,0.0
2000-07-12,31.431001663208008,21.681001663208008,26.51850128173828,47.70063400268555,1.8506377630233766,20.549999237060547,0.0
2000-07-13,30.881000518798828,21.5310001373291,25.92058563232422,43.6175651550293,1.9379366254806518,20.200000762939453,0.0
2000-07-14,29.981000900268555,20.08100128173828,25.108083724975586,49.0028190612793,2.030639458656311,18.469999313354492,0.0
2000-07-15,29.0310001373291,21.5310001373291,25.02891731262207,47.16721725463867,1.7718282814025879,15.890000343322754,0.0
2000-07-16,31.08100128173828,20.231000900268555,25.395584106445312,49.62928771972656,0.9955510621070862,20.06999969482422,0.0
2000-07-17,31.131000518798828,20.431001663208008,25.98725128173828,50.87562942504883,1.047939724445343,15.880000114440918,0.0
2000-07-18,30.2810001373291,20.7810001373291,25.666418075561523,54.70423889160156,1.808189432144165,16.100000381469727,0.0
2000-07-19,29.481000900268555,21.481000900268555,25.1247501373291,60.97293472290039,1.4882342219352722,14.899999618530273,0.10000000149011612
2000-07-20,30.481000900268555,20.931001663208008,25.537248611450195,55.69841003417969,1.1921985640525818,18.209999084472656,0.0
2000-07-21,31.58100128173828,20.481000900268555,25.691415786743164,49.47885513305664,1.9446371068954467,19.18000030517578,0.0
2000-07-22,31.5310001373291,19.931001663208008,25.543500900268555,43.07090759277344,1.9558803691864013,21.510000228881836,0.0
2000-07-23,31.0310001373291,18.481000900268555,24.93516731262207,48.89302444458008,1.33553112077713,21.18000030517578,0.0
2000-07-24,32.03099822998047,19.131000518798828,26.0622501373291,47.088043212890625,1.2111748795509338,20.020000457763672,0.0
2000-07-25,31.681001663208008,21.981000900268555,26.33099937438965,44.29262924194336,1.9267304573059083,18.219999313354492,0.0
2000-07-26,31.181001663208008,20.381000518798828,25.664331436157227,43.5150260925293,2.101536301612854,21.829999923706055,0.0
2000-07-27,31.231000900268555,19.5310001373291,25.366416931152344,44.25154113769531,1.779240149497986,21.829999923706055,0.0
2000-07-28,28.0310001373291,20.83100128173828,24.47475242614746,51.62821960449219,2.092131694793701,14.520000457763672,0.0
2000-07-29,27.481000900268555,20.33100128173828,23.614334106445312,55.28945541381836,2.4175817384719847,14.300000190734863,0.0
2000-07-30,29.231000900268555,17.981000900268555,23.739334106445312,47.740509033203125,1.739562463760376,21.780000686645508,0.0
2000-07-31,30.181001663208008,19.181001663208008,24.6580867767334,41.90822982788086,1.7703373832702636,22.219999313354492,0.0
2000-08-01,30.33100128173828,18.481000900268555,24.555997848510742,46.23618698120117,1.9681444330215454,21.739999771118164,0.0
