date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-06-23,32.96200180053711,22.512001037597656,27.603666305541992,58.0670166015625,2.116643593788147,18.34000015258789,0.0
2000-06-24,32.1619987487793,23.66200065612793,27.27033233642578,47.80995559692383,2.8917586793899535,20.899999618530273,0.0
2000-06-25,31.91200065612793,22.461999893188477,26.724502563476562,48.51765060424805,2.806080901145935,20.90999984741211,0.0
2000-06-26,32.3120002746582,20.86199951171875,26.818246841430664,48.3996467590332,2.1597993879318236,18.450000762939453,0.0
2000-06-27,32.3120002746582,23.012001037597656,27.34324836730957,52.055667877197266,2.52432933139801,17.15999984741211,0.0
2000-06-28,32.5620002746582,23.262001037597656,27.495336532592773,50.61164855957031,2.4526408500671386,18.989999771118164,0.0
2000-06-29,32.6619987487793,22.812000274658203,27.5953311920166,46.81584167480469,2.233776290893555,19.280000686645508,0.0
2000-06-30,33.71200180053711,23.062000274658203,28.089082717895508,48.21078109741211,2.2567284536361694,19.649999618530273,0.0
2000-07-01,33.71200180053711,24.461999893188477,28.526586532592773,46.17030334472656,2.2595761404037478,20.06999969482422,0.0
2000-07-02,31.91200065612793,23.211999893188477,27.541168212890625,44.06851577758789,2.271305371284485,17.280000686645508,0.0
2000-07-03,33.262001037597656,23.562000274658203,27.866172790527344,43.46075439453125,2.208459734916687,16.3799991607666,0.0
2000-07-04,32.1619987487793,23.312000274658203,27.42658233642578,40.381710052490234,2.778474140167236,20.299999237060547,0.0
2000-07-05,31.961999893188477,22.61199951171875,27.028663635253906,40.87290573120117,3.0210368461608885,19.719999313354492,0.0
2000-07-06,31.91200065612793,22.16200065612793,26.807836532592773,41.99188232421875,2.5524910774230958,18.969999313354492,0.0
2000-07-07,32.1619987487793,22.66200065612793,27.12449836730957,40.05455017089844,2.579194739341736,19.979999542236328,0.0
2000-07-08,32.9119987487793,22.762001037597656,27.405752182006836,38.54332733154297,2.4305090379714964,20.68000030517578,0.0
2000-07-09,32.71200180053711,22.512001037597656,27.44325065612793,42.69903564453125,2.272726004600525,18.989999771118164,0.0
2000-07-10,33.46200180053711,23.61199951171875,28.06200408935547,43.5361442565918,2.1714376668930053,18.940000534057617,0.0
2000-07-11,33.6619987487793,24.762001037597656,28.784912109375,46.162166595458984,1.8464832220077514,18.56999969482422,0.0
2000-07-12,33.3120002746582,23.36199951171875,28.39533233642578,51.814998626708984,1.7633619060516357,18.959999084472656,0.0
2000-07-13,32.9119987487793,23.762001037597656,28.211999893188477,43.7722282409668,2.3169197206497194,17.6200008392334,0.0
2000-07-14,33.4119987487793,24.211999893188477,28.432836532592773,39.49335861206055,2.3268409700393677,19.09000015258789,0.0
2000-07-15,32.762001037597656,23.961999893188477,28.053665161132812,40.15598678588867,2.0314519624710083,18.239999771118164,0.0
2000-07-16,32.8120002746582,23.262001037597656,27.893247604370117,42.83738708496094,1.3905960879325867,15.600000381469727,0.0
2000-07-17,31.012001037597656,21.512001037597656,26.42449951171875,63.818607330322266,1.118654128551483,16.760000228881836,0.20000000298023224
2000-07-18,30.66200065612793,22.812000274658203,26.36408042907715,67.03520202636719,1.2319247574806214,16.18000030517578,0.30000001192092896
2000-07-19,29.512001037597656,21.262001037597656,24.41408348083496,79.4484634399414,1.3587314395904542,13.5600004196167,4.299999713897705
2000-07-20,30.91200065612793,21.062000274658203,25.88075065612793,70.49262237548828,1.2447445197105407,18.790000915527344,0.10000000149011612
2000-07-21,31.562000274658203,21.211999893188477,26.355751037597656,62.04713821411133,1.9233793249130249,17.899999618530273,0.10000000149011612
2000-07-22,33.11199951171875,23.461999893188477,27.555747985839844,52.54335403442383,2.0606136445999144,21.780000686645508,0.0
2000-07-23,33.262001037597656,20.86199951171875,27.080747604370117,47.12449645996094,1.3484200778007507,21.329999923706055,0.0
2000-07-24,33.4119987487793,21.41200065612793,27.45991325378418,49.11080551147461,1.337562469482422,18.510000228881836,0.0
2000-07-25,33.61199951171875,21.11199951171875,27.257835388183594,52.02864456176758,1.342626886367798,19.729999542236328,0.0
2000-07-26,33.61199951171875,22.012001037597656,27.518247604370117,39.009986877441406,2.2928335123062134,22.489999771118164,0.0
2000-07-27,33.8120002746582,21.711999893188477,27.6911678314209,38.59623336791992,2.1484015073776246,19.989999771118164,0.0
2000-07-28,33.512001037597656,22.461999893188477,28.0661678314209,44.28926086425781,2.298332001686096,19.40999984741211,0.0
2000-07-29,32.262001037597656,22.91200065612793,27.634920120239258,43.38413619995117,2.6036786394119265,18.860000610351562,0.0
2000-07-30,32.9119987487793,22.711999893188477,27.724502563476562,41.52861404418945,2.4691546869277956,21.31999969482422,0.0
2000-07-31,33.262001037597656,23.11199951171875,28.009916305541992,36.399906158447266,2.409790012359619,22.690000534057617,0.0
2000-08-01,33.5620002746582,22.66200065612793,27.743253707885742,40.91978073120117,2.48864657497406,19.280000686645508,0.0
2000-08-02,34.262001037597656,24.11199951171875,28.895334243774414,41.5312614440918,2.4775782613754274,21.450000762939453,0.0
2000-08-03,33.4119987487793,23.91200065612793,28.39116668701172,41.279972076416016,2.3361688919067385,20.81999969482422,0.0
2000-08-04,34.012001037597656,23.012001037597656,28.470335006713867,39.41959762573242,2.00719526386261,22.3799991607666,0.0
2000-08-05,34.262001037597656,23.262001037597656,28.72658348083496,38.78751754760742,1.903807541847229,19.950000762939453,0.0
2000-08-06,33.3120002746582,24.012001037597656,28.187002182006836,41.39476013183594,2.8919923009872437,22.850000381469727,0.0
2000-08-07,32.96200180053711,22.36199951171875,27.366167068481445,45.64814758300781,2.8347079286575316,20.8799991607666,0.0
2000-08-08,33.762001037597656,23.312000274658203,27.95574951171875,49.90142822265625,2.049601685523987,20.920000076293945,0.0
2000-08-09,33.96200180053711,23.461999893188477,28.50366973876953,47.37423324584961,2.1785575971603395,20.09000015258789,0.0
2000-08-10,34.4119987487793,24.36199951171875,29.04533576965332,45.72918701171875,2.1332605094909667,21.860000610351562,0.0
2000-08-11,34.6619987487793,20.66200065612793,28.20366668701172,40.552490234375,1.7122895498275756,21.799999237060547,0.0
2000-08-12,32.86199951171875,22.61199951171875,28.27242088317871,45.34502029418945,1.2320593128204345,18.34000015258789,0.0
2000-08-13,33.3120002746582,23.062000274658203,27.92241668701172,51.645938873291016,1.674500810623169,18.979999542236328,0.0
2000-08-14,33.21200180053711,22.36199951171875,27.889083862304688,49.685848236083984,2.2306206159591673,22.239999771118164,0.0
2000-08-15,33.512001037597656,23.36199951171875,27.978666305541992,40.1093864440918,2.5999945516586305,23.719999313354492,0.0
2000-08-16,33.262001037597656,22.41200065612793,27.589082717895508,39.25864028930664,2.0992229127883912,23.549999237060547,0.0
2000-08-17,33.5620002746582,22.711999893188477,27.893251419067383,37.756534576416016,2.1424855308532713,23.799999237060547,0.0
2000-08-18,34.0620002746582,23.61199951171875,28.45783233642578,34.155330657958984,2.1155168600082397,24.110000610351562,0.0
2000-08-19,34.1619987487793,21.61199951171875,28.0328311920166,34.18217849731445,2.019142066001892,23.690000534057617,0.0
2000-08-20,34.46200180053711,24.211999893188477,28.87241554260254,34.66749954223633,2.270325943946838,20.309999465942383,0.0
2000-08-21,34.36199951171875,24.16200065612793,28.93491554260254,37.73447036743164,2.5468376131057737,19.440000534057617,0.0
2000-08-22,34.9119987487793,24.062000274658203,29.380746841430664,38.23952865600586,2.642774054527283,22.93000030517578,0.0
2000-08-23,35.262001037597656,24.512001037597656,29.657835006713867,35.580078125,2.465330069541931,21.459999084472656,0.0
2000-08-24,35.6619987487793,24.262001037597656,29.570329666137695,35.79080581665039,2.6580666389465333,24.510000228881836,0.0
2000-08-25,34.71200180053711,24.711999893188477,29.418249130249023,40.244876861572266,2.563062900543213,21.6200008392334,0.0
2000-08-26,35.762001037597656,24.562000274658203,30.093252182006836,41.724700927734375,2.46624636554718,22.56999969482422,0.0
2000-08-27,36.0620002746582,24.91200065612793,30.307830810546875,36.900123596191406,2.2957568140029907,24.389999389648438,0.0
2000-08-28,35.9119987487793,22.36199951171875,29.586999893188477,31.433631896972656,1.6673261308670044,24.989999771118164,0.0
2000-08-29,37.4119987487793,22.61199951171875,30.132829666137695,30.7409610748291,1.8127216911315918,25.1299991607666,0.0
2000-08-30,36.96200180053711,23.41200065612793,30.5661678314209,33.4481315612793,2.0632783575057982,22.290000915527344,0.0
2000-08-31,36.0620002746582,24.562000274658203,29.826581954956055,34.53643798828125,2.386250228881836,25.049999237060547,0.0
2000-09-01,35.512001037597656,23.062000274658203,29.207834243774414,31.74681282043457,2.1527793264389037,25.100000381469727,0.0
2000-09-02,35.3120002746582,23.562000274658203,29.697418212890625,34.84041213989258,2.2174976806640623,22.299999237060547,0.0
2000-09-03,35.8120002746582,23.562000274658203,30.105745315551758,39.70656967163086,1.2358008251190185,21.56999969482422,0.0
2000-09-04,34.0620002746582,25.16200065612793,29.899499893188477,43.67010498046875,1.065584129333496,18.3700008392334,0.0
2000-09-05,34.11199951171875,24.562000274658203,28.80366325378418,52.33134460449219,1.8588205823898316,18.1200008392334,0.30000001192092896
2000-09-06,31.812000274658203,23.61199951171875,27.522415161132812,63.09846496582031,1.4342797598838806,17.549999237060547,0.0
2000-09-07,28.711999893188477,21.562000274658203,25.282835006713867,76.83795166015625,0.8815720782279968,13.279999732971191,10.09999942779541
2000-09-08,30.262001037597656,21.461999893188477,25.1578311920166,79.05034637451172,1.5637249393463135,19.010000228881836,4.0
2000-09-09,32.012001037597656,22.562000274658203,26.77866554260254,69.3580551147461,1.7953568296432496,19.90999984741211,0.10000000149011612
2000-09-10,33.012001037597656,23.512001037597656,28.164079666137695,57.394657135009766,1.7953834018707275,23.84000015258789,0.0
2000-09-11,32.71200180053711,24.762001037597656,28.328672409057617,55.24196243286133,2.1331465520858766,22.059999465942383,0.0
2000-09-12,31.91200065612793,24.062000274658203,27.70157814025879,62.51229476928711,1.8122710332870484,19.850000381469727,0.0
2000-09-13,31.16200065612793,22.91200065612793,27.001585006713867,67.9343490600586,1.5274203214645385,19.100000381469727,0.6000000238418579
2000-09-14,32.86199951171875,23.312000274658203,28.009918212890625,61.33964538574219,1.644346682548523,20.09000015258789,0.4000000059604645
2000-09-15,32.71200180053711,23.461999893188477,28.3161678314209,55.631256103515625,2.0254683961868287,21.510000228881836,0.0
2000-09-16,32.71200180053711,23.66200065612793,28.05991554260254,57.59402847290039,1.7963209199905394,20.520000457763672,0.0
2000-09-17,33.4119987487793,23.562000274658203,28.52866554260254,55.08406448364258,1.6725164537429809,22.399999618530273,0.0
2000-09-18,34.8120002746582,23.762001037597656,28.930749893188477,47.60232162475586,2.2450407752990724,23.40999984741211,0.0
2000-09-19,33.61199951171875,23.91200065612793,28.853666305541992,42.03227615356445,1.9267766466140748,22.440000534057617,0.0
2000-09-20,34.512001037597656,22.211999893188477,28.628664016723633,38.381378173828125,2.1360980310440065,23.860000610351562,0.0
2000-09-21,34.61199951171875,24.461999893188477,29.382829666137695,34.77592849731445,2.2695606994628905,21.8700008392334,0.0
2000-09-22,35.36199951171875,24.461999893188477,29.903671264648438,35.7928581237793,2.0191249456405638,23.31999969482422,0.0
2000-09-23,35.6619987487793,23.062000274658203,29.59116554260254,36.94381332397461,2.0756604804992675,23.649999618530273,0.0
2000-09-24,35.262001037597656,22.961999893188477,29.61408233642578,42.15351486206055,1.51933469581604,22.8799991607666,0.0
2000-09-25,36.6619987487793,23.012001037597656,30.36199951171875,40.0887336730957,1.4805857005119323,23.170000076293945,0.0
2000-09-26,33.36199951171875,24.711999893188477,29.420333862304688,52.4005012512207,1.64127197265625,20.43000030517578,0.10000000149011612
2000-09-27,34.012001037597656,23.461999893188477,28.778669357299805,54.57461166381836,1.5843483762741088,19.760000228881836,1.2000000476837158
2000-09-28,34.012001037597656,24.91200065612793,29.601585388183594,39.51649856567383,1.7869589357376099,22.049999237060547,0.0
2000-09-29,33.96200180053711,25.762001037597656,29.230749130249023,42.35845947265625,2.113635581970215,22.229999542236328,0.0
2000-09-30,32.96200180053711,24.211999893188477,28.618249893188477,45.04447555541992,1.9835163774490356,19.790000915527344,0.0
2000-10-01,33.9119987487793,24.012001037597656,29.139081954956055,42.396873474121094,2.092562557220459,22.170000076293945,0.0
2000-10-02,35.36199951171875,23.41200065612793,29.71825408935547,41.800907135009766,1.6291327447891235,20.469999313354492,0.0
2000-10-03,33.262001037597656,24.16200065612793,28.718252182006836,54.3073844909668,1.427130582332611,21.989999771118164,0.20000000298023224
2000-10-04,33.61199951171875,23.211999893188477,27.403669357299805,68.58165740966797,0.772343816280365,21.540000915527344,2.5999999046325684
2000-10-05,32.1619987487793,21.66200065612793,26.30991554260254,74.8288803100586,0.8734347348213196,22.739999771118164,1.899999976158142
2000-10-06,31.61199951171875,22.66200065612793,27.187002182006836,69.2232894897461,0.672866001367569,21.020000457763672,0.8000000715255737
2000-10-07,31.461999893188477,22.711999893188477,26.420331954956055,76.3033676147461,0.8698653178215027,21.190000534057617,12.499999046325684
2000-10-08,30.562000274658203,21.762001037597656,25.972414016723633,78.17407989501953,0.9149335989952088,17.270000457763672,4.299999713897705
2000-10-09,33.11199951171875,20.512001037597656,27.291168212890625,61.688140869140625,1.9856639127731324,23.010000228881836,0.0
2000-10-10,34.36199951171875,21.312000274658203,27.951583862304688,49.14078140258789,1.8028751649856567,28.110000610351562,0.0
2000-10-11,34.71200180053711,23.512001037597656,28.59950065612793,43.922794342041016,2.227854250907898,25.489999771118164,0.0
2000-10-12,35.0620002746582,23.66200065612793,29.001585006713867,43.028255462646484,2.53474421787262,25.739999771118164,0.0
2000-10-13,34.4119987487793,23.61199951171875,28.9411678314209,45.13309860229492,2.437070059776306,24.90999984741211,0.0
2000-10-14,36.012001037597656,23.711999893188477,29.605745315551758,39.25345993041992,2.080486282348633,27.799999237060547,0.0
2000-10-15,35.86199951171875,22.562000274658203,29.724504470825195,37.96223449707031,1.9002589902877807,27.479999542236328,0.0
2000-10-16,35.1619987487793,25.312000274658203,29.978668212890625,37.90226364135742,1.753628445625305,25.739999771118164,0.0
2000-10-17,35.36199951171875,22.91200065612793,29.359914779663086,44.46317672729492,1.6124764165878296,25.0,0.0
2000-10-18,36.6619987487793,23.86199951171875,30.343252182006836,40.63287353515625,1.5010637035369874,26.790000915527344,0.0
2000-10-19,36.36199951171875,24.262001037597656,30.661996841430664,38.62370681762695,1.6503536109924317,25.389999389648438,0.0
2000-10-20,35.36199951171875,24.562000274658203,29.857833862304688,47.71499252319336,1.5087211418151856,24.8700008392334,0.0
2000-10-21,33.5620002746582,23.91200065612793,28.189085006713867,64.33943176269531,1.1742528586387635,22.649999618530273,4.199999809265137
2000-10-22,33.1619987487793,24.012001037597656,28.18491554260254,65.10323333740234,1.3680474128723144,22.219999313354492,0.800000011920929
2000-10-23,30.36199951171875,22.512001037597656,26.180749893188477,75.88338470458984,0.7534591660499572,16.739999771118164,2.1000001430511475
2000-10-24,29.61199951171875,23.41200065612793,25.65991973876953,80.58307647705078,1.109394063949585,16.65999984741211,10.0
2000-10-25,32.512001037597656,22.211999893188477,26.8474178314209,73.49702453613281,1.0294347538948059,21.989999771118164,4.600000381469727
2000-10-26,33.262001037597656,23.312000274658203,28.411996841430664,62.82154846191406,1.1774499969482422,22.31999969482422,0.0
2000-10-27,30.961999893188477,24.211999893188477,27.603670120239258,64.39398956298828,1.4426404705047606,19.3700008392334,0.4000000059604645
2000-10-28,31.461999893188477,23.012001037597656,27.06825065612793,70.2827377319336,1.3112021064758301,18.8700008392334,0.0
2000-10-29,31.11199951171875,22.11199951171875,26.259920120239258,76.61698150634766,0.8795769319534301,19.34000015258789,3.299999952316284
2000-10-30,30.86199951171875,22.66200065612793,26.322418212890625,79.7761001586914,0.9386828393936157,18.68000030517578,4.300000190734863
2000-10-31,31.41200065612793,22.61199951171875,26.789079666137695,74.48210906982422,1.635911337852478,18.690000534057617,5.700000286102295
2000-11-01,29.961999893188477,22.16200065612793,25.887001037597656,79.37674713134766,1.0248224215507507,16.329999923706055,3.0
2000-11-02,28.66200065612793,22.262001037597656,24.91408348083496,87.61861419677734,0.7903876070976257,11.869999885559082,11.40000057220459
2000-11-03,28.61199951171875,23.16200065612793,25.166166305541992,87.9071044921875,0.8356846947669982,13.579999923706055,15.19999885559082
2000-11-04,29.16200065612793,22.36199951171875,24.64533233642578,88.43721771240234,0.9258843884468079,13.25,18.799997329711914
2000-11-05,28.41200065612793,22.012001037597656,24.426584243774414,88.97216033935547,0.9418872003555298,14.229999542236328,12.200000762939453
2000-11-06,30.562000274658203,21.66200065612793,26.166168212890625,79.38646697998047,1.2843538131713867,21.43000030517578,0.7000000476837158
2000-11-07,31.562000274658203,22.91200065612793,27.17241668701172,74.72132110595703,1.2542072644233704,22.469999313354492,0.20000000298023224
2000-11-08,30.61199951171875,23.211999893188477,26.389083862304688,78.95427703857422,1.048116991519928,17.280000686645508,0.9000000357627869
2000-11-09,27.41200065612793,23.062000274658203,24.33283233642578,88.53612518310547,1.3713412990570069,9.640000343322754,13.499999046325684
2000-11-10,26.66200065612793,22.461999893188477,23.62241554260254,92.64800262451172,1.1270430164337157,11.100000381469727,16.100000381469727
2000-11-11,31.36199951171875,21.41200065612793,26.322418212890625,73.0238265991211,0.9766205792427063,24.40999984741211,0.0
2000-11-12,31.61199951171875,23.36199951171875,26.930747985839844,74.36363983154297,1.4828441615104675,21.56999969482422,2.200000047683716
2000-11-13,30.36199951171875,23.012001037597656,26.636999130249023,78.16059112548828,1.2345614714622497,20.56999969482422,2.000000238418579
2000-11-14,31.711999893188477,22.41200065612793,26.745332717895508,76.7950210571289,1.1267290539741517,20.510000228881836,3.0
2000-11-15,30.91200065612793,22.86199951171875,26.297414779663086,79.10340118408203,0.8965700497627258,18.299999237060547,2.8999998569488525
2000-11-16,31.86199951171875,22.461999893188477,27.053665161132812,76.00714111328125,1.15982253408432,22.84000015258789,0.20000000298023224
2000-11-17,31.262001037597656,23.16200065612793,27.114084243774414,69.38871765136719,1.4201775755882262,23.420000076293945,0.0
2000-11-18,32.1619987487793,22.461999893188477,27.282835006713867,62.375667572021484,2.2363985595703126,25.200000762939453,0.0
2000-11-19,31.36199951171875,22.86199951171875,27.153669357299805,63.29579162597656,2.143438564300537,24.3799991607666,0.10000000149011612
2000-11-20,31.062000274658203,23.262001037597656,26.809919357299805,69.51912689208984,1.2334699592590332,19.760000228881836,0.5
2000-11-21,31.36199951171875,22.36199951171875,26.459917068481445,74.83771514892578,1.3849544830322265,21.459999084472656,1.5000001192092896
2000-11-22,30.512001037597656,23.012001037597656,26.912002563476562,72.8736343383789,1.259685423374176,20.639999389648438,2.200000047683716
2000-11-23,33.5620002746582,23.36199951171875,28.23699951171875,58.93387222290039,1.7170614938735962,25.559999465942383,0.0
2000-11-24,33.71200180053711,23.11199951171875,28.18699836730957,53.369232177734375,2.0397970685958864,25.329999923706055,0.0
2000-11-25,31.512001037597656,22.961999893188477,27.403669357299805,60.01057052612305,1.576063726425171,22.43000030517578,0.30000001192092896
2000-11-26,31.211999893188477,23.461999893188477,26.995332717895508,68.89655303955078,0.9037500796318054,22.1299991607666,0.6000000238418579
2000-11-27,30.711999893188477,22.961999893188477,26.249502182006836,75.86844635009766,1.1764604935646057,19.260000228881836,3.3999998569488525
2000-11-28,30.66200065612793,22.062000274658203,26.25157928466797,76.23131561279297,1.3003692870140076,19.610000610351562,2.8000001907348633
2000-11-29,31.562000274658203,23.312000274658203,27.303665161132812,69.7583236694336,1.4460103282928467,20.65999984741211,0.30000001192092896
2000-11-30,33.5620002746582,23.86199951171875,28.461999893188477,62.16289138793945,1.490017592906952,23.610000610351562,0.0
2000-12-01,31.961999893188477,23.262001037597656,27.287002563476562,71.5998306274414,1.2363881783485413,21.3700008392334,2.799999952316284
2000-12-02,31.711999893188477,23.062000274658203,26.507835388183594,77.73139190673828,0.9704164099693299,22.399999618530273,3.9000000953674316
2000-12-03,29.812000274658203,22.36199951171875,25.38075065612793,84.3047866821289,0.9579214887619019,17.239999771118164,15.199999809265137
2000-12-04,30.461999893188477,23.211999893188477,26.6911678314209,80.17964172363281,0.9366209950447083,19.479999542236328,3.9000000953674316
2000-12-05,30.91200065612793,22.812000274658203,25.67658042907715,83.08686828613281,0.9543075766563416,19.450000762939453,10.999999046325684
2000-12-06,28.61199951171875,22.16200065612793,25.201583862304688,83.28980255126953,0.6564978659152985,12.760000228881836,4.599999904632568
2000-12-07,30.711999893188477,22.461999893188477,25.82033348083496,81.39319610595703,0.9505061430931091,19.299999237060547,3.4000000953674316
2000-12-08,27.61199951171875,22.61199951171875,24.59116554260254,88.84454345703125,1.1867303919792176,10.180000305175781,14.600000381469727
2000-12-09,28.512001037597656,23.211999893188477,24.92866325378418,88.3723373413086,0.8623009715080261,14.760000228881836,16.499998092651367
2000-12-10,29.91200065612793,22.062000274658203,25.714086532592773,80.29025268554688,0.9486460871696473,19.93000030517578,0.6000000238418579
2000-12-11,25.262001037597656,22.012001037597656,23.45783233642578,92.33344268798828,0.6725407145023345,7.650000095367432,49.80000305175781
2000-12-12,25.91200065612793,22.36199951171875,23.701583862304688,90.2217788696289,0.7249856421947479,7.519999980926514,13.699999809265137
2000-12-13,29.062000274658203,22.562000274658203,24.699499130249023,85.31401824951172,1.169414038181305,17.100000381469727,9.299999237060547
2000-12-14,28.211999893188477,21.711999893188477,23.741165161132812,90.84661865234375,1.1552634353637696,14.079999923706055,10.100000381469727
2000-12-15,26.41200065612793,21.61199951171875,23.099496841430664,93.21807861328125,1.6538436679840087,10.609999656677246,21.69999885559082
2000-12-16,23.262001037597656,21.36199951171875,22.18491554260254,95.78401947021484,2.4964518547058105,4.559999942779541,40.399993896484375
2000-12-17,23.211999893188477,21.262001037597656,22.03700065612793,94.7529296875,2.2763951120376587,5.789999961853027,23.5
2000-12-18,26.062000274658203,21.012001037597656,23.166166305541992,89.53579711914062,1.0710919814109803,11.079999923706055,6.800000190734863
2000-12-19,29.61199951171875,20.812000274658203,24.914085388183594,81.44960021972656,0.8049650597572326,18.950000762939453,5.299999237060547
2000-12-20,28.11199951171875,21.61199951171875,23.807832717895508,89.93424224853516,0.8140080881118774,13.229999542236328,14.099998474121094
2000-12-21,30.812000274658203,21.41200065612793,25.46616554260254,80.99205780029297,0.8533488059043884,21.190000534057617,1.600000023841858
2000-12-22,31.211999893188477,21.762001037597656,26.280752182006836,74.91996765136719,1.469196023464203,22.75,0.20000000298023224
2000-12-23,30.562000274658203,22.812000274658203,26.230751037597656,75.60795593261719,1.7011773653030395,23.799999237060547,1.8000000715255737
2000-12-24,30.012001037597656,21.762001037597656,25.707834243774414,77.4505844116211,1.4734175300598145,20.579999923706055,0.7000000476837158
2000-12-25,30.262001037597656,21.012001037597656,25.307832717895508,78.29168701171875,1.2953683581352233,21.459999084472656,1.7000000476837158
2000-12-26,31.012001037597656,20.91200065612793,26.307832717895508,69.68417358398438,1.927706139564514,23.729999542236328,0.10000000149011612
2000-12-27,31.461999893188477,22.562000274658203,26.780752182006836,67.94332122802734,1.638072961807251,24.6200008392334,0.6000000238418579
2000-12-28,31.61199951171875,22.012001037597656,26.62449836730957,74.62740325927734,1.439033691883087,23.959999084472656,0.20000000298023224
2000-12-29,31.512001037597656,22.062000274658203,26.94325065612793,74.04949951171875,1.2021731362342833,24.020000457763672,0.5
2000-12-30,31.762001037597656,21.961999893188477,26.44116973876953,78.9953842163086,0.7740833163261414,23.850000381469727,3.6000001430511475
2000-12-31,30.512001037597656,21.41200065612793,25.124502182006836,83.59701538085938,1.1117446360588075,22.290000915527344,4.900000095367432
2001-01-01,24.461999893188477,21.91200065612793,23.1890869140625,93.02007293701172,0.7701166534423828,7.019999980926514,70.29999542236328
2001-01-02,30.062000274658203,21.41200065612793,25.299497604370117,80.60543060302734,0.8542272944450379,22.649999618530273,0.5
2001-01-03,29.66200065612793,21.211999893188477,24.9078311920166,82.93650817871094,0.861219000339508,20.110000610351562,2.1000001430511475
2001-01-04,30.461999893188477,20.562000274658203,25.45366668701172,78.87593078613281,0.9686130652427674,22.860000610351562,2.5999999046325684
2001-01-05,29.562000274658203,21.91200065612793,25.2203311920166,79.37712860107422,1.324509353160858,19.209999084472656,2.5999999046325684
2001-01-06,29.961999893188477,21.41200065612793,25.080751419067383,81.51844787597656,0.8781028866767884,17.729999542236328,4.400000095367432
2001-01-07,31.41200065612793,22.512001037597656,26.280752182006836,75.98490142822266,1.0769109425544738,20.889999389648438,0.6000000238418579
2001-01-08,29.012001037597656,22.11199951171875,25.09116554260254,82.76042938232422,0.8618647589683532,16.290000915527344,7.900000095367432
2001-01-09,28.312000274658203,21.562000274658203,24.42241668701172,84.4909439086914,1.0360713906288146,14.970000267028809,1.4000000953674316
2001-01-10,30.762001037597656,21.012001037597656,25.103662490844727,82.85420989990234,0.9295486807823181,21.959999084472656,3.6000001430511475
2001-01-11,30.16200065612793,21.211999893188477,25.074501037597656,81.8597183227539,0.8697226481437683,19.739999771118164,1.7000000476837158
2001-01-12,28.762001037597656,21.312000274658203,24.045333862304688,85.8203125,1.1418682684898376,18.260000228881836,7.899999618530273
2001-01-13,28.16200065612793,20.961999893188477,24.259916305541992,83.16427612304688,1.5571796112060547,18.479999542236328,3.200000047683716
2001-01-14,31.41200065612793,21.86199951171875,26.4078311920166,69.05419921875,1.993205075263977,26.25,0.0
2001-01-15,30.512001037597656,22.41200065612793,26.249496459960938,67.8496322631836,1.8495780839920044,24.709999084472656,0.5
2001-01-16,30.461999893188477,21.86199951171875,26.291162490844727,67.48387145996094,1.859613290786743,22.40999984741211,0.0
2001-01-17,30.262001037597656,23.36199951171875,26.539085388183594,69.99993133544922,1.236687427997589,21.010000228881836,0.0
2001-01-18,30.36199951171875,22.211999893188477,26.389083862304688,72.26927185058594,1.0317975420951844,22.030000686645508,0.30000001192092896
2001-01-19,31.012001037597656,22.41200065612793,26.59950065612793,67.52619171142578,1.526711431503296,22.299999237060547,0.20000000298023224
2001-01-20,30.012001037597656,22.012001037597656,25.741167068481445,77.66227722167969,0.8853530030250549,21.110000610351562,8.100000381469727
2001-01-21,28.11199951171875,20.86199951171875,24.10991668701172,86.00438690185547,1.1139611878395081,17.549999237060547,3.8000001907348633
2001-01-22,28.012001037597656,20.711999893188477,23.853668212890625,86.71743774414062,0.8204868965148926,14.550000190734863,5.100000381469727
2001-01-23,29.211999893188477,21.66200065612793,25.189085006713867,83.04767608642578,0.8087944922447204,20.719999313354492,4.399999618530273
2001-01-24,28.11199951171875,21.562000274658203,24.28074836730957,85.77877807617188,1.1398773131370545,14.949999809265137,5.300000190734863
2001-01-25,28.91200065612793,21.11199951171875,24.701583862304688,82.57306671142578,0.8887673559188842,17.049999237060547,2.6999998092651367
2001-01-26,29.16200065612793,21.36199951171875,25.2828311920166,80.48627471923828,0.8263603396415711,19.6200008392334,2.299999713897705
2001-01-27,29.711999893188477,21.91200065612793,25.26825523376465,82.6056137084961,0.8558744158744812,21.149999618530273,11.500000953674316
2001-01-28,28.762001037597656,21.512001037597656,24.941164016723633,84.05168914794922,0.9253083596229553,17.139999389648438,4.400000095367432
2001-01-29,29.211999893188477,21.11199951171875,24.80366325378418,83.71527099609375,0.8918872742652894,18.309999465942383,2.299999952316284
2001-01-30,28.312000274658203,20.812000274658203,23.85991668701172,87.41934204101562,0.7386351623535157,17.75,14.19999885559082
2001-01-31,27.41200065612793,20.66200065612793,23.66200065612793,86.58031463623047,1.0678845887184143,15.720000267028809,6.400000095367432
2001-02-01,28.312000274658203,20.262001037597656,24.07866668701172,86.58956909179688,0.8627644696235657,17.139999389648438,5.599999904632568
2001-02-02,27.012001037597656,20.961999893188477,23.276582717895508,88.93429565429688,1.1483363766670227,14.930000305175781,11.499999046325684
