date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-01-20,30.271501541137695,23.071500778198242,26.121498107910156,85.17046356201172,0.8285829548835755,21.190000534057617,1.0
1995-01-21,31.12150001525879,22.67150115966797,26.721498489379883,82.4461441040039,1.0542857608795166,23.56999969482422,1.2000000476837158
1995-01-22,30.42150115966797,23.821500778198242,26.471498489379883,82.318603515625,1.1647407145500184,19.530000686645508,2.799999952316284
1995-01-23,28.971500396728516,22.92150115966797,25.45691680908203,85.94711303710938,1.0563970046043396,15.449999809265137,10.5
1995-01-24,30.521501541137695,22.62150001525879,26.002748489379883,83.11629486083984,1.2539964699745179,20.18000030517578,5.09999942779541
1995-01-25,30.37150001525879,22.771501541137695,26.054834365844727,85.49883270263672,0.8467219777107239,20.049999237060547,15.40000057220459
1995-01-26,29.17150115966797,23.071500778198242,26.054832458496094,86.13674926757812,0.7971316919326782,16.010000228881836,0.20000000298023224
1995-01-27,28.771501541137695,23.471500396728516,25.92150115966797,83.9181900024414,0.9634941663742066,15.770000457763672,3.0
1995-01-28,27.971500396728516,23.17150115966797,25.26317024230957,86.83395385742188,0.953933871269226,14.300000190734863,13.900001525878906
1995-01-29,28.321500778198242,22.571500778198242,24.738168716430664,87.69124603271484,0.8737399587631226,12.880000114440918,7.5
1995-01-30,28.87150001525879,22.92150115966797,25.286081314086914,86.83055877685547,1.239573278903961,16.8799991607666,8.199999809265137
1995-01-31,29.821500778198242,22.821500778198242,25.963167190551758,84.93306732177734,0.8653944959640503,18.229999542236328,0.4000000059604645
1995-02-01,29.571500778198242,23.321500778198242,25.92774772644043,83.70303344726562,1.116661657333374,17.549999237060547,7.900000095367432
1995-02-02,27.221500396728516,23.571500778198242,24.736083984375,91.13314056396484,0.8852706112861634,8.149999618530273,11.69999885559082
1995-02-03,23.87150001525879,22.92150115966797,23.35066795349121,95.78116607666016,0.7686175518035888,2.299999952316284,96.50000762939453
1995-02-04,27.62150001525879,22.221500396728516,24.544418334960938,88.73375701904297,1.0476328063011169,15.3100004196167,8.399999618530273
1995-02-05,25.17150115966797,22.771501541137695,23.68816566467285,93.56512451171875,0.7530661110877991,6.269999980926514,19.0
1995-02-06,26.571500778198242,22.571500778198242,24.331918716430664,89.1479721069336,0.9490287985801696,11.140000343322754,12.000000953674316
1995-02-07,28.821500778198242,21.42150115966797,25.1423397064209,84.17890167236328,1.3244075226783751,19.530000686645508,1.0
1995-02-08,26.071500778198242,22.821500778198242,24.419418334960938,89.76675415039062,1.3043413891792297,7.010000228881836,3.4000000953674316
1995-02-09,27.771501541137695,22.67150115966797,24.921499252319336,83.29762268066406,1.0696850800514222,13.550000190734863,4.299999713897705
1995-02-10,28.471500396728516,22.67150115966797,24.942331314086914,85.9829330444336,0.9393769273757935,15.640000343322754,13.200000762939453
1995-02-11,27.67150115966797,22.271501541137695,24.602752685546875,86.8355484008789,1.0632185769081115,14.210000038146973,5.699999809265137
1995-02-12,29.42150115966797,22.37150001525879,24.979833602905273,85.43608856201172,1.1321934809684753,16.75,9.700000762939453
1995-02-13,29.221500396728516,22.571500778198242,25.611082077026367,83.12708282470703,0.7557046976089478,17.229999542236328,2.4000000953674316
1995-02-14,29.021501541137695,22.12150001525879,25.467336654663086,82.97447967529297,1.1298749203681946,18.239999771118164,2.200000286102295
1995-02-15,28.67150115966797,22.321500778198242,25.150671005249023,85.09485626220703,1.0190488471984864,16.889999389648438,5.400000095367432
1995-02-16,28.92150115966797,22.42150115966797,25.0194149017334,86.71732330322266,0.9337035784721375,18.440000534057617,11.399999618530273
1995-02-17,29.521501541137695,21.821500778198242,25.369417190551758,82.87223052978516,0.6158054866790772,19.739999771118164,4.800000190734863
1995-02-18,28.771501541137695,22.071500778198242,25.02775001525879,86.8303451538086,1.0218720126152039,17.59000015258789,7.400000095367432
1995-02-19,27.12150001525879,22.42150115966797,24.790250778198242,87.6397705078125,1.0661491012573243,12.319999694824219,3.0999999046325684
1995-02-20,28.17150115966797,22.62150001525879,25.12566566467285,85.3117446899414,0.8627276430130005,14.350000381469727,3.6000003814697266
1995-02-21,29.021501541137695,22.37150001525879,25.356918334960938,88.33743286132812,0.7872742872238159,17.34000015258789,2.9000003337860107
1995-02-22,28.321500778198242,22.721500396728516,25.317337036132812,87.90486907958984,0.6928908498287201,14.789999961853027,11.100000381469727
1995-02-23,26.67150115966797,22.521501541137695,24.173583984375,91.65231323242188,0.8049705882072449,9.960000038146973,9.5
1995-02-24,28.321500778198242,21.67150115966797,24.740251541137695,86.98436737060547,0.6926390378475189,12.699999809265137,3.0
1995-02-25,28.67150115966797,22.42150115966797,24.95691680908203,86.42315673828125,0.7692085609436035,15.279999732971191,8.399999618530273
1995-02-26,28.37150001525879,22.271501541137695,24.742332458496094,87.62110137939453,1.0562920532226563,15.779999732971191,5.899999618530273
1995-02-27,29.721500396728516,22.221500396728516,25.629831314086914,84.5681381225586,1.1222581429481506,20.360000610351562,4.099999904632568
1995-02-28,29.021501541137695,22.62150001525879,25.381919860839844,86.11215209960938,0.9727757205963135,17.280000686645508,4.199999809265137
1995-03-01,28.721500396728516,22.771501541137695,25.275665283203125,85.1364974975586,1.1975778350830077,18.09000015258789,3.799999952316284
1995-03-02,30.42150115966797,21.92150115966797,25.81108283996582,83.7498550415039,1.1884916491508484,21.8700008392334,1.100000023841858
1995-03-03,29.821500778198242,22.821500778198242,25.84025001525879,83.79247283935547,1.3701917381286621,19.530000686645508,7.399999618530273
1995-03-04,29.42150115966797,22.471500396728516,25.62775230407715,84.91007995605469,1.2845339336395263,18.270000457763672,5.400000095367432
1995-03-05,30.221500396728516,22.821500778198242,26.302751541137695,81.8542709350586,1.0117003779411315,20.920000076293945,0.8999999761581421
1995-03-06,30.821500778198242,23.42150115966797,26.77983283996582,78.68175506591797,0.8939400234222412,22.260000228881836,0.10000000149011612
1995-03-07,30.521501541137695,23.271501541137695,26.46941375732422,84.15239715576172,0.8127795238494873,23.56999969482422,0.9000000357627869
1995-03-08,29.771501541137695,23.071500778198242,26.042335510253906,83.33110046386719,0.9398704752922058,19.760000228881836,2.0
1995-03-09,29.42150115966797,22.67150115966797,25.661081314086914,85.62584686279297,1.1818923740386962,18.790000915527344,3.3000001907348633
1995-03-10,30.12150001525879,22.821500778198242,25.871503829956055,86.40999603271484,1.0500206508636474,20.219999313354492,5.999999523162842
1995-03-11,27.771501541137695,23.221500396728516,25.213171005249023,87.65705108642578,0.8045372290611267,12.470000267028809,10.300000190734863
1995-03-12,29.87150001525879,23.021501541137695,25.733999252319336,85.82291412353516,0.8498265590667725,15.979999542236328,3.4000000953674316
1995-03-13,28.721500396728516,23.271501541137695,25.461084365844727,85.71146392822266,1.091562048435211,15.739999771118164,8.0
1995-03-14,29.12150001525879,22.471500396728516,24.861085891723633,87.69617462158203,1.1501647777557373,16.209999084472656,19.799999237060547
1995-03-15,29.571500778198242,22.92150115966797,25.788169860839844,83.30511474609375,1.513186346054077,20.719999313354492,0.6000000238418579
1995-03-16,29.721500396728516,23.271501541137695,26.211082458496094,83.5097427368164,1.1217884922027588,20.479999542236328,1.8000000715255737
1995-03-17,28.62150001525879,22.721500396728516,25.515249252319336,86.53345489501953,0.9195246200561523,14.119999885559082,3.799999952316284
1995-03-18,28.071500778198242,23.071500778198242,25.10900115966797,90.23712158203125,0.6224977200031281,14.34000015258789,5.099999904632568
1995-03-19,29.92150115966797,22.471500396728516,25.569414138793945,85.94002532958984,0.7932253069877625,18.709999084472656,6.0
1995-03-20,29.571500778198242,22.42150115966797,25.579833984375,85.68057250976562,1.3242595920562743,19.510000228881836,1.899999976158142
1995-03-21,30.071500778198242,22.071500778198242,25.884002685546875,82.9306869506836,1.5079503688812257,19.520000457763672,0.8999999761581421
1995-03-22,29.771501541137695,23.37150001525879,25.9840030670166,84.58650970458984,1.1346022801399231,16.68000030517578,3.299999952316284
1995-03-23,28.321500778198242,22.67150115966797,25.24233055114746,87.66670989990234,0.6755884063243865,11.630000114440918,3.6999998092651367
1995-03-24,28.42150115966797,22.471500396728516,25.025667190551758,86.01337432861328,0.8175486145019532,13.960000038146973,4.5
1995-03-25,28.12150001525879,22.821500778198242,25.05900001525879,86.7398910522461,0.9970102162361145,14.350000381469727,5.499999523162842
1995-03-26,30.071500778198242,23.021501541137695,25.977752685546875,83.76150512695312,1.2394591431617736,20.0,6.099999904632568
1995-03-27,27.321500778198242,22.92150115966797,24.658998489379883,90.3589859008789,0.9119765915870667,9.899999618530273,17.600000381469727
1995-03-28,28.821500778198242,22.92150115966797,25.415252685546875,87.93192291259766,0.7801527519226075,16.709999084472656,7.799999713897705
1995-03-29,28.821500778198242,23.17150115966797,25.554834365844727,87.56903839111328,0.8182246012687683,14.399999618530273,5.199999809265137
1995-03-30,30.071500778198242,23.021501541137695,25.888168334960938,86.35474395751953,1.13100932264328,18.84000015258789,8.199999809265137
1995-03-31,30.021501541137695,22.92150115966797,25.92566680908203,84.49732208251953,1.17933172082901,17.93000030517578,4.200000286102295
1995-04-01,28.67150115966797,23.42150115966797,25.681917190551758,87.41783905029297,0.7741505494117736,12.720000267028809,9.59999942779541
1995-04-02,28.071500778198242,22.92150115966797,25.336084365844727,89.0635757446289,0.7482405767440796,13.1899995803833,7.0
1995-04-03,29.42150115966797,23.17150115966797,25.775667190551758,88.74857330322266,1.1484851989746094,16.290000915527344,0.5
1995-04-04,29.821500778198242,23.37150001525879,25.990251541137695,85.78009033203125,0.9141225218772888,17.889999389648438,1.5000001192092896
1995-04-05,28.821500778198242,23.571500778198242,25.561086654663086,87.08568572998047,0.7145837297439576,13.539999961853027,8.700000762939453
1995-04-06,26.521501541137695,23.221500396728516,24.415252685546875,92.83407592773438,0.7167002789974213,8.34000015258789,20.900001525878906
1995-04-07,29.221500396728516,23.021501541137695,25.408998489379883,88.68280792236328,1.1960662498474122,14.640000343322754,2.5999999046325684
1995-04-08,28.42150115966797,23.37150001525879,25.375669479370117,86.83563995361328,1.3291003742218017,14.859999656677246,4.0
1995-04-09,27.721500396728516,23.12150001525879,24.938169479370117,90.02301788330078,0.8138967165946961,12.430000305175781,29.300003051757812
1995-04-10,27.771501541137695,22.62150001525879,24.49858283996582,91.71895599365234,0.829070885181427,10.680000305175781,12.199999809265137
1995-04-11,26.571500778198242,22.971500396728516,24.648588180541992,90.14830780029297,0.8587651710510253,8.739999771118164,17.700000762939453
1995-04-12,29.771501541137695,22.471500396728516,25.521501541137695,87.88573455810547,1.1304161734580993,18.850000381469727,9.199999809265137
1995-04-13,29.17150115966797,23.021501541137695,25.55066680908203,87.5498275756836,0.7690464525222779,16.170000076293945,2.799999952316284
1995-04-14,28.971500396728516,22.971500396728516,25.509000778198242,87.43566131591797,0.7926951107978821,15.569999694824219,4.699999809265137
1995-04-15,26.021501541137695,23.021501541137695,24.37358283996582,93.98863983154297,0.6758322823047638,8.199999809265137,20.399999618530273
1995-04-16,28.071500778198242,22.821500778198242,25.09650230407715,89.0440444946289,0.7913214693069458,13.649999618530273,5.6999993324279785
1995-04-17,29.17150115966797,22.821500778198242,25.804834365844727,85.18268585205078,0.9737095828056336,15.479999542236328,4.69999885559082
1995-04-18,28.521501541137695,23.12150001525879,24.969419479370117,88.29206085205078,0.7634952645301819,11.9399995803833,28.100000381469727
1995-04-19,27.521501541137695,22.521501541137695,24.756919860839844,88.75473022460938,1.0569518113136291,12.760000228881836,3.500000238418579
1995-04-20,28.67150115966797,22.571500778198242,25.369421005249023,87.98868560791016,1.1260949764251709,14.270000457763672,0.699999988079071
1995-04-21,29.62150001525879,22.87150001525879,25.88608741760254,84.97334289550781,1.3099449191093444,18.489999771118164,1.399999976158142
1995-04-22,29.521501541137695,23.271501541137695,25.896501541137695,84.60381317138672,1.195160654067993,17.229999542236328,2.1000001430511475
1995-04-23,29.87150001525879,22.771501541137695,25.806915283203125,85.3539047241211,0.7365052378177643,18.579999923706055,4.499999523162842
1995-04-24,28.771501541137695,22.62150001525879,25.70691680908203,86.4266128540039,0.8250875477790832,16.799999237060547,0.6000000238418579
1995-04-25,29.821500778198242,23.021501541137695,25.95275115966797,84.82012176513672,1.0148781666755675,17.200000762939453,1.4000000953674316
1995-04-26,29.62150001525879,22.971500396728516,25.931917190551758,85.63004302978516,0.983427617073059,17.25,0.6000000238418579
1995-04-27,29.62150001525879,23.17150115966797,25.81108283996582,86.87715911865234,0.8791538271903991,19.170000076293945,2.200000047683716
1995-04-28,29.12150001525879,22.62150001525879,25.66316795349121,86.5341796875,0.9940659599304199,16.020000457763672,0.7000000476837158
1995-04-29,29.771501541137695,22.87150001525879,25.954832077026367,85.00830841064453,0.9644418497085572,17.68000030517578,3.9000000953674316
1995-04-30,29.37150001525879,23.271501541137695,25.575668334960938,88.0506591796875,1.0780941200256349,16.139999389648438,10.799999237060547
1995-05-01,28.821500778198242,23.17150115966797,25.179834365844727,90.17450714111328,0.9085813207626343,13.039999961853027,7.0
1995-05-02,27.721500396728516,22.971500396728516,25.23400115966797,88.155517578125,0.9353208284378052,11.470000267028809,6.40000057220459
1995-05-03,28.92150115966797,22.67150115966797,24.856916427612305,90.72000885009766,0.9294467611312867,13.460000038146973,10.100000381469727
1995-05-04,26.071500778198242,23.12150001525879,24.221498489379883,92.75347137451172,1.0239705052375794,6.840000152587891,20.900001525878906
1995-05-05,25.021501541137695,22.721500396728516,23.558998107910156,94.1846694946289,0.8450863590240478,4.659999847412109,27.0
1995-05-06,28.37150001525879,22.12150001525879,24.773582458496094,89.16134643554688,0.8343440456390381,13.569999694824219,2.700000047683716
1995-05-07,29.62150001525879,22.37150001525879,25.546499252319336,85.3042984008789,1.0047958788871765,17.639999389648438,4.400000095367432
1995-05-08,28.17150115966797,23.071500778198242,25.12983512878418,90.21427154541016,0.8514300770759583,12.149999618530273,6.900000095367432
1995-05-09,29.17150115966797,22.87150001525879,25.373586654663086,89.3094482421875,0.9220774264335633,14.930000305175781,1.2000000476837158
1995-05-10,29.37150001525879,22.721500396728516,25.650667190551758,87.70691680908203,0.708956882238388,17.65999984741211,0.4000000059604645
1995-05-11,28.87150001525879,22.92150115966797,25.169418334960938,89.60625457763672,0.8845223088264466,15.0,6.900000095367432
1995-05-12,28.821500778198242,22.521501541137695,25.35066795349121,87.50338745117188,0.6737375347614288,16.489999771118164,2.0
1995-05-13,29.37150001525879,22.87150001525879,25.954832077026367,85.11497497558594,1.1108752427101136,19.360000610351562,0.800000011920929
1995-05-14,29.571500778198242,23.321500778198242,25.804834365844727,85.82111358642578,1.107705657482147,16.280000686645508,1.899999976158142
1995-05-15,29.271501541137695,22.87150001525879,25.759002685546875,86.73477935791016,1.0422757382392884,17.920000076293945,0.800000011920929
1995-05-16,29.87150001525879,22.471500396728516,25.481918334960938,86.75021362304688,1.2151177344322204,17.889999389648438,12.90000057220459
1995-05-17,29.521501541137695,23.62150001525879,25.81525230407715,88.94039916992188,0.8445339598655701,14.229999542236328,10.59999942779541
1995-05-18,30.271501541137695,23.221500396728516,25.844419479370117,87.02014923095703,1.0651560311317443,16.829999923706055,4.5
1995-05-19,28.87150001525879,23.37150001525879,25.325668334960938,89.56342315673828,1.1136917204856873,12.470000267028809,5.199999809265137
1995-05-20,25.471500396728516,22.971500396728516,24.048583984375,94.70333099365234,1.0916627197265625,5.860000133514404,19.999996185302734
1995-05-21,28.021501541137695,22.62150001525879,24.86316680908203,91.2486572265625,0.830359905719757,12.449999809265137,11.09999942779541
1995-05-22,27.62150001525879,22.92150115966797,24.52775001525879,90.48055267333984,0.7919760556221008,9.789999961853027,3.200000047683716
1995-05-23,27.971500396728516,22.521501541137695,24.752748489379883,89.2953109741211,0.6432973539829254,13.270000457763672,7.699999809265137
1995-05-24,27.971500396728516,22.571500778198242,24.667333602905273,88.48126983642578,0.8210744280815124,13.079999923706055,7.59999942779541
1995-05-25,28.471500396728516,22.221500396728516,24.961084365844727,87.4490966796875,0.8456865525245667,14.720000267028809,7.799999713897705
1995-05-26,28.071500778198242,22.471500396728516,24.483999252319336,89.89495849609375,1.1506652808189393,12.829999923706055,14.799999237060547
1995-05-27,27.271501541137695,22.321500778198242,24.540250778198242,90.4130630493164,1.0243272686004639,10.84000015258789,9.09999942779541
1995-05-28,28.571500778198242,22.17150115966797,25.056915283203125,87.00265502929688,1.287435924053192,15.1899995803833,6.800000190734863
1995-05-29,28.67150115966797,22.92150115966797,25.148584365844727,84.56024932861328,1.496272855758667,16.06999969482422,4.699999809265137
1995-05-30,29.67150115966797,22.17150115966797,25.236085891723633,84.21626281738281,1.2540165328979491,19.229999542236328,0.4000000059604645
1995-05-31,29.221500396728516,22.971500396728516,25.80066680908203,83.37870025634766,1.2830536465644837,16.399999618530273,0.30000001192092896
1995-06-01,30.471500396728516,23.87150001525879,26.533998489379883,76.81546020507812,1.61699458694458,19.520000457763672,0.0
1995-06-02,30.321500778198242,22.221500396728516,25.946496963500977,75.70795440673828,1.8053659992218019,21.40999984741211,0.0
1995-06-03,30.12150001525879,21.92150115966797,25.900667190551758,76.44630432128906,1.7389077882766724,19.649999618530273,0.0
1995-06-04,29.821500778198242,23.271501541137695,26.23192024230957,78.49881744384766,1.8128117513656616,17.93000030517578,0.0
1995-06-05,29.571500778198242,22.471500396728516,25.821500778198242,74.77556610107422,2.1869351606369016,19.709999084472656,0.0
1995-06-06,30.17150115966797,22.87150001525879,26.00483512878418,69.99840545654297,2.273192356109619,20.940000534057617,0.0
1995-06-07,30.271501541137695,21.67150115966797,25.74858283996582,71.17601776123047,2.3224260568618775,19.3799991607666,0.0
1995-06-08,31.021501541137695,21.87150001525879,26.361085891723633,68.87644958496094,2.0034690885543824,21.809999465942383,0.0
1995-06-09,30.821500778198242,22.62150001525879,26.50275230407715,71.95825958251953,1.8936146850585938,19.540000915527344,0.0
1995-06-10,31.321500778198242,22.821500778198242,26.817337036132812,69.60095977783203,1.7273294305801392,20.6299991607666,0.0
1995-06-11,31.87150001525879,23.021501541137695,27.09025001525879,67.4671401977539,1.8018734455108643,20.84000015258789,0.0
1995-06-12,30.771501541137695,23.471500396728516,26.727750778198242,68.05671691894531,2.0820549354553224,18.639999389648438,0.0
1995-06-13,31.12150001525879,22.821500778198242,26.59441566467285,69.16387939453125,2.140931679725647,20.3799991607666,0.0
1995-06-14,31.62150001525879,22.821500778198242,26.90691566467285,67.95050811767578,1.880178768157959,20.920000076293945,0.0
1995-06-15,32.02149963378906,22.821500778198242,26.942331314086914,65.94583129882812,1.94630313205719,20.889999389648438,0.0
1995-06-16,31.771501541137695,23.521501541137695,27.044416427612305,66.0097427368164,2.16970565700531,20.209999084472656,0.0
1995-06-17,32.471500396728516,22.821500778198242,27.365249633789062,63.09469223022461,2.1293119478225706,21.389999389648438,0.0
1995-06-18,32.82149887084961,23.221500396728516,27.78191566467285,60.30063247680664,1.8382923774719238,21.280000686645508,0.0
1995-06-19,33.1714973449707,22.771501541137695,27.66316795349121,60.90057373046875,1.5348897924423217,21.1200008392334,0.0
1995-06-20,32.32149887084961,22.971500396728516,27.419418334960938,66.4009780883789,1.4741750168800354,18.420000076293945,0.0
1995-06-21,32.371498107910156,23.42150115966797,27.433996200561523,69.13249206542969,1.5764904870986938,17.940000534057617,0.10000000149011612
1995-06-22,30.971500396728516,23.62150001525879,26.786081314086914,72.4672622680664,1.7965670251846313,17.40999984741211,0.0
1995-06-23,31.221500396728516,23.721500396728516,26.936079025268555,68.4883804321289,1.647320631980896,17.65999984741211,0.0
1995-06-24,32.4214973449707,23.62150001525879,27.498580932617188,64.25521850585938,1.7069562005996703,18.450000762939453,0.0
1995-06-25,33.27149963378906,22.87150001525879,27.829832077026367,59.65718460083008,1.7627111539840699,20.3700008392334,0.0
1995-06-26,32.471500396728516,22.771501541137695,27.400665283203125,63.16618728637695,1.6627407274246215,19.860000610351562,0.0
1995-06-27,31.271501541137695,24.071500778198242,27.04650115966797,72.59343719482422,1.8131641454696654,17.100000381469727,0.30000001192092896
1995-06-28,32.721500396728516,23.271501541137695,27.338165283203125,67.46216583251953,1.8875018243789672,19.989999771118164,1.2000000476837158
1995-06-29,32.6714973449707,22.12150001525879,27.173582077026367,62.326934814453125,1.7845895490646362,19.389999389648438,0.0
1995-06-30,32.32149887084961,23.62150001525879,27.57775115966797,59.948543548583984,1.8738319292068482,17.65999984741211,0.0
1995-07-01,32.721500396728516,23.821500778198242,27.76525115966797,58.40275573730469,2.305250767707825,20.780000686645508,0.0
1995-07-02,32.52149963378906,24.471500396728516,27.77983283996582,58.11470413208008,2.169001403808594,17.34000015258789,0.0
1995-07-03,32.6714973449707,24.471500396728516,27.821500778198242,63.4814453125,1.959703381538391,20.020000457763672,0.20000000298023224
1995-07-04,31.971500396728516,23.071500778198242,27.533998489379883,65.17185974121094,1.7292865018844605,19.270000457763672,0.0
1995-07-05,32.02149963378906,23.17150115966797,27.121498107910156,66.00885009765625,1.9385511751174926,18.540000915527344,0.20000000298023224
1995-07-06,32.9214973449707,21.67150115966797,27.17150115966797,61.42621994018555,2.022672248840332,20.389999389648438,0.0
1995-07-07,33.52149963378906,22.721500396728516,28.09025001525879,54.75922775268555,2.065166947364807,20.690000534057617,0.0
1995-07-08,34.9214973449707,23.62150001525879,29.061086654663086,49.42086410522461,1.6288595323562622,22.139999389648438,0.0
1995-07-09,34.07149887084961,23.17150115966797,28.44025230407715,51.88125991821289,1.7520209150314332,21.709999084472656,0.0
1995-07-10,32.1714973449707,23.62150001525879,27.844419479370117,59.64335632324219,1.5160873556137084,17.780000686645508,0.0
1995-07-11,33.721500396728516,22.821500778198242,28.08608055114746,59.957820892333984,1.7769870386123656,20.06999969482422,0.0
1995-07-12,33.32149887084961,22.721500396728516,27.554834365844727,55.5016975402832,1.9190400266647338,22.389999389648438,0.0
1995-07-13,32.6714973449707,22.021501541137695,27.181915283203125,43.85787582397461,2.1413848342895507,22.770000457763672,0.0
1995-07-14,33.07149887084961,21.771501541137695,27.671499252319336,45.459625244140625,2.0932318563461303,22.170000076293945,0.0
1995-07-15,33.1714973449707,25.021501541137695,28.744421005249023,45.4246940612793,2.374533303260803,21.06999969482422,0.0
1995-07-16,32.9214973449707,25.221500396728516,28.56524658203125,51.96554183959961,2.340290083885193,16.729999542236328,0.0
1995-07-17,33.02149963378906,23.821500778198242,27.971498489379883,55.679561614990234,2.0425876874923707,19.860000610351562,0.0
1995-07-18,32.971500396728516,22.721500396728516,27.606916427612305,50.11336898803711,2.3840279703140257,21.329999923706055,0.0
1995-07-19,32.221500396728516,22.821500778198242,27.446496963500977,51.54392623901367,2.3826062669754027,18.84000015258789,0.0
1995-07-20,33.07149887084961,22.62150001525879,27.89441680908203,53.20291519165039,1.9376739349365235,19.43000030517578,0.0
1995-07-21,33.52149963378906,24.92150115966797,28.525667190551758,48.4556884765625,2.4391630239486695,22.049999237060547,0.0
1995-07-22,33.57149887084961,22.721500396728516,27.915250778198242,45.73411560058594,2.129900638580322,22.350000381469727,0.0
1995-07-23,33.621498107910156,24.42150115966797,28.615249633789062,44.767086029052734,2.1410788078308105,20.520000457763672,0.0
1995-07-24,33.871498107910156,22.721500396728516,28.036081314086914,49.0179328918457,2.139778552055359,19.81999969482422,0.0
1995-07-25,34.07149887084961,23.471500396728516,28.290252685546875,53.32326126098633,2.2999620027542114,21.239999771118164,0.0
1995-07-26,32.471500396728516,23.17150115966797,27.611083984375,55.011783599853516,2.302349579811096,20.219999313354492,0.0
1995-07-27,33.1714973449707,23.12150001525879,27.792335510253906,54.90925598144531,2.3877723360061647,19.969999313354492,0.0
1995-07-28,30.221500396728516,25.071500778198242,26.84441375732422,58.880924224853516,1.4919609322547913,7.25,0.0
1995-07-29,34.871498107910156,22.92150115966797,28.56525230407715,54.23561096191406,2.067233695983887,22.649999618530273,0.0
1995-07-30,34.6714973449707,24.321500778198242,28.988168716430664,45.78083419799805,2.4414762344360352,23.100000381469727,0.0
1995-07-31,33.82149887084961,23.721500396728516,28.52983283996582,45.495941162109375,2.4102449502944947,21.229999542236328,0.0
1995-08-01,34.27149963378906,22.821500778198242,28.38816261291504,47.397823333740234,2.0072924575805664,22.579999923706055,0.0
1995-08-02,34.07149887084961,23.021501541137695,28.358999252319336,52.92033004760742,1.8661010160446168,21.389999389648438,0.0
1995-08-03,33.621498107910156,22.62150001525879,28.14649772644043,55.93955612182617,1.6553490114212037,20.360000610351562,0.0
1995-08-04,34.221500396728516,23.17150115966797,28.41316795349121,53.1156120300293,1.8122902936935426,20.510000228881836,0.0
1995-08-05,34.52149963378906,23.12150001525879,28.52983283996582,52.84100341796875,1.794923113822937,21.93000030517578,0.0
1995-08-06,33.6714973449707,23.571500778198242,28.49650001525879,57.550537109375,1.8390148210525512,21.059999465942383,0.0
1995-08-07,33.621498107910156,23.771501541137695,28.467336654663086,58.44297409057617,1.7270073537826538,19.290000915527344,0.20000000298023224
1995-08-08,34.52149963378906,23.87150001525879,28.596498489379883,49.445133209228516,1.9440858669281005,22.989999771118164,0.0
1995-08-09,33.9214973449707,23.021501541137695,28.350664138793945,42.91353225708008,2.1001538324356077,24.030000686645508,0.0
1995-08-10,34.82149887084961,23.021501541137695,28.746498107910156,44.83866882324219,1.9010367183685302,23.850000381469727,0.0
1995-08-11,34.4214973449707,23.12150001525879,28.861082077026367,48.17905807495117,1.8362177820205687,22.420000076293945,0.0
1995-08-12,34.6714973449707,24.021501541137695,28.946502685546875,51.6793212890625,1.9357536010742187,22.389999389648438,0.0
1995-08-13,34.9214973449707,22.821500778198242,28.623586654663086,46.18940734863281,1.8931374549865723,24.219999313354492,0.0
1995-08-14,35.371498107910156,22.92150115966797,28.869417190551758,43.80330276489258,1.9759482860565185,24.280000686645508,0.0
1995-08-15,35.27149963378906,23.221500396728516,29.15900230407715,42.5595588684082,1.9760515432357788,24.229999542236328,0.0
1995-08-16,35.871498107910156,23.071500778198242,29.36316680908203,43.782779693603516,1.7729268379211425,24.65999984741211,0.0
1995-08-17,35.471500396728516,22.521501541137695,28.69441795349121,46.60867691040039,1.9622370166778564,24.139999389648438,0.0
1995-08-18,34.1714973449707,22.721500396728516,28.179834365844727,44.754940032958984,2.242227864265442,24.579999923706055,0.0
1995-08-19,34.121498107910156,22.971500396728516,28.436086654663086,43.40290832519531,2.1560724992752074,22.360000610351562,0.0
1995-08-20,34.82149887084961,23.821500778198242,29.14441680908203,42.95307540893555,2.0889380340576174,23.399999618530273,0.0
1995-08-21,35.27149963378906,23.67150115966797,29.34650230407715,43.55876541137695,2.0174635572433472,23.06999969482422,0.0
1995-08-22,34.121498107910156,25.271501541137695,29.033998489379883,44.81998062133789,1.9231876125335694,20.34000015258789,0.0
1995-08-23,34.871498107910156,23.67150115966797,28.744415283203125,39.70151901245117,2.188937886238098,24.65999984741211,0.0
1995-08-24,34.6714973449707,22.62150001525879,28.198579788208008,39.41557693481445,2.3346371545791627,25.110000610351562,0.0
1995-08-25,34.57149887084961,22.821500778198242,28.61316680908203,45.248779296875,2.1477391633987426,24.850000381469727,0.0
1995-08-26,34.121498107910156,24.62150001525879,28.948583602905273,46.212459564208984,2.2416254415512085,23.020000457763672,0.0
1995-08-27,33.971500396728516,23.67150115966797,28.629831314086914,45.538143157958984,2.3567199239730834,23.440000534057617,0.0
1995-08-28,34.6714973449707,23.821500778198242,28.97150230407715,48.179962158203125,2.4229018907546997,23.90999984741211,0.0
1995-08-29,35.721500396728516,24.071500778198242,29.540252685546875,46.9241943359375,2.0478896493911742,24.219999313354492,0.0
1995-08-30,34.6714973449707,24.221500396728516,29.21941566467285,50.963497161865234,1.9382271366119386,22.059999465942383,0.0
1995-08-31,35.4214973449707,24.67150115966797,29.513168334960938,42.685611724853516,2.6366966829299927,25.229999542236328,0.0
